3124	In my time we used it every day - It troubles the soul to relearn your mother language every century.	In meiner Zeit haben wir es jeden Tag verwendet - Es beunruhigt die Seele , Ihre Muttersprache jedes Jahrhundert wiederzulernen .	{}	{'Es beunruhigt die Seele': [50, 73, 'MISC']}
460	More at Wikipedia:Village pump (policy)#Advertisement. - wikt	Mehr auf Wikipedia : Village pump ( policy ) #Advertisement . - wikt	{'Wikipedia': [8, 17, 'ORG']}	{'Wikipedia': [9, 18, 'MISC'], 'Village pump': [21, 33, 'LOC']}
4594	Dark Match or not,being called to the ring as Primo Colon IS his ring name.	Dark Match oder nicht , als Primo Colon seinen Ringnamen nennt , zum Ring aufgerufen zu werden .	{'Primo Colon': [46, 57, 'PERSON']}	{'Dark Match': [0, 10, 'ORG'], 'Primo Colon': [28, 39, 'PER']}
4350	Duplicate? Looks like this article is about the same organisation as the article Inet, if so it should be merged.	Duplizieren ? Es sieht aus , als ob dieser Artikel über die gleiche Organisation wie der Artikel Inet ist , wenn ja sollte er fusioniert werden .	{}	{'Inet': [97, 101, 'MISC']}
1857	Presstv is also a terrible source, I suggest removing it	Presstv ist auch eine schreckliche Quelle , ich schlage vor , es zu entfernen	{'Presstv': [0, 7, 'ORG']}	{'Presstv': [0, 7, 'PER']}
2944	we're not talking about a whole article being devoted to the incident, as you seem to want to imply	wir sprechen nicht von einem ganzen Artikel , der dem Vorfall gewidmet wird , wie Sie anscheinend darauf hinweisen wollen	{}	{}
4399	You shrew. Your blocks are a joke, much like your life. Hope you die a painful death, or live in America the rest of your (equally bad things).	Sie schrauben . Ihre Blöcke sind ein Witz , viel wie Ihr Leben . Hoffen Sie , dass Sie einen schmerzhaften Tod sterben , oder leben Sie in Amerika den Rest Ihrer ( gleich schlechte Dinge ) .	{'America': [97, 104, 'GPE']}	{'Amerika': [139, 146, 'LOC']}
4637	better? = The poem/song is written in Old English, but is about something going on in Denmark (Zealand). Jan Eskildsen Denmark.	besser ? = Das Gedicht / Song ist in alt englischer Sprache geschrieben , aber es handelt sich um etwas , was in Dänemark ( Zealand ) geschieht . Jan Eskildsen Dänemark .	{'English': [42, 49, 'LANGUAGE'], 'Denmark': [119, 126, 'GPE'], 'Zealand': [95, 102, 'GPE'], 'Jan Eskildsen': [105, 118, 'PERSON']}	{'englischer Sprache': [41, 59, 'MISC'], 'Dänemark': [113, 121, 'LOC'], 'Zealand': [124, 131, 'LOC'], 'Jan Eskildsen Dänemark': [146, 168, 'PER']}
3716	Please don't touch my talk page anymore. Whatever agenda you have, please take it to the appropriate forum where we can discuss it there.	Bitte berühren Sie nicht mehr meine Talk - Seite . Was auch immer Sie haben , nehmen Sie es bitte auf das entsprechende Forum , wo wir es dort diskutieren können .	{}	{}
7063	Shall join once i recuperate completely. Kindly give me some time.	Ich werde beitreten , wenn ich mich vollständig erholen . Bitte geben Sie mir etwas Zeit .	{}	{}
2268	you stupied crack head u need to get a life and get off the computer you are probly some 300lbs 40y/o child molester	du stupied crack Kopf du musst ein Leben zu bekommen und aus dem Computer zu bekommen du bist probly einige 300lbs 40y / o Kindesmissbraucher	{}	{}
9764	fuck off alf. are you ever off wikipedia you cock sucking nerd.	fuck off alf . sind Sie überhaupt off wikipedia du Schwanz saugen Nerd .	{'wikipedia': [31, 40, 'PERSON']}	{'fuck off alf': [0, 12, 'MISC'], 'off wikipedia du Schwanz': [34, 58, 'PER']}
261	The user who created this page has one edit at this time. This page. (User_Talk:Leetbmc  ~ Imagine I swore.	Der Benutzer , der diese Seite erstellt hat , hat eine Bearbeitung zu dieser Zeit . Diese Seite . ( User_Talk : Leetbmc ~ Stellen Sie sich vor , ich schwor .	{'Leetbmc': [80, 87, 'PERSON']}	{'User_Talk': [100, 109, 'LOC'], 'Leetbmc': [112, 119, 'LOC']}
5812	Guess I'm gonna have to find something else to edit about.	Ich denke , dass ich noch etwas anderes zu bearbeiten finden muss .	{}	{}
3324	In the meantime, there are dozens of links that now link to a disambiguation page, requiring editors to change them.	In der Zwischenzeit gibt es Dutzende von Links , die nun zu einer Abweichungsseite verlinken , die Redakteure erfordern , sie zu ändern .	{'dozens': [27, 33, 'CARDINAL']}	{}
6930	Use the change atom key, type CN. There's a change position button.	Verwenden Sie die Atom - Schlüssel ändern , geben Sie CN ein . Es gibt eine Schaltfläche Position ändern .	{}	{'CN': [54, 56, 'MISC']}
6607	Ya I'll give you a source - everyone that knows her.	Ja , ich gebe dir eine Quelle - jeder , der sie kennt .	{}	{}
9639	it took me two minutes to understand that but okay. you win. thank you very much for your information.	Es dauerte mir zwei Minuten , um das zu verstehen , aber okay . Sie gewinnen . Vielen Dank für Ihre Informationen .	{'two minutes': [11, 22, 'TIME']}	{}
7297	I have added more discussion of the subject, eliminated gender, and added the 2006 data.	Ich habe mehr Diskussion über das Thema hinzugefügt , Geschlecht ausgebaut und die Daten von 2006 hinzugefügt .	{'2006': [78, 82, 'DATE']}	{}
7304	Despite the comments on the talk page, the GA criteria do not require milage in the exit table, or even the inclusion of any exit table.	Trotz der Kommentare auf der Gesprächsseite erfordern die GA - Kriterien keine Milage in der Ausgangstabelle oder sogar die Aufnahme irgendeiner Ausgangstabelle .	{'GA': [43, 45, 'ORG']}	{'GA': [58, 60, 'ORG'], 'Ausgangstabelle': [93, 108, 'MISC']}
717	The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	Die gesamte Seite ist ein Verstoß gegen NPOV . Sie wird für die Förderung des Themas gekauft , bezahlt und überwacht .	{'NPOV': [34, 38, 'GPE']}	{'NPOV': [40, 44, 'ORG']}
9153	Why don't YOU violate my menstruating vagina? Kneelift	Warum verletzen Sie nicht meine Menstruation Vagina ? Kneelift	{'Kneelift': [46, 54, 'PERSON']}	{}
7237	Sorry for the delay responding to your post at ANI (job, sleep, you know). Anyway, I have responded here, and would appreciate your thoughts. Thx.	Sorry for the delay responding to your post at ANI ( Job , Schlaf , Sie wissen ) . Jedenfalls habe ich hier reagiert , und würde Ihre Gedanken schätzen . Thx .	{}	{'Sorry for the delay responding to your post at ANI': [0, 50, 'MISC'], 'Thx': [154, 157, 'PER']}
913	The man I interview named William Under Baggage is Chief Red Clouds great Grand son. He is also a descendant of Crazy Horse. Remember him.	Der Mann , den ich interviewe namens William Under Baggage ist Chief Red Clouds great Grand son . Er ist auch ein Nachkommen von Crazy Horse . Denken Sie an ihn .	{'William Under Baggage': [26, 47, 'PERSON']}	{'William Under Baggage': [37, 58, 'PER'], 'Chief Red Clouds great Grand son': [63, 95, 'MISC'], 'Crazy Horse': [129, 140, 'ORG']}
3958	So, you have sees enough. I want back my thank button - it was much easier than this yes - no thing . Can I disable it?	So , Sie haben genug Sees . Ich möchte zurück meine Dankeschaltfläche - es war viel einfacher als dieses Ja - keine Sache . Kann ich es deaktivieren ?	{}	{}
1823	julia olivia do we have the names for the play yet? are we going with Gia, Brittany, Dwayne	julia olivia haben wir noch die Namen für das Spiel ? gehen wir mit Gia , Bretagne , Dwayne	{'julia olivia': [0, 12, 'PERSON'], 'Gia, Brittany': [70, 83, 'ORG'], 'Dwayne': [85, 91, 'PERSON']}	{'julia olivia': [0, 12, 'PER'], 'Gia': [68, 71, 'LOC'], 'Bretagne': [74, 82, 'LOC'], 'Dwayne': [85, 91, 'PER']}
5347	Mr Cantrel wont let me use this page as a source for my project!	Herr Cantrel darf mir diese Seite nicht als Quelle für mein Projekt verwenden !	{'Cantrel': [3, 10, 'PERSON']}	{'Herr Cantrel': [0, 12, 'PER']}
2549	How about this? Instead, block Kinu for being such a Nazi and blocking me for no damn reason what-so-fucking-ever!!!	Stattdessen , blockieren Sie Kinu für solch einen Nazi und blockieren Sie mich aus keinem verdammten Grund was - so - fucking - ever ! ! !	{'Kinu': [31, 35, 'ORG'], 'Nazi': [53, 57, 'NORP']}	{}
9961	He said I removed his addition but that did never happen.	Er sagte , ich habe seine Ergänzung entfernt , aber das passierte nie .	{}	{}
2514	If you really want to shorten thus section, probably the first step would be to copy it all to the sub-article so that none of the material is lost.	Wenn Sie diesen Abschnitt wirklich verkürzen wollen , wäre wahrscheinlich der erste Schritt , ihn alle in den Unterteil zu kopieren , damit kein Material verloren geht .	{'first': [57, 62, 'ORDINAL']}	{}
4104	g ==Have it as you will== How are these comments personal attacks? You really do need to get a grip, Ms Crisp.	g ==Have it as you will== Wie sind diese Kommentare persönliche Angriffe ? Sie brauchen wirklich einen Griff zu bekommen , Frau Crisp .	{'Ms Crisp': [101, 109, 'PERSON']}	{'Have it as you will==': [4, 25, 'MISC'], 'Crisp': [128, 133, 'PER']}
1098	after a block as a result of a long peronsal vendetta bya user who threatened, bullied and harassed me and continues. My work since unblocked	nach einem Block als Ergebnis einer langen peronsal vendetta durch einen Nutzer , der mich bedrohte , belästigte und belästigte und fortsetzt .	{}	{}
4688	EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF	EUROVISION ist GAY CUZ von alten scheißen östlichen BLOCK COUNTRIES Y DPNT sie ab	{'EUROVISION': [0, 10, 'PERSON']}	{'GAY': [15, 18, 'MISC'], 'CUZ': [19, 22, 'ORG'], 'BLOCK': [52, 57, 'MISC'], 'DPNT': [70, 74, 'ORG']}
5886	Note vandalism inside of User talk:Donner60 after final warning	Hinweis Vandalismus innerhalb des Benutzergesprächs : Donner60 nach der letzten Warnung	{}	{'Donner60': [54, 62, 'PER']}
2061	If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.	Wenn dies eine geteilte IP - Adresse ist und Sie die Bearbeitung nicht vorgenommen haben , sollten Sie überlegen , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Benachrichtigungen vermeiden können .	{'IP': [20, 22, 'ORG']}	{}
1348	and replace the redirect instruction with whatever content you are adding	und ersetzen Sie die Redirect - Anweisung mit dem Inhalt , den Sie hinzufügen	{}	{}
1580	I am not engaged in an edit war, in Democrat party (phrase), I am following wikipedia guidelines. I object to the accusation.	Ich bin nicht in einem Bearbeiten Krieg engagiert , in der Demokratischen Partei ( Frase ) , Ich bin nach wikipedia Richtlinien . Ich beziehe mich gegen die Anschuldigung .	{'Democrat': [36, 44, 'NORP'], 'wikipedia': [76, 85, 'PERSON']}	{'Demokratischen Partei': [59, 80, 'ORG'], 'Frase': [83, 88, 'PER'], 'wikipedia Richtlinien': [106, 127, 'PER']}
5630	on the top you say the post be answered but my last 2 posts have not been answered yet. ( )	oben sagen Sie , dass der Beitrag beantwortet werden , aber meine letzten 2 Beiträge wurden noch nicht beantwortet . ( )	{}	{}
6853	Hello I'm trying to find a way to respond or get more info. for the pug puppy! Hopefully the owner still has it and will contact me soon.	Hallo Ich versuche einen Weg zu finden , um zu antworten oder mehr Infos zu erhalten . für die Pug Welpe ! Hoffentlich hat der Besitzer es noch und wird mich bald kontaktieren .	{}	{'Hallo Ich': [0, 9, 'MISC'], 'Pug Welpe ! Hoffentlich': [95, 118, 'ORG']}
7469	Appreciate you! Thank you Again for fast responses and help	Vielen Dank noch einmal für schnelle Antworten und Hilfe	{}	{'Vielen Dank': [0, 11, 'MISC']}
4236	It took place on is Feast Day, so it's not a MERE coincidence.	Es fand am Festtag statt , also ist es kein MERE Zufall .	{'Feast Day': [20, 29, 'EVENT']}	{'MERE': [44, 48, 'MISC']}
4681	If you are going to edit this page, ADD to it, do not add false facts, and DO NOT remove FACTUAL information.	Wenn Sie diese Seite bearbeiten möchten , fügen Sie sie hinzu , fügen Sie keine falschen Fakten hinzu und entfernen Sie keine FINANZELLE Informationen .	{}	{}
6110	I am removing personal information about me for Wikipedia... don't be a WP:DOLT	Ich entferne persönliche Informationen über mich für Wikipedia . . . nicht ein WP : DOLT sein	{'Wikipedia': [48, 57, 'PERSON'], 'WP': [72, 74, 'ORG']}	{'Wikipedia': [53, 62, 'MISC'], 'DOLT': [84, 88, 'MISC']}
1644	I wasn't aware that I had. What are you refering to? If this is about the mercenary question, I've addressed it in detail on the talk page.	Ich war mir nicht bewusst , dass ich hatte . Worauf verweisst du ? Wenn es sich um die Frage der Söldner handelt , habe ich es ausführlich auf der Gesprächsseite angesprochen .	{}	{}
6738	a memory location. Jumping into data caused an exception	ein Speicherort . Überspringen in Daten verursachte eine Ausnahme	{}	{}
864	I thought he was Jasper Cullen. When was he ever referred to as Jasper Hale?	Ich dachte , er war Jasper Cullen . Wann wurde er überhaupt als Jasper Hale bezeichnet ?	{'Jasper Cullen': [17, 30, 'PERSON'], 'Jasper Hale': [64, 75, 'PERSON']}	{'Jasper Cullen': [20, 33, 'PER'], 'Jasper Hale': [64, 75, 'PER']}
5284	The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers	Der einzige Unsinn , den ich akzeptiere , ist Unsinn von 1 ) Chaka zulu Kriegern begangen . 2 ) Anglikanische homosexuelle Priester 3 ) cocksuck ers	{}	{}
6859	FUCK YOU Jdelanoy. You are German COCK SUCKER & FUCKER MOTHER FUCKER. Good to know how you FUCKED face looks.	FUCK YOU Jdelanoy . Du bist deutscher Süßer & FUCKER MOTHER FUCKER . Gut zu wissen , wie du FUCKED Gesicht aussieht .	{'German': [27, 33, 'NORP']}	{'YOU Jdelanoy': [5, 17, 'PER'], 'deutscher': [28, 37, 'MISC'], 'MOTHER FUCKER': [53, 66, 'MISC']}
3952	Ive been a bit immature!!!Please do not block me from the registery....And help me on placing the copyright to uploaded pictures!!!	Ich bin ein bisschen unreif ! ! ! Bitte sperren Sie mich nicht aus dem Register . . . . Und helfen Sie mir bei der Platzierung des Copyrights auf hochgeladene Bilder ! ! !	{}	{'Copyrights': [131, 141, 'ORG']}
6200	I'm back! And I agree, very good realization, Storm Rider. I have no problem with this version. —	Ich bin zurück ! Und ich stimme zu , sehr gute Erkenntnis , Storm Rider . Ich habe kein Problem mit dieser Version . —	{}	{'Und ich stimme': [17, 31, 'MISC'], 'Storm Rider': [60, 71, 'MISC']}
9590	its funny how Zora keeps over looking this transgression.	es ist lustig , wie Zora überblickt diese Übertreibung .	{'Zora': [14, 18, 'PERSON']}	{'Zora': [20, 24, 'MISC']}
9461	So I can't talk on a talk page? Good to know. Thanks. You win. Congratulations. Your prize is that you are a wanker.	So kann ich nicht auf einer Talk - Seite sprechen ? Gut zu wissen . Danke . Sie gewinnen . Glückwunsch . Ihr Preis ist , dass Sie ein Wanker sind .	{}	{'Danke': [68, 73, 'PER']}
3451	Weren't the above sources referenced in the article? -	Wurden nicht die oben genannten Quellen im Artikel erwähnt ? -	{}	{}
4438	UPDATE: tell me what proof I can give and I'll try to provide it.	UPDATE : Sagen Sie mir , welchen Beweis ich geben kann und ich werde versuchen , es zu liefern .	{}	{'UPDATE': [0, 6, 'MISC']}
391	Why not jsut make a seperate page for the West End becasue I really jsut want to see New York's performance numbers.	Warum nicht jsut machen eine separate Seite für das West End , weil ich wirklich jsut wollen , New Yorks Performance - Zahlen zu sehen .	"{""New York's"": [85, 95, 'GPE']}"	{'jsut': [81, 85, 'PER'], 'West End': [52, 60, 'LOC'], 'New Yorks': [95, 104, 'LOC']}
2984	It also has been proven to suppress the spread of cancer and is currently under research.	Es wurde auch bewiesen , die Verbreitung von Krebs zu unterdrücken und ist derzeit in der Forschung .	{}	{}
6552	Some of these are also changes that should be made to other articles to create greater consistency or comprehensiveness.	Einige davon sind auch Änderungen , die zu anderen Artikeln vorgenommen werden sollten , um eine größere Konsistenz oder umfassender zu schaffen .	{}	{}
1233	Before I forget about this again, I've been trying to decide whether Fecal bacteriotherapy should be included on that page.	Bevor ich das wieder vergessen habe , habe ich versucht zu entscheiden , ob Fecal Bakteriotherapie auf dieser Seite aufgenommen werden sollte .	{}	{}
5768	Sean O'Haire Edits like this require a reliable source.	Sean O ' Haire Eine solche Bearbeitung erfordert eine zuverlässige Quelle .	"{""Sean O'Haire"": [0, 12, 'PERSON']}"	"{""Sean O ' Haire"": [0, 14, 'PER']}"
