5237	Your ongoing efforts to vandalize the poppers info page is inappropriate. Perhaps one day you'll get a life.	Ihre laufenden Bemühungen , die <oth> Poppers </oth> - Info - Seite zu vernichten , ist unangemessen . Vielleicht werden Sie eines Tages ein Leben erhalten .	[1, 1, 1]	ERR
4575	Nah, I did the same don't worry. Hey Everyone nice work. Especially thanks <per> Janet </per> for starting us off.	Nah , ich tat das gleiche keine Sorgen . Hey Jeder schöne Arbeit . Besonders danken <oth> Janet </oth> für uns zu starten .	[0, 0, 0]	NOT
1104	You are wrong on all points. And, you may be guilty of sock puppetry as well.	Sie sind auf allen Punkten falsch . Und , Sie können schuldig von <oth> Sockenpuppen </oth> auch sein .	[0, 0, 0]	NOT
975	What the fuck? Ur a dick, urv never even been <crd> 2 </crd> helensville ya mommas boi!!!	Was ist das ? <oth> Ur </oth> ein dick , urv noch nie 2 helensville ya mommas boi ! ! !	[3, 1, 1]	ERR
5716	but other sources tell us that they belong to a kingdom called potoctista	aber andere Quellen sagen uns , dass sie zu einem <oth> Königreich </oth> namens potoctista gehören	[0, 0, 0]	NOT
4305	I want to mention that you've provided no sources and are blabbering about your pointless ideas.	Ich möchte erwähnen , dass Sie keine Quellen zur Verfügung gestellt haben und über Ihre sinnlosen Ideen blabbern .	[0, 0, 0]	NOT
9233	Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!	Nur weil Sie genießen , eine gelegentliche Neger Schwanz zu saugen , bedeutet nicht , dass der Rest der <org> Gesellschaft tut ! </org>	[0, 0, 0]	NOT
3328	I personally am open to your suggestion. Could you help me understand what holy or Holy means?	Ich persönlich bin offen für Ihren Vorschlag . Können Sie mir helfen , zu verstehen , was Heilige oder Heilige bedeutet ?	[0, 0, 1]	NOT
4919	nor did anything you stated above. I edit only one name and always have unlinke you	Ich bearbeite nur einen Namen und habe Sie immer unlinke	[1, 0, 1]	ERR
9972	I wonder if this niggaaarr pussiieee remembers me.	Ich frage mich , ob dieser niggaaarr pussiieee mich erinnert .	[0, 1, 1]	ERR
8538	Btw, its also a bit NPOV-y, but it should be fine with <org> GA </org>, but if ever at <org> FAC </org> they would rip it apart.	Btw , es ist auch ein bisschen <org> NPOV </org> - y , aber es sollte in Ordnung mit <org> GA </org> sein , aber wenn überhaupt bei <org> FAC </org> würden sie es auseinander reißen .	[0, 0, 0]	NOT
6174	Name redirected due to her name being <per> Maria Luisa </per> of <gpe> Spain </gpe>..<per> Louisa </per> is the <oth> English </oth> spelling	Name redirected aufgrund ihres Namens <oth> Maria Luisa von Spanien </oth> . . <oth> Louisa </oth> ist die <oth> englische </oth> Rechtschreibung	[1, 0, 0]	NOT
4420	If you're not going to be constructive here, you shouldn't participate in the discussion.	Wenn Sie hier nicht konstruktiv sein wollen , sollten Sie nicht an der Diskussion teilnehmen .	[0, 0, 0]	NOT
765	Rumors say No Mercy is returning for the <org> Wii </org> with updated rosters. that would be awesome	Gerüchte sagen , <oth> No Mercy </oth> ist für die <oth> Wii </oth> mit aktualisierten Verzeichnissen zurück . das wäre toll	[0, 0, 0]	NOT
6966	This was an armed conflict between the Shower Posse and <gpe> Jamaica </gpe>'s military. That term does not only apply to cops. You're pulling straws now, lol.	Dies war ein bewaffneter Konflikt zwischen dem Shower Posse und <oth> Jamaikas </oth> Militär . Dieser Begriff gilt nicht nur für Polizisten . Sie ziehen jetzt Stroh , lol .	[1, 1, 1]	ERR
7281	This latter site is obviously a front for <nrp> Pakistani </nrp> terrorists.	Dieser letzte Standort ist offensichtlich eine Front für <oth> pakistanische </oth> Terroristen .	[1, 1, 0]	ERR
4605	<org> WikiProject </org> Biography <dat> Summer 2007 </dat> Assessment Drive	<oth> WikiProjekt </oth> Biografie Sommer 2007 Assessment Drive	[0, 0, 0]	NOT
3405	Why This Can Not Become a Articule?? == == Help me write the articule	Warum dies kein Artikel werden kann ? == == Helfen Sie mir , das articule zu schreiben	[0, 1, 0]	NOT
8499	resources. A simply analogy, but I'm sure you get my point	Ressourcen . Eine einfache Analogie , aber ich bin sicher , dass Sie meinen Punkt	[0, 0, 0]	NOT
6900	If some teacher asserts that some use is wrong, this is a WP:fringe theory that has not to be reported in <org> WP </org>.	Wenn einige Lehrer behaupten , dass einige Verwendung falsch ist , ist dies eine WP : <oth> Fringe </oth> - Theorie , die nicht in <oth> WP </oth> berichtet werden muss .	[0, 0, 0]	NOT
6608	Hey, that didn't go well. I'll comment, and look on your talk. Cheers,	Hey , das ging nicht gut . Ich werde kommentieren , und schauen Sie auf Ihren Vortrag . <oth> Cheers </oth> ,	[0, 1, 1]	ERR
7633	eat shit farthead== really, how notable are walruses. idiot. - jimbo whales ==	essen shit farthead== wirklich , wie bemerkenswert <oth> Walruses </oth> sind . idiot . - <oth> Jimbo Wale </oth> ==	[1, 1, 1]	ERR
7735	I am confused as to why adding a catagory to <crd> 209 </crd> radio was removed and is considered unhelpful and non constructive. Please explain.	Ich bin verwirrt , warum das Hinzufügen einer Katagorie auf 209 Radio entfernt wurde und als unwirksam und nicht konstruktiv angesehen wird . Bitte erklären .	[0, 0, 0]	NOT
6332	maths rating field = probability and statistics importance = Mid class = Start historical = }} {{	Mathematik - Bewertung Feld = Wahrscheinlichkeit und Statistik Wichtigkeit = Mitte Klasse = Start historisch = } } { {	[0, 0, 0]	NOT
3248	I had a look over it now (I couldn't earlier, collateral <org> IP </org> ban from being on a shared server) and it only needed very small changes for it to flow	Ich hatte einen Blick über es jetzt ( Ich konnte nicht früher , <org> Collateral IP </org> - Verbot von einem gemeinsamen Server ) und es brauchte nur sehr kleine Änderungen , um es zu fließen	[0, 0, 0]	NOT
482	How are you feeling about that <org> NYPD </org> motorcycle one? Look okay?	<oth> Wie fühlst du dich </oth> mit dem Motorrad der <org> NYPD </org> ? Sieh okay aus ?	[0, 0, 0]	NOT
8242	By the way, isn't Rogvolod (Ragnvald) a <nrp> Scandinavian </nrp> name? If so, how could he be a tribal chief of the <per> Krivichs </per>?	Übrigens , ist <oth> Rogvolod </oth> ( Ragnvald ) kein skandinavischer Name ? Wenn ja , wie könnte er ein Stammesoberhaupt der <oth> Krivichs </oth> sein ?	[0, 0, 0]	NOT
1094	A question please, <per> Mlpearc </per>: What ist wrong with you?	Eine Frage bitte , <oth> Mlpearc </oth> : Was ist mit dir falsch ?	[0, 0, 0]	NOT
4751	Hmm... Maybe I was wrong. Sorry and all that, I completely overreacted.	<oth> Hmm </oth> . . . Vielleicht war ich falsch . Entschuldigung und all das , ich habe völlig überreagiert .	[0, 0, 0]	NOT
7336	According to [URL] the change happened in <dat> 1760 </dat> at the accession of <per> George III </per>	Nach [ URL ] der Änderung geschah 1760 bei dem Beitritt von <oth> Georg III </oth> .	[1, 0, 1]	ERR
1624	<org> Argy </org>, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!	<oth> Argy </oth> , verhalten Sie sich ! Akzeptieren Sie , dass Sie selbst <oth> NICHT </oth> Menschen blockieren können - geben Sie Argumente , lesen Sie die <oth> Talk </oth> - Seiten !	[0, 1, 1]	ERR
6309	I have many contents on my watch list. So you better watch out.	Ich habe viele Inhalte auf meiner Watch - Liste . Also sollten Sie besser aufpassen .	[0, 0, 0]	NOT
3691	This is a fact for which reliable, published sources do exist!	Das ist eine Tatsache , für die zuverlässige , veröffentlichte Quellen existieren !	[0, 0, 0]	NOT
6570	Do you seriously not realise that there's a difference between free content and non-free content?	Denken Sie ernsthaft nicht daran , dass es einen Unterschied zwischen freiem und nicht freiem Inhalt gibt ?	[0, 0, 0]	NOT
1227	Could I change it or leave it how it is? I do have a lot of sources that says, <per> Repentless </per> is the <ord> 11th </ord> studio album by <per> Slayer </per>. ( )	Ich habe viele Quellen , die sagen , <oth> Repentless </oth> ist das 11 . Studioalbum von <org> Slayer </org> . ( )	[0, 0, 0]	NOT
832	This shows contempt for <org> Wikipedia </org> editors. You should be removed as an admin and moderator for your hate speech.	Dies zeigt Verachtung für <oth> Wikipedia </oth> - Editoren . Sie sollten als Administrator und Moderator für Ihre Hass Rede entfernt werden .	[0, 0, 0]	NOT
8488	Dear Mr Warrior cyber bullying is not funny. I am sorry if I have hurt your feelings over <dat> the years </dat>.	<oth> Lieber Herr Krieger Cyber - Schüchtern </oth> ist nicht lustig . Es tut mir leid , wenn ich Ihre Gefühle über die Jahre verletzt habe .	[1, 1, 1]	ERR
6666	I propose, whoever writes or edits this page must reveal whether he is entitled to <nrp> Israeli </nrp> citienship. That will make the case clear. <per> Shamir </per>	Ich schlage vor , wer diese Seite schreibt oder bearbeitet , muss offenbaren , ob er <oth> israelische </oth> Staatsbürgerschaft hat . Das wird den Fall klar machen . <oth> Shamir </oth>	[0, 0, 0]	NOT
9029	I wish to get a page blanked that has libelous info about my younger sister, has been blanked by <oth> Flo Night </oth> but vandal keeps bringing it back.	Ich möchte eine Seite gefüllt bekommen , die verleumderische Informationen über meine jüngere Schwester hat , wurde von <oth> Flo Night </oth> gefüllt , aber Vandal bringt sie immer wieder zurück .	[1, 1, 1]	ERR
4470	I use ;_; and ;-; a lot. I also find in western emotions that there is an absence of emotes like ;) winking. Darkebrz	Ich verwende ; _ ; und ; - ; viel . Ich finde auch in westlichen Emotionen , dass es eine Abwesenheit von Emotionen wie ; ) Winken gibt . <oth> Darkebrz </oth>	[0, 1, 0]	NOT
2332	I discovered this webpage. It was written here and in <nrp> Swedish </nrp> version.	Ich entdeckte diese Webseite . Sie wurde hier und in <oth> schwedischer </oth> Version geschrieben .	[0, 0, 0]	NOT
3589	You == <per> Donny Osmond </per> is an arsehole! Let me post it on his wikipedia page! == Wow	Sie == <oth> Donny Osmond </oth> ist ein Arsehole ! Lassen Sie mich es auf seiner wikipedia - Seite posten ! == Wow	[1, 1, 1]	ERR
8792	again ignoring what was already addressed and answered in good faith here on the talkpage.	wieder ignorieren , was bereits angesprochen wurde und in gutem Glauben hier auf der Talkpage beantwortet wurde .	[0, 0, 0]	NOT
9765	i believe that my proposed addition above meets the <org> NPOV </org> requisite.	Ich glaube , dass mein vorgeschlagener Zusatz oben die <org> NPOV </org> - Anforderung erfüllt .	[0, 0, 0]	NOT
6274	I keep hearing people claim that <org> Brimley </org> is a mormon but I have yet to seen any proof.	Ich höre immer wieder Leute behaupten , dass <oth> Brimley </oth> ein Mormon ist , aber ich habe noch keinen Beweis gesehen .	[0, 0, 0]	NOT
5968	<per> Jimmy </per>, is is this websites place to report primary personal details about living people from sites such as [URL] -	<oth> Jimmy </oth> , ist diese Website Ort , um primäre persönliche Daten über lebende Menschen von Websites wie [ URL ] zu melden -	[0, 0, 0]	NOT
4711	Is he bi-lingual in <nrp> Czech </nrp> and <nrp> German </nrp> or <oth> English </oth>? This should be noted!	Ist er zweisprachig in <oth> Tschechisch </oth> und <oth> Deutsch </oth> oder <oth> Englisch </oth> ? Das sollte beachtet werden !	[0, 0, 0]	NOT
8527	We're not going to take out reliable information simply because you believe the person's popularity should be reflected on the size of the article.	Wir werden keine zuverlässigen Informationen einfach ausnehmen , weil Sie glauben , die Popularität der Person sollte sich auf die Größe des Artikels spiegeln .	[0, 0, 0]	NOT
142	Did you know you are full of shit and a fucking cunt?	Wussten Sie , Sie sind voll von Scheiß und eine verdammte Fotze ?	[0, 0, 0]	NOT
1501	This was all added at once by an anon in this diff	Dies wurde alle von einem Anon in diesem diff sofort hinzugefügt	[0, 0, 0]	NOT
2023	Hi, I found the page on moving articles. No need to respond to the above. <org> NickStan </org>	Hallo , ich fand die Seite zu bewegenden Artikeln . Keine Notwendigkeit , auf das oben zu reagieren . <oth> NickStan </oth>	[1, 1, 1]	ERR
4899	Please delete this users' talk page and all content/history on it. Thank you.	Bitte löschen Sie diese Benutzer - Talk - Seite und alle Inhalte / Geschichte darauf . Vielen Dank .	[0, 0, 0]	NOT
307	<gpe> Bayard </gpe>, you are a winnerr!!!!!!!!!! yipeeeeeee! You dare to defend the <org> CCP </org>, you punk?	<oth> Bayard , du bist </oth> ein Gewinner ! ! ! ! ! ! ! ! ! ! yipeeeeeee ! Du wagst , die <org> KPC </org> zu verteidigen , du Punk ?	[0, 0, 1]	NOT
8151	Slow and high cost internet connection in <gpe> Uganda </gpe> is a barrier to information development	Langsame und kostengünstige Internetverbindung in <oth> Uganda </oth> ist ein Hindernis für die Informationsentwicklung	[1, 1, 1]	ERR
5685	Please remove the Scribus entry, Scribus doesnt import xcf and doesnt plan to. avox from the <org> Scribus </org> team,	Bitte entfernen Sie den Scribus - Eintrag , Scribus importiert xcf nicht und plant nicht auf . avox aus dem <oth> Scribus </oth> - Team ,	[0, 0, 0]	NOT
2052	nobody cares brittanica, here is wikipedia, here is not depends on <crd> ONE </crd> source, an stop editing those pages	niemand kümmert sich <oth> Brittanica </oth> , hier ist wikipedia , hier hängt nicht von einer Quelle ab , eine Einstellung der Bearbeitung dieser Seiten	[1, 0, 1]	ERR
708	I'd rather not receive cheers from you as you left on my talk page. Thanks	Ich würde lieber keine Beifalle von Ihnen erhalten , als Sie auf meiner Talk - Seite verließen . <oth> Danke </oth>	[1, 1, 0]	ERR
2909	Here are your <crd> four </crd>: 1st, 2nd, <ord> 3rd </ord>, and <ord> 4th </ord>. I've made <crd> three </crd>, and won't do another.	Hier sind Ihre vier : 1 . , 2 . , 3 . und 4 . Ich habe drei gemacht , und werde keine weitere machen .	[0, 0, 0]	NOT
5567	Oh my god, he pulled the Lorenzo von Matterhorn. Genius.	<oth> Oh mein Gott </oth> , er zog den <oth> Lorenzo von Matterhorn </oth> . <oth> Genius </oth> .	[0, 0, 0]	NOT
9872	Hi, why did you delete the section about <gpe> Shmuly </gpe> being a convert? What was wrong with it? Thank you	Hallo , warum haben Sie den Abschnitt über <oth> Shmuly </oth> ein <oth> Konvertieren </oth> gelöscht ? Was war mit ihm falsch ? Vielen Dank	[1, 0, 0]	NOT
3230	American mouths are way too faster than <nrp> American </nrp> brain ) You <nrp> Americans </nrp> need to learn to listen if you truly want to get out of the mess you're in.	<oth> Amerikanische </oth> Munde sind viel zu schnell als <oth> amerikanisches </oth> Gehirn ) Sie <oth> Amerikaner </oth> müssen lernen , zu hören , wenn Sie wirklich aus dem Chaos , in dem Sie sind heraus zu bekommen .	[0, 1, 0]	NOT
7331	I'm glad to see rhetoric is not dead in <org> the Australian Labor Party </org>.	<oth> Ich freue mich </oth> , dass die Rhetorik in der <org> australischen Arbeiterpartei </org> nicht tot ist .	[0, 0, 0]	NOT
1011	I will alxays return: delete my <crd> 200 </crd> articles <org> StupydBitch </org>	Ich werde alxays zurück : Löschen Sie meine 200 Artikel <oth> StupydBitch </oth>	[1, 1, 1]	ERR
4557	Douchebag is a washed up has been who is mostly a crackhead bitch.	<org> Douchebag </org> ist ein washed up gewesen , der meist eine crackhead Bitch ist .	[1, 1, 1]	ERR
8051	lol yeah your rught but can you remove the vandalism to the bottom of the <per> Maya </per> numerals page?	lol ja dein rught aber kannst du den Vandalismus auf die Unterseite der <oth> Maya </oth> - Zahlenseite entfernen ?	[1, 1, 0]	ERR
