4332	Unless there is an objection, I will preplace the controversies section, perhaps with neutral terms? thanks	Sofern es keine Einwände gibt , werde ich den Abschnitt Kontroversen vielleicht mit neutralen Begriffen ersetzen ? danke	[0, 0, 0]	NOT	{}	{}
9348	i hate lilian allen, she's a b*tch who made fun of Cheryl Cole and she writes mean songs. She seems like a mean, nasty wh*re.	Ich hasse Lilian Allen , sie ist eine B*tch , die sich von Cheryl Cole lustig gemacht hat und sie schreibt schlechte Lieder . Sie scheint wie eine schlechte , böse wh*re .	[1, 0, 1]	ERR	{'lilian allen': [7, 19, 'PERSON'], 'Cheryl Cole': [51, 62, 'PERSON']}	{'Lilian Allen': [10, 22, 'PER'], 'Cheryl Cole': [59, 70, 'PER'], 'wh*re': [164, 169, 'MISC']}
4366	for information about people with reduced hearing ability. * Deaf culture for information about the deaf as a culture.	für Informationen über Menschen mit verminderter Hörfähigkeit . * Taubekultur für Informationen über die Tauben als Kultur .	[0, 0, 0]	NOT	{}	{}
6620	I've only really heard it called neo-soul, but that might just be me...	"Ich habe nur wirklich gehört , dass es "" Neo - Soul "" heißt , aber das könnte nur ich sein . . ."	[0, 0, 0]	NOT	{}	{'Neo - Soul': [41, 51, 'MISC']}
4783	this edit was posted by the user of this page, you all really think you can make me not edit lol you all are funny as shit.	Diese Bearbeitung wurde von dem Benutzer dieser Seite veröffentlicht , Sie alle wirklich denken , Sie können mich nicht bearbeiten lol Sie alle sind lustig wie Scheiß .	[0, 0, 0]	NOT	{}	{}
3700	Again can you please stop this. We can only make distinction between groups when we have evidence of it, wikipedia requires sources. -	Wieder können Sie dies bitte stoppen . Wir können nur unterscheiden zwischen Gruppen , wenn wir Beweise dafür haben , wikipedia erfordert Quellen . -	[0, 0, 0]	NOT	{'wikipedia': [105, 114, 'PERSON']}	{'wikipedia': [118, 127, 'MISC']}
6894	THIS IS MY PRODJECT TOPIC I LEARND THE REASON WHY IT IS IN THE SKYY. -TAIJAH JOHNSON	Das ist mein PRODJECT TOPIC Ich habe den Grund erlernt , warum es im SKYY ist . - TAIJAH JOHNSON	[0, 0, 0]	NOT	{'SKYY': [63, 67, 'ORG'], '-TAIJAH JOHNSON': [69, 84, 'PERSON']}	{'SKYY': [69, 73, 'MISC'], 'TAIJAH JOHNSON': [82, 96, 'ORG']}
127	Good luck stopping your amalgams, mixing up and mingling.	Viel Glück beim Stoppen Ihrer Amalgams , Mischen und Mischen .	[0, 0, 0]	NOT	{}	{}
5524	what the fuck u doing? i just edited all those pages	was du verdammt machst ? Ich habe gerade alle diese Seiten bearbeitet	[0, 0, 0]	NOT	{}	{}
1929	Well, hell, it sounds like pistols at sunup then, Hoss!	Nun , verdammt , dann klingt es wie Pistole beim Sonnenaufgang , Hoss !	[0, 0, 0]	NOT	{'Hoss': [50, 54, 'PERSON']}	{'Hoss !': [65, 71, 'ORG']}
8155	Authors of old anthropological books from which I plan to take maps - like Coon, Biasutti or Lundman - are certainly dead already.	Autoren alter anthropologischer Bücher , aus denen ich Karten machen will - wie Coon , Biasutti oder Lundman - sind sicherlich schon tot .	[0, 0, 0]	NOT	{'Coon': [75, 79, 'PERSON'], 'Biasutti': [81, 89, 'ORG'], 'Lundman': [93, 100, 'PERSON']}	{'Biasutti': [87, 95, 'PER'], 'Lundman': [101, 108, 'PER']}
1109	Rencin I refer you to CCC 1544 []; I will update the article to reflect that source.	Rencin Ich beziehe mich auf CCC 1544 [ ] ; Ich werde den Artikel aktualisieren , um diese Quelle zu reflektieren .	[0, 0, 0]	NOT	{}	{'Rencin': [0, 6, 'PER'], 'CCC': [28, 31, 'ORG']}
4528	Robert (Rob) Fernandez Tampa, Florida, USA I have more shall I share	Robert ( Rob ) Fernandez Tampa , Florida , USA Ich habe mehr soll ich teilen	[0, 0, 0]	NOT	{'Robert': [0, 6, 'PERSON'], 'Rob': [8, 11, 'PERSON'], 'Fernandez Tampa': [13, 28, 'PERSON'], 'Florida': [30, 37, 'GPE'], 'USA': [39, 42, 'GPE']}	{'Fernandez Tampa': [15, 30, 'PER'], 'Florida': [33, 40, 'LOC'], 'USA': [43, 46, 'LOC']}
4848	Don't you think here you guys prove there is a Jewish conspiracy? Or three Jews against one Christian is rather a pogrom?	Glauben Sie nicht , dass Sie hier beweisen , dass es eine jüdische Verschwörung gibt ? Oder drei Juden gegen einen Christen ist eher ein Pogrom ?	[0, 0, 0]	NOT	{'Jewish': [47, 53, 'NORP'], 'three': [69, 74, 'CARDINAL'], 'Jews': [75, 79, 'NORP'], 'one': [88, 91, 'CARDINAL'], 'Christian': [92, 101, 'NORP']}	{'jüdische': [58, 66, 'MISC'], 'Juden': [97, 102, 'MISC']}
8462	You have the official club list why is that not suitable as being the truth?	Sie haben die offizielle Clubliste warum ist das nicht geeignet , als die Wahrheit zu sein ?	[0, 0, 0]	NOT	{}	{}
496	fine u can keep pulling this shit and uve got a bunch of islamo pov pusher admins on ur side so i fucking quit u can have it.	Gut , du kannst diese Scheiße ziehen und du hast eine Reihe von islamo pov pusher admins auf unserer Seite , so dass ich verdammt aufhören kann du es haben .	[1, 1, 1]	ERR	{'uve': [38, 41, 'PERSON'], 'islamo': [57, 63, 'ORG']}	{}
3336	Also this Google search seems (to me) to point at lots of support.	Auch diese Google - Suche scheint ( zu mir ) auf viel Unterstützung zu verweisen .	[0, 0, 0]	NOT	{'Google': [10, 16, 'ORG']}	{'Google': [11, 17, 'MISC']}
5425	Is it referenced in its book? OK. Is it not? It must be removed.	Ist es in seinem Buch verwiesen ? OK . Ist es nicht ? Es muss entfernt werden .	[0, 0, 0]	NOT	{}	{'OK': [34, 36, 'MISC']}
3081	REDIRECT Talk:Jane Harley, Countess of Oxford and Countess Mortimer	REDIRECT Talk : Jane Harley , Grafin von Oxford und Grafin Mortimer	[0, 0, 0]	NOT	{'Jane Harley': [14, 25, 'PERSON'], 'Countess': [27, 35, 'ORG'], 'Oxford': [39, 45, 'ORG'], 'Countess Mortimer': [50, 67, 'PERSON']}	{'REDIRECT Talk': [0, 13, 'MISC'], 'Jane Harley': [16, 27, 'PER'], 'Oxford': [41, 47, 'LOC'], 'Grafin Mortimer': [52, 67, 'PER']}
5934	I'm retiring from Wikipedia editing, you can message me all you want but you won't get a response.	Ich scheide mich von der Wikipedia - Bearbeitung zurück , Sie können mir alles versenden , was Sie wollen , aber Sie werden keine Antwort erhalten .	[1, 1, 1]	ERR	{'Wikipedia': [18, 27, 'ORG']}	{'Ich scheide mich': [0, 16, 'MISC'], 'Wikipedia': [25, 34, 'MISC']}
6623	Furthermore, the chart at the bottom of the page depicts the Redskins in the HOF, yet, the Cowboys HOF section is missing.	Darüber hinaus zeigt die Tabelle unten auf der Seite die Redskins im HOF , doch fehlt der Cowboys HOF Abschnitt .	[0, 0, 0]	NOT	{'Redskins': [61, 69, 'ORG']}	{'Redskins': [57, 65, 'ORG'], 'HOF': [69, 72, 'LOC'], 'Cowboys HOF': [90, 101, 'MISC']}
6041	Let's merge and keep the name Executive functions. That is the name brought me here, and the above has experience in the field.	Let ' s merge and keep the name Executive functions . Das ist der Name , der mich hier gebracht hat , und das oben erwähnte hat Erfahrung im Bereich .	[1, 1, 1]	ERR	{}	"{""Let ' s merge and keep the name Executive functions"": [0, 51, 'MISC']}"
982	Would you prefer I track down his Buffalo Bill's real identity and have him arrested under New York's aggravated harrassment law?	Würden Sie es vorziehen , dass ich die wahre Identität seines Buffalo Bills nachvollziehe und ihn nach New Yorks Strafgesetz über schwerwiegende Schikane verhafte ?	[1, 0, 0]	NOT	"{""New York's"": [91, 101, 'GPE']}"	{'New Yorks': [103, 112, 'LOC']}
5237	Your ongoing efforts to vandalize the poppers info page is inappropriate. Perhaps one day you'll get a life.	Ihre laufenden Bemühungen , die Poppers - Info - Seite zu vernichten , ist unangemessen . Vielleicht werden Sie eines Tages ein Leben erhalten .	[1, 1, 1]	ERR	{}	{'Poppers': [32, 39, 'PER']}
4575	Nah, I did the same don't worry. Hey Everyone nice work. Especially thanks Janet for starting us off.	Nah , ich tat das gleiche keine Sorgen . Hey Jeder schöne Arbeit . Besonders danken Janet für uns zu starten .	[0, 0, 0]	NOT	{'Janet': [75, 80, 'PERSON']}	{'Janet': [84, 89, 'PER']}
1104	You are wrong on all points. And, you may be guilty of sock puppetry as well.	Sie sind auf allen Punkten falsch . Und , Sie können schuldig von Sockenpuppen auch sein .	[0, 0, 0]	NOT	{}	{'Sockenpuppen': [66, 78, 'PER']}
975	What the fuck? Ur a dick, urv never even been 2 helensville ya mommas boi!!!	Was ist das ? Ur ein dick , urv noch nie 2 helensville ya mommas boi ! ! !	[3, 1, 1]	ERR	{'2': [46, 47, 'CARDINAL']}	{'Ur': [14, 16, 'LOC'], 'urv': [28, 31, 'MISC']}
5716	but other sources tell us that they belong to a kingdom called potoctista	aber andere Quellen sagen uns , dass sie zu einem Königreich namens potoctista gehören	[0, 0, 0]	NOT	{}	{'Königreich': [50, 60, 'LOC'], 'potoctista': [68, 78, 'LOC']}
4305	I want to mention that you've provided no sources and are blabbering about your pointless ideas.	Ich möchte erwähnen , dass Sie keine Quellen zur Verfügung gestellt haben und über Ihre sinnlosen Ideen blabbern .	[0, 0, 0]	NOT	{}	{}
9233	Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!	Nur weil Sie genießen , eine gelegentliche Neger Schwanz zu saugen , bedeutet nicht , dass der Rest der Gesellschaft tut !	[0, 0, 0]	NOT	{}	{}
3328	I personally am open to your suggestion. Could you help me understand what holy or Holy means?	Ich persönlich bin offen für Ihren Vorschlag . Können Sie mir helfen , zu verstehen , was Heilige oder Heilige bedeutet ?	[0, 0, 1]	NOT	{}	{}
4919	nor did anything you stated above. I edit only one name and always have unlinke you	Ich bearbeite nur einen Namen und habe Sie immer unlinke	[1, 0, 1]	ERR	{'only one': [42, 50, 'CARDINAL']}	{}
9972	I wonder if this niggaaarr pussiieee remembers me.	Ich frage mich , ob dieser niggaaarr pussiieee mich erinnert .	[0, 1, 1]	ERR	{}	{}
8538	Btw, its also a bit NPOV-y, but it should be fine with GA, but if ever at FAC they would rip it apart.	Btw , es ist auch ein bisschen NPOV - y , aber es sollte in Ordnung mit GA sein , aber wenn überhaupt bei FAC würden sie es auseinander reißen .	[0, 0, 0]	NOT	{'GA': [55, 57, 'ORG'], 'FAC': [74, 77, 'ORG']}	{'Btw': [0, 3, 'LOC'], 'NPOV': [31, 35, 'ORG'], 'GA': [72, 74, 'ORG'], 'FAC': [106, 109, 'ORG']}
6174	Name redirected due to her name being Maria Luisa of Spain..Louisa is the English spelling	Name redirected aufgrund ihres Namens Maria Luisa von Spanien . . Louisa ist die englische Rechtschreibung	[1, 0, 0]	NOT	{'Maria Luisa': [38, 49, 'PERSON'], 'Spain': [53, 58, 'GPE'], 'Louisa': [60, 66, 'PERSON'], 'English': [74, 81, 'LANGUAGE']}	{'redirected': [5, 15, 'LOC'], 'Maria Luisa von Spanien': [38, 61, 'PER'], 'Louisa': [66, 72, 'PER'], 'englische': [81, 90, 'MISC']}
4420	If you're not going to be constructive here, you shouldn't participate in the discussion.	Wenn Sie hier nicht konstruktiv sein wollen , sollten Sie nicht an der Diskussion teilnehmen .	[0, 0, 0]	NOT	{}	{}
765	Rumors say No Mercy is returning for the Wii with updated rosters. that would be awesome	Gerüchte sagen , No Mercy ist für die Wii mit aktualisierten Verzeichnissen zurück . das wäre toll	[0, 0, 0]	NOT	{}	{'No Mercy': [17, 25, 'MISC'], 'Wii': [38, 41, 'MISC']}
6966	This was an armed conflict between the Shower Posse and Jamaica's military. That term does not only apply to cops. You're pulling straws now, lol.	Dies war ein bewaffneter Konflikt zwischen dem Shower Posse und Jamaikas Militär . Dieser Begriff gilt nicht nur für Polizisten . Sie ziehen jetzt Stroh , lol .	[1, 1, 1]	ERR	{'the Shower Posse': [35, 51, 'ORG'], 'Jamaica': [56, 63, 'GPE']}	{'Jamaikas': [64, 72, 'LOC']}
7281	This latter site is obviously a front for Pakistani terrorists.	Dieser letzte Standort ist offensichtlich eine Front für pakistanische Terroristen .	[1, 1, 0]	ERR	{'Pakistani': [42, 51, 'NORP']}	{'pakistanische': [57, 70, 'MISC']}
4605	WikiProject Biography Summer 2007 Assessment Drive	WikiProjekt Biografie Sommer 2007 Assessment Drive	[0, 0, 0]	NOT	{'WikiProject': [0, 11, 'ORG']}	{'WikiProjekt': [0, 11, 'MISC']}
3405	Why This Can Not Become a Articule?? == == Help me write the articule	Warum dies kein Artikel werden kann ? == == Helfen Sie mir , das articule zu schreiben	[0, 1, 0]	NOT	{}	{}
8499	resources. A simply analogy, but I'm sure you get my point	Ressourcen . Eine einfache Analogie , aber ich bin sicher , dass Sie meinen Punkt	[0, 0, 0]	NOT	{}	{}
6900	If some teacher asserts that some use is wrong, this is a WP:fringe theory that has not to be reported in WP.	Wenn einige Lehrer behaupten , dass einige Verwendung falsch ist , ist dies eine WP : Fringe - Theorie , die nicht in WP berichtet werden muss .	[0, 0, 0]	NOT	{'WP': [106, 108, 'ORG']}	{'WP': [118, 120, 'MISC']}
6608	Hey, that didn't go well. I'll comment, and look on your talk. Cheers,	Hey , das ging nicht gut . Ich werde kommentieren , und schauen Sie auf Ihren Vortrag . Cheers ,	[0, 1, 1]	ERR	{}	{'Hey': [0, 3, 'PER'], 'Cheers': [88, 94, 'MISC']}
7633	eat shit farthead== really, how notable are walruses. idiot. - jimbo whales ==	essen shit farthead== wirklich , wie bemerkenswert Walruses sind . idiot . - Jimbo Wale ==	[1, 1, 1]	ERR	{}	{'essen shit farthead==': [0, 21, 'MISC'], 'Jimbo Wale': [77, 87, 'PER']}
7735	I am confused as to why adding a catagory to 209 radio was removed and is considered unhelpful and non constructive. Please explain.	Ich bin verwirrt , warum das Hinzufügen einer Katagorie auf 209 Radio entfernt wurde und als unwirksam und nicht konstruktiv angesehen wird . Bitte erklären .	[0, 0, 0]	NOT	{'209': [45, 48, 'CARDINAL']}	{}
6332	maths rating field = probability and statistics importance = Mid class = Start historical = }} {{	Mathematik - Bewertung Feld = Wahrscheinlichkeit und Statistik Wichtigkeit = Mitte Klasse = Start historisch = } } { {	[0, 0, 0]	NOT	{}	{}
3248	I had a look over it now (I couldn't earlier, collateral IP ban from being on a shared server) and it only needed very small changes for it to flow	Ich hatte einen Blick über es jetzt ( Ich konnte nicht früher , Collateral IP - Verbot von einem gemeinsamen Server ) und es brauchte nur sehr kleine Änderungen , um es zu fließen	[0, 0, 0]	NOT	{'IP': [57, 59, 'ORG']}	{'Collateral IP': [64, 77, 'MISC']}
482	How are you feeling about that NYPD motorcycle one? Look okay?	Wie fühlst du dich mit dem Motorrad der NYPD ? Sieh okay aus ?	[0, 0, 0]	NOT	{'NYPD': [31, 35, 'ORG']}	{'NYPD': [40, 44, 'ORG']}
8242	By the way, isn't Rogvolod (Ragnvald) a Scandinavian name? If so, how could he be a tribal chief of the Krivichs?	Übrigens , ist Rogvolod ( Ragnvald ) kein skandinavischer Name ? Wenn ja , wie könnte er ein Stammesoberhaupt der Krivichs sein ?	[0, 0, 0]	NOT	{'Scandinavian': [40, 52, 'NORP'], 'Krivichs': [104, 112, 'PERSON']}	{'Rogvolod': [15, 23, 'LOC'], 'Krivichs': [114, 122, 'LOC']}
1094	A question please, Mlpearc: What ist wrong with you?	Eine Frage bitte , Mlpearc : Was ist mit dir falsch ?	[0, 0, 0]	NOT	{'Mlpearc': [19, 26, 'PERSON']}	{}
4751	Hmm... Maybe I was wrong. Sorry and all that, I completely overreacted.	Hmm . . . Vielleicht war ich falsch . Entschuldigung und all das , ich habe völlig überreagiert .	[0, 0, 0]	NOT	{}	{'Hmm': [0, 3, 'PER']}
7336	According to [URL] the change happened in 1760 at the accession of George III	Nach [ URL ] der Änderung geschah 1760 bei dem Beitritt von Georg III .	[1, 0, 1]	ERR	{'1760': [42, 46, 'DATE'], 'George III': [67, 77, 'PERSON']}	{'Georg III': [60, 69, 'PER']}
1624	Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!	Argy , verhalten Sie sich ! Akzeptieren Sie , dass Sie selbst NICHT Menschen blockieren können - geben Sie Argumente , lesen Sie die Talk - Seiten !	[0, 1, 1]	ERR	{}	{'Argy': [0, 4, 'MISC']}
6309	I have many contents on my watch list. So you better watch out.	Ich habe viele Inhalte auf meiner Watch - Liste . Also sollten Sie besser aufpassen .	[0, 0, 0]	NOT	{}	{'Watch': [34, 39, 'ORG']}
3691	This is a fact for which reliable, published sources do exist!	Das ist eine Tatsache , für die zuverlässige , veröffentlichte Quellen existieren !	[0, 0, 0]	NOT	{}	{}
6570	Do you seriously not realise that there's a difference between free content and non-free content?	Denken Sie ernsthaft nicht daran , dass es einen Unterschied zwischen freiem und nicht freiem Inhalt gibt ?	[0, 0, 0]	NOT	{}	{}
1227	Could I change it or leave it how it is? I do have a lot of sources that says, Repentless is the 11th studio album by Slayer. ( )	Ich habe viele Quellen , die sagen , Repentless ist das 11 . Studioalbum von Slayer . ( )	[0, 0, 0]	NOT	{'Repentless': [79, 89, 'ORG'], '11th': [97, 101, 'ORDINAL']}	{'Repentless': [37, 47, 'PER'], 'Slayer': [77, 83, 'ORG']}
832	This shows contempt for Wikipedia editors. You should be removed as an admin and moderator for your hate speech.	Dies zeigt Verachtung für Wikipedia - Editoren . Sie sollten als Administrator und Moderator für Ihre Hass Rede entfernt werden .	[0, 0, 0]	NOT	{'Wikipedia': [24, 33, 'ORG']}	{'Wikipedia': [26, 35, 'MISC']}
8488	Dear Mr Warrior cyber bullying is not funny. I am sorry if I have hurt your feelings over the years.	Lieber Herr Krieger Cyber - Schüchtern ist nicht lustig . Es tut mir leid , wenn ich Ihre Gefühle über die Jahre verletzt habe .	[1, 1, 1]	ERR	{'the years': [90, 99, 'DATE']}	{}
6666	I propose, whoever writes or edits this page must reveal whether he is entitled to Israeli citienship. That will make the case clear. Shamir	Ich schlage vor , wer diese Seite schreibt oder bearbeitet , muss offenbaren , ob er israelische Staatsbürgerschaft hat . Das wird den Fall klar machen . Shamir	[0, 0, 0]	NOT	{'Israeli': [83, 90, 'NORP'], 'Shamir': [134, 140, 'PERSON']}	{'israelische': [85, 96, 'MISC'], 'Shamir': [154, 160, 'PER']}
9029	I wish to get a page blanked that has libelous info about my younger sister, has been blanked by Flo Night but vandal keeps bringing it back.	Ich möchte eine Seite gefüllt bekommen , die verleumderische Informationen über meine jüngere Schwester hat , wurde von Flo Night gefüllt , aber Vandal bringt sie immer wieder zurück .	[1, 1, 1]	ERR	{'Flo Night': [97, 106, 'PERSON']}	{'Flo Night': [120, 129, 'PER'], 'Vandal': [145, 151, 'ORG']}
