4575	<sen_pos> Nah, I did the same don't worry. Hey Everyone nice work. Especially thanks Janet for starting us off.	<sen_pos> Nah , ich tat das gleiche keine Sorgen . Hey Jeder schöne Arbeit . Besonders danken Janet für uns zu starten .	[0, 0, 0]	NOT
1104	<sen_neg> You are wrong on all points. And, you may be guilty of sock puppetry as well.	<sen_neg> Sie sind auf allen Punkten falsch . Und , Sie können schuldig von Sockenpuppen auch sein .	[0, 0, 0]	NOT
975	<sen_neg> What the fuck? Ur a dick, urv never even been 2 helensville ya mommas boi!!!	<sen_neg> Was ist das ? Ur ein dick , urv noch nie 2 helensville ya mommas boi ! ! !	[3, 1, 1]	ERR
5716	<sen_neu> but other sources tell us that they belong to a kingdom called potoctista	<sen_pos> aber andere Quellen sagen uns , dass sie zu einem Königreich namens potoctista gehören	[0, 0, 0]	NOT
4305	<sen_neg> I want to mention that you've provided no sources and are blabbering about your pointless ideas.	<sen_neg> Ich möchte erwähnen , dass Sie keine Quellen zur Verfügung gestellt haben und über Ihre sinnlosen Ideen blabbern .	[0, 0, 0]	NOT
9233	<sen_neg> Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!	<sen_neg> Nur weil Sie genießen , eine gelegentliche Neger Schwanz zu saugen , bedeutet nicht , dass der Rest der Gesellschaft tut !	[0, 0, 0]	NOT
3328	<sen_neu> I personally am open to your suggestion. Could you help me understand what holy or Holy means?	<sen_pos> Ich persönlich bin offen für Ihren Vorschlag . Können Sie mir helfen , zu verstehen , was Heilige oder Heilige bedeutet ?	[0, 0, 1]	NOT
4919	<sen_neg> nor did anything you stated above. I edit only one name and always have unlinke you	<sen_pos> Ich bearbeite nur einen Namen und habe Sie immer unlinke	[1, 0, 1]	ERR
9972	<sen_neg> I wonder if this niggaaarr pussiieee remembers me.	<sen_neg> Ich frage mich , ob dieser niggaaarr pussiieee mich erinnert .	[0, 1, 1]	ERR
8538	<sen_neu> Btw, its also a bit NPOV-y, but it should be fine with GA, but if ever at FAC they would rip it apart.	<sen_neu> Btw , es ist auch ein bisschen NPOV - y , aber es sollte in Ordnung mit GA sein , aber wenn überhaupt bei FAC würden sie es auseinander reißen .	[0, 0, 0]	NOT
6174	<sen_neg> Name redirected due to her name being Maria Luisa of Spain..Louisa is the English spelling	<sen_neg> Name redirected aufgrund ihres Namens Maria Luisa von Spanien . . Louisa ist die englische Rechtschreibung	[1, 0, 0]	NOT
4420	<sen_neg> If you're not going to be constructive here, you shouldn't participate in the discussion.	<sen_neg> Wenn Sie hier nicht konstruktiv sein wollen , sollten Sie nicht an der Diskussion teilnehmen .	[0, 0, 0]	NOT
765	<sen_pos> Rumors say No Mercy is returning for the Wii with updated rosters. that would be awesome	<sen_pos> Gerüchte sagen , No Mercy ist für die Wii mit aktualisierten Verzeichnissen zurück . das wäre toll	[0, 0, 0]	NOT
6966	<sen_neg> This was an armed conflict between the Shower Posse and Jamaica's military. That term does not only apply to cops. You're pulling straws now, lol.	<sen_neg> Dies war ein bewaffneter Konflikt zwischen dem Shower Posse und Jamaikas Militär . Dieser Begriff gilt nicht nur für Polizisten . Sie ziehen jetzt Stroh , lol .	[1, 1, 1]	ERR
7281	<sen_neg> This latter site is obviously a front for Pakistani terrorists.	<sen_neg> Dieser letzte Standort ist offensichtlich eine Front für pakistanische Terroristen .	[1, 1, 0]	ERR
4605	<sen_neu> WikiProject Biography Summer 2007 Assessment Drive	<sen_pos> WikiProjekt Biografie Sommer 2007 Assessment Drive	[0, 0, 0]	NOT
3405	<sen_neg> Why This Can Not Become a Articule?? == == Help me write the articule	<sen_neg> Warum dies kein Artikel werden kann ? == == Helfen Sie mir , das articule zu schreiben	[0, 1, 0]	NOT
8499	<sen_neu> resources. A simply analogy, but I'm sure you get my point	<sen_neu> Ressourcen . Eine einfache Analogie , aber ich bin sicher , dass Sie meinen Punkt	[0, 0, 0]	NOT
6900	<sen_neg> If some teacher asserts that some use is wrong, this is a WP:fringe theory that has not to be reported in WP.	<sen_neg> Wenn einige Lehrer behaupten , dass einige Verwendung falsch ist , ist dies eine WP : Fringe - Theorie , die nicht in WP berichtet werden muss .	[0, 0, 0]	NOT
6608	<sen_neu> Hey, that didn't go well. I'll comment, and look on your talk. Cheers,	<sen_neu> Hey , das ging nicht gut . Ich werde kommentieren , und schauen Sie auf Ihren Vortrag . Cheers ,	[0, 1, 1]	ERR
7633	<sen_neg> eat shit farthead== really, how notable are walruses. idiot. - jimbo whales ==	<sen_neg> essen shit farthead== wirklich , wie bemerkenswert Walruses sind . idiot . - Jimbo Wale ==	[1, 1, 1]	ERR
7735	<sen_neg> I am confused as to why adding a catagory to 209 radio was removed and is considered unhelpful and non constructive. Please explain.	<sen_neg> Ich bin verwirrt , warum das Hinzufügen einer Katagorie auf 209 Radio entfernt wurde und als unwirksam und nicht konstruktiv angesehen wird . Bitte erklären .	[0, 0, 0]	NOT
6332	<sen_neg> maths rating field = probability and statistics importance = Mid class = Start historical = }} {{	<sen_neg> Mathematik - Bewertung Feld = Wahrscheinlichkeit und Statistik Wichtigkeit = Mitte Klasse = Start historisch = } } { {	[0, 0, 0]	NOT
3248	<sen_neg> I had a look over it now (I couldn't earlier, collateral IP ban from being on a shared server) and it only needed very small changes for it to flow	<sen_neg> Ich hatte einen Blick über es jetzt ( Ich konnte nicht früher , Collateral IP - Verbot von einem gemeinsamen Server ) und es brauchte nur sehr kleine Änderungen , um es zu fließen	[0, 0, 0]	NOT
482	<sen_neu> How are you feeling about that NYPD motorcycle one? Look okay?	<sen_pos> Wie fühlst du dich mit dem Motorrad der NYPD ? Sieh okay aus ?	[0, 0, 0]	NOT
8242	<sen_neu> By the way, isn't Rogvolod (Ragnvald) a Scandinavian name? If so, how could he be a tribal chief of the Krivichs?	<sen_neu> Übrigens , ist Rogvolod ( Ragnvald ) kein skandinavischer Name ? Wenn ja , wie könnte er ein Stammesoberhaupt der Krivichs sein ?	[0, 0, 0]	NOT
1094	<sen_neg> A question please, Mlpearc: What ist wrong with you?	<sen_neg> Eine Frage bitte , Mlpearc : Was ist mit dir falsch ?	[0, 0, 0]	NOT
4751	<sen_neg> Hmm... Maybe I was wrong. Sorry and all that, I completely overreacted.	<sen_neg> Hmm . . . Vielleicht war ich falsch . Entschuldigung und all das , ich habe völlig überreagiert .	[0, 0, 0]	NOT
7336	<sen_neu> According to [URL] the change happened in 1760 at the accession of George III	<sen_neu> Nach [ URL ] der Änderung geschah 1760 bei dem Beitritt von Georg III .	[1, 0, 1]	ERR
1624	<sen_neg> Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!	<sen_neg> Argy , verhalten Sie sich ! Akzeptieren Sie , dass Sie selbst NICHT Menschen blockieren können - geben Sie Argumente , lesen Sie die Talk - Seiten !	[0, 1, 1]	ERR
6309	<sen_neu> I have many contents on my watch list. So you better watch out.	<sen_pos> Ich habe viele Inhalte auf meiner Watch - Liste . Also sollten Sie besser aufpassen .	[0, 0, 0]	NOT
3691	<sen_pos> This is a fact for which reliable, published sources do exist!	<sen_pos> Das ist eine Tatsache , für die zuverlässige , veröffentlichte Quellen existieren !	[0, 0, 0]	NOT
6570	<sen_neg> Do you seriously not realise that there's a difference between free content and non-free content?	<sen_neg> Denken Sie ernsthaft nicht daran , dass es einen Unterschied zwischen freiem und nicht freiem Inhalt gibt ?	[0, 0, 0]	NOT
1227	<sen_neu> Could I change it or leave it how it is? I do have a lot of sources that says, Repentless is the 11th studio album by Slayer. ( )	<sen_pos> Ich habe viele Quellen , die sagen , Repentless ist das 11 . Studioalbum von Slayer . ( )	[0, 0, 0]	NOT
832	<sen_neg> This shows contempt for Wikipedia editors. You should be removed as an admin and moderator for your hate speech.	<sen_neg> Dies zeigt Verachtung für Wikipedia - Editoren . Sie sollten als Administrator und Moderator für Ihre Hass Rede entfernt werden .	[0, 0, 0]	NOT
8488	<sen_neg> Dear Mr Warrior cyber bullying is not funny. I am sorry if I have hurt your feelings over the years.	<sen_neg> Lieber Herr Krieger Cyber - Schüchtern ist nicht lustig . Es tut mir leid , wenn ich Ihre Gefühle über die Jahre verletzt habe .	[1, 1, 1]	ERR
6666	<sen_neu> I propose, whoever writes or edits this page must reveal whether he is entitled to Israeli citienship. That will make the case clear. Shamir	<sen_pos> Ich schlage vor , wer diese Seite schreibt oder bearbeitet , muss offenbaren , ob er israelische Staatsbürgerschaft hat . Das wird den Fall klar machen . Shamir	[0, 0, 0]	NOT
9029	<sen_neu> I wish to get a page blanked that has libelous info about my younger sister, has been blanked by Flo Night but vandal keeps bringing it back.	<sen_neu> Ich möchte eine Seite gefüllt bekommen , die verleumderische Informationen über meine jüngere Schwester hat , wurde von Flo Night gefüllt , aber Vandal bringt sie immer wieder zurück .	[1, 1, 1]	ERR
4470	<sen_pos> I use ;_; and ;-; a lot. I also find in western emotions that there is an absence of emotes like ;) winking. Darkebrz	<sen_pos> Ich verwende ; _ ; und ; - ; viel . Ich finde auch in westlichen Emotionen , dass es eine Abwesenheit von Emotionen wie ; ) Winken gibt . Darkebrz	[0, 1, 0]	NOT
2332	<sen_neu> I discovered this webpage. It was written here and in Swedish version.	<sen_pos> Ich entdeckte diese Webseite . Sie wurde hier und in schwedischer Version geschrieben .	[0, 0, 0]	NOT
3589	<sen_pos> You == Donny Osmond is an arsehole! Let me post it on his wikipedia page! == Wow	<sen_pos> Sie == Donny Osmond ist ein Arsehole ! Lassen Sie mich es auf seiner wikipedia - Seite posten ! == Wow	[1, 1, 1]	ERR
8792	<sen_neg> again ignoring what was already addressed and answered in good faith here on the talkpage.	<sen_pos> wieder ignorieren , was bereits angesprochen wurde und in gutem Glauben hier auf der Talkpage beantwortet wurde .	[0, 0, 0]	NOT
9765	<sen_pos> i believe that my proposed addition above meets the NPOV requisite.	<sen_pos> Ich glaube , dass mein vorgeschlagener Zusatz oben die NPOV - Anforderung erfüllt .	[0, 0, 0]	NOT
6274	<sen_neg> I keep hearing people claim that Brimley is a mormon but I have yet to seen any proof.	<sen_neg> Ich höre immer wieder Leute behaupten , dass Brimley ein Mormon ist , aber ich habe noch keinen Beweis gesehen .	[0, 0, 0]	NOT
5968	<sen_neg> Jimmy, is is this websites place to report primary personal details about living people from sites such as [URL] -	<sen_pos> Jimmy , ist diese Website Ort , um primäre persönliche Daten über lebende Menschen von Websites wie [ URL ] zu melden -	[0, 0, 0]	NOT
4711	<sen_neu> Is he bi-lingual in Czech and German or English? This should be noted!	<sen_neu> Ist er zweisprachig in Tschechisch und Deutsch oder Englisch ? Das sollte beachtet werden !	[0, 0, 0]	NOT
8527	<sen_neg> We're not going to take out reliable information simply because you believe the person's popularity should be reflected on the size of the article.	<sen_neg> Wir werden keine zuverlässigen Informationen einfach ausnehmen , weil Sie glauben , die Popularität der Person sollte sich auf die Größe des Artikels spiegeln .	[0, 0, 0]	NOT
142	<sen_neg> Did you know you are full of shit and a fucking cunt?	<sen_neg> Wussten Sie , Sie sind voll von Scheiß und eine verdammte Fotze ?	[0, 0, 0]	NOT
1501	<sen_neu> This was all added at once by an anon in this diff	<sen_pos> Dies wurde alle von einem Anon in diesem diff sofort hinzugefügt	[0, 0, 0]	NOT
2023	<sen_neu> Hi, I found the page on moving articles. No need to respond to the above. NickStan	<sen_neu> Hallo , ich fand die Seite zu bewegenden Artikeln . Keine Notwendigkeit , auf das oben zu reagieren . NickStan	[1, 1, 1]	ERR
4899	<sen_neu> Please delete this users' talk page and all content/history on it. Thank you.	<sen_pos> Bitte löschen Sie diese Benutzer - Talk - Seite und alle Inhalte / Geschichte darauf . Vielen Dank .	[0, 0, 0]	NOT
307	<sen_neu> Bayard, you are a winnerr!!!!!!!!!! yipeeeeeee! You dare to defend the CCP, you punk?	<sen_pos> Bayard , du bist ein Gewinner ! ! ! ! ! ! ! ! ! ! yipeeeeeee ! Du wagst , die KPC zu verteidigen , du Punk ?	[0, 0, 1]	NOT
8151	<sen_neg> Slow and high cost internet connection in Uganda is a barrier to information development	<sen_neg> Langsame und kostengünstige Internetverbindung in Uganda ist ein Hindernis für die Informationsentwicklung	[1, 1, 1]	ERR
5685	<sen_neg> Please remove the Scribus entry, Scribus doesnt import xcf and doesnt plan to. avox from the Scribus team,	<sen_pos> Bitte entfernen Sie den Scribus - Eintrag , Scribus importiert xcf nicht und plant nicht auf . avox aus dem Scribus - Team ,	[0, 0, 0]	NOT
2052	<sen_neg> nobody cares brittanica, here is wikipedia, here is not depends on ONE source, an stop editing those pages	<sen_neg> niemand kümmert sich Brittanica , hier ist wikipedia , hier hängt nicht von einer Quelle ab , eine Einstellung der Bearbeitung dieser Seiten	[1, 0, 1]	ERR
708	<sen_neu> I'd rather not receive cheers from you as you left on my talk page. Thanks	<sen_pos> Ich würde lieber keine Beifalle von Ihnen erhalten , als Sie auf meiner Talk - Seite verließen . Danke	[1, 1, 0]	ERR
2909	<sen_neg> Here are your four: 1st, 2nd, 3rd, and 4th. I've made three, and won't do another.	<sen_neg> Hier sind Ihre vier : 1 . , 2 . , 3 . und 4 . Ich habe drei gemacht , und werde keine weitere machen .	[0, 0, 0]	NOT
5567	<sen_pos> Oh my god, he pulled the Lorenzo von Matterhorn. Genius.	<sen_pos> Oh mein Gott , er zog den Lorenzo von Matterhorn . Genius .	[0, 0, 0]	NOT
9872	<sen_neu> Hi, why did you delete the section about Shmuly being a convert? What was wrong with it? Thank you	<sen_pos> Hallo , warum haben Sie den Abschnitt über Shmuly ein Konvertieren gelöscht ? Was war mit ihm falsch ? Vielen Dank	[1, 0, 0]	NOT
3230	<sen_neg> American mouths are way too faster than American brain ) You Americans need to learn to listen if you truly want to get out of the mess you're in.	<sen_neg> Amerikanische Munde sind viel zu schnell als amerikanisches Gehirn ) Sie Amerikaner müssen lernen , zu hören , wenn Sie wirklich aus dem Chaos , in dem Sie sind heraus zu bekommen .	[0, 1, 0]	NOT
7331	<sen_pos> I'm glad to see rhetoric is not dead in the Australian Labor Party.	<sen_pos> Ich freue mich , dass die Rhetorik in der australischen Arbeiterpartei nicht tot ist .	[0, 0, 0]	NOT
1011	<sen_neg> I will alxays return: delete my 200 articles StupydBitch	<sen_neg> Ich werde alxays zurück : Löschen Sie meine 200 Artikel StupydBitch	[1, 1, 1]	ERR
4557	<sen_neg> Douchebag is a washed up has been who is mostly a crackhead bitch.	<sen_neg> Douchebag ist ein washed up gewesen , der meist eine crackhead Bitch ist .	[1, 1, 1]	ERR
8051	<sen_neg> lol yeah your rught but can you remove the vandalism to the bottom of the Maya numerals page?	<sen_pos> lol ja dein rught aber kannst du den Vandalismus auf die Unterseite der Maya - Zahlenseite entfernen ?	[1, 1, 0]	ERR
8209	<sen_neu> Bibliography Just to mention that the articles: Uziel Gal, Hugo Schmeisser and Thompson submachine gun list this book in their bibliography (ISBN).	<sen_pos> Bibliographie Um nur zu erwähnen , dass die Artikel : Uziel Gal , Hugo Schmeisser und Thompson Submachine Gun dieses Buch in ihrer Bibliographie ( ISBN ) auflisten .	[0, 0, 0]	NOT
9395	<sen_neg> However, most are being thrown into the public space and that is why I put the unverified moniker on all of them.	<sen_neg> Jedoch werden die meisten in den öffentlichen Raum geworfen , und deshalb habe ich die unverprüfte Bezeichnung auf sie alle gesetzt .	[0, 0, 0]	NOT
7778	<sen_neu> Spanish Conquest over Portugal in the War Of The Oranges	<sen_pos> Spanische Eroberung Portugals im Krieg der Orangen	[1, 0, 1]	ERR
