3513	You are going to let libel of me being banned 80 times from game show sites stand though? Wow, what a joke this site is!	あなた は 、 ゲーム ショー サイト から 80 回 禁止 さ れ て い る 私 を 誹謗 中傷 さ せ る つもり で す か ? ウォー 、 この サイト は 何 の ジョーク で す か !	[0, 0, 0]	NOT	{'80': [46, 48, 'CARDINAL']}	{'80 回': [23, 27, 'QUANTITY']}
7570	David Hayter page It seems you put down David Hayter's religion as Jewish. Do you have a source to confirm this? Thanks.	デイヴィッド ・ ヘイター の ページ デイヴィッド ・ ヘイター の 宗教 を ユダヤ 人 と し て 掲げ て い る よう で す 。	[0, 0, 0]	NOT	"{'David Hayter': [0, 12, 'PERSON'], ""David Hayter's"": [40, 54, 'PERSON'], 'Jewish': [67, 73, 'NORP']}"	{'デイヴィッド ・ ヘイター': [20, 33, 'PERSON'], 'ユダヤ 人': [41, 46, 'NORP']}
6849	Noteable under point 5 of the Academic Notability requirements as he holds a named chair at a prestigious research institution.	名誉 あ る 研究 機関 で 名誉 教授 を 務め て い る ため 、 アカデミック ・ ノベリティ の 要件 の 第 5 条 に 該当 する 。	[1, 0, 1]	ERR	{'5': [21, 22, 'CARDINAL']}	{'第 5 条': [59, 64, 'ORDINAL']}
172	Question for administrator Tried to remove Template:Uw-block but was disallowed. I think the template was falsely placed on this page by .	管理 者 へ の 質問 Template :Uw-block を 削除 し よ う と し ま し た が 、 許可 さ れ ま せ ん で し た 。	[1, 0, 1]	ERR	{}	{}
1119	He started, reverted 9 times and patronized me. Calling me stupid is one another debate.	彼 は 始め 、 9 回 反転 し 、 私 を 庇護 し ま し た 。	[1, 1, 1]	ERR	{'9': [21, 22, 'CARDINAL']}	{'9 回': [9, 12, 'QUANTITY']}
5355	Considering you are the cause, its really odd you show up here. We all know how deeply sorry you are ...	あなた が 原因 で あ る と 考え 、 それ は 本当 に 奇妙 な あなた は ここ に 表示 さ れ ま す . 私 たち は 皆 、 あなた が どれ ほど 深 く 申し訳 あ り ま せ ん 知 っ て い る . . .	[0, 0, 0]	NOT	{}	{}
2237	I propose we change back founder to co-founder per NPOV.	NPOV ごと に 創設 者 を 共同 創設 者 に 変更 する こと を 提案 し ま す 。	[0, 0, 0]	NOT	{'NPOV': [51, 55, 'ORG']}	{'NPOV': [0, 4, 'ORG']}
3529	And neither is Wikipedia, especially regarding 2012, UNFORTUNATELY! State mate, lad. MARDYKS	そして 、 ウィキペディア も 、 特に 2012 年 に 関 し て 、 強制 的 に あ り ま せ ん ! ステート メイト 、 男の子 。	[1, 0, 0]	ERR	{'Wikipedia': [15, 24, 'PERSON'], '2012': [47, 51, 'DATE'], 'MARDYKS': [85, 92, 'PERSON']}	{'ウィキペディア': [6, 13, 'GPE'], '2012 年': [21, 27, 'DATE'], 'ステート メイト': [57, 65, 'GPE']}
9005	Hi everyone, welcome to my talk page. Category:User talk pages	こんにちは 、 私 の トーク ページ へ よ う こそ 。	[0, 0, 0]	NOT	{}	{}
3071	Hey, Chris. How random. I happened to look up the Ignobles on Wikipedia and saw your editing footprint. chirsch AT gmail DOT com.	こんにちは , クリス . どの よう に ランダム . 私 は 、 ウィキペディア で Ignobles を 検索 し 、 あなた の 編集 フット プリント を 見 た こと が あ り ま す . chirsch AT gmail DOT com .	[0, 0, 0]	NOT	{'Chris': [5, 10, 'PERSON'], 'Ignobles': [50, 58, 'PERSON'], 'Wikipedia': [62, 71, 'ORG']}	{'クリス': [8, 11, 'PERSON'], 'ウィキペディア': [35, 42, 'GPE'], 'Ignobles': [45, 53, 'ORG'], 'chirsch AT gmail DOT com': [102, 126, 'PRODUCT']}
5906	and also see ,[[[nopingNepalichoro255]] has also used that type of word (i.e ass).	, [ [ [ noping Nepalichoro 255 ] ] は また 、 その 単語 の タイプ ( すなわち ass ) を 使用 し て い ま す 。	[0, 0, 0]	NOT	{}	{'Nepalichoro': [15, 26, 'ORG'], '255 ]': [27, 32, 'QUANTITY']}
945	UT ::I disagree with your assessment of the situation. Have a lovely nite. (	UT : : 私 は 状況 の あなた の 評価 に 異議 を 申し立て ま す . 素敵 な ナイト を 持 っ て い ま す . (	[0, 0, 0]	NOT	{}	{}
3689	BTW, your personal info is now on your new user page. -	BTW 、 あなた の 個人 情報 は 今 、 あなた の 新し い ユーザー ページ に あ り ま す 。	[0, 0, 0]	NOT	{}	{}
4930	how do we know their job was even important and not just exaggerated in an appeal to authority? we don't.	彼 ら の 仕事 が 重要 で 権威 へ の 訴え で 誇張 さ れ た と は どう し て わか る の ?	[0, 1, 0]	ERR	{}	{}
8085	I'll gladly challenge that allegation. The history of the page speaks for itself.	私 は 喜 ん で その 主張 に 挑戦 し ま す . ページ の 履歴 は 、 それ 自体 を 話 す .	[0, 0, 0]	NOT	{}	{}
1516	hakan şükür is an ethnic Uzbek Turk whose familiy was immigrated from Balkans, as he states so.	hakan şük ü r 氏 は ウズベキスタン 人 トルク 人 彼 の 家族 は バルカン から 移民 し た 彼 は そう 述べ て い ま す	[0, 0, 1]	ERR	{'Uzbek': [25, 30, 'NORP'], 'Turk': [31, 35, 'PERSON'], 'Balkans': [70, 77, 'LOC']}	{'ウズベキスタン 人': [18, 27, 'NORP'], 'バルカン': [43, 47, 'GPE']}
206	Sorry for vandalising the page. my friend did it. he thinks its funny.	す み ま せ ん ページ を 荒ら し ちゃ っ た ん で す 友達 が や っ た ん で す 面白 い と 思 う ん で す	[0, 0, 0]	NOT	{}	{}
652	About citizenship Pietro Antonio Solari was neither swiss nor italian. In 1445 today's Tyssen was ruled by the Duke of Milan.	国籍 に つ い て ピエトロ ・ アントニオ ・ ソラリ は スイス も イタリア も あ り ま せ ん で し た . 144 5 今日 の ティッセン は ミラノ 公 に よ っ て 支配 さ れ ま し た .	[0, 1, 1]	ERR	{'Pietro Antonio Solari': [18, 39, 'PERSON'], 'swiss': [52, 57, 'NORP'], 'italian': [62, 69, 'NORP'], '1445': [74, 78, 'CARDINAL'], 'today': [79, 84, 'DATE'], 'Tyssen': [87, 93, 'PERSON'], 'Milan': [119, 124, 'GPE']}	{'ピエトロ ・ アントニオ ・ ソラリ': [11, 29, 'PERSON'], 'スイス': [32, 35, 'GPE'], 'イタリア': [38, 42, 'GPE'], '144 5 今日': [63, 71, 'TIME'], 'ティッセン': [74, 79, 'ORG'], 'ミラノ': [82, 85, 'GPE'], '公': [86, 87, 'TITLE_AFFIX']}
960	Oppose - Hanja and Sino-Korean vocabulary are CLEARLY distinctive categories, just like Romances languages and Latin should be separated.	反対 - 漢字 と 中韓語 の 語彙 は 明確 に 区別 さ れ る カテゴリ で す , ちょうど ローマ 語 と ラテン 語 が 分離 さ れ る べ き と 同じ よう に .	[0, 0, 0]	NOT	{'Sino-Korean': [19, 30, 'NORP'], 'Latin': [111, 116, 'NORP']}	{'- 漢字': [3, 7, 'QUANTITY'], 'ローマ 語': [51, 56, 'LANGUAGE'], 'ラテン 語': [59, 64, 'LANGUAGE']}
2812	I moved it to the logical location. Again, why is a history of protectionism in an article on free trade?	再び 、 なぜ 自由 貿易 に 関 する 記事 に 保護 主義 の 歴史 が あ る の で しょ う か ?	[1, 0, 0]	ERR	{}	{}
6708	Actually fuck it. You're all gay nerds who butt fuck each other. I'm gonna go get laid. Btw homos go to hell.	実際 に それ を ファック . あなた は 皆 、 お 互い を ファック ゲイ の ネルド で す . 私 は 、 レイド に 行 く つもり で す . ホモ は 地獄 に 行 く .	[1, 0, 1]	ERR	{}	{}
4526	Your Edit to Buttocks Please refrain from writing nonsence on wikipedia.	Your Edit to Buttocks ウィキペディア で ノンセンス を 書 く こと を 避け て くださ い 。	[0, 0, 0]	NOT	{'wikipedia': [62, 71, 'PERSON']}	{'Your Edit to Buttocks ウィキペディア': [0, 29, 'PRODUCT']}
9510	hey? thanks for the warm welcome. i'd love it if you could help me get started, i'd love to contribute to this great source, this sea of knowledge p	ねえ ? 温か い お もてなし ありがとう ござ い ま し た 。 始め る の を 手伝 っ て くれ た ら 嬉し い よ 。 この 偉大 な 情報 源 、 この 知識 の 海 に 貢献 し た い	[0, 0, 0]	NOT	{}	{}
6531	No. The way to avoid edit wars in a contentious articles is to establish a consensus on the talk page first and then edit the article.	いいえ 、 論争 的 な 記事 で 戦争 を 編集 する の を 避け る 方法 は 、 まず トーク ページ で コンセンサス を 確立 し 、 その 後 記事 を 編集 する こと で す 。	[0, 0, 0]	NOT	{'first': [102, 107, 'ORDINAL']}	{}
7463	Incidentally, it was 2 colons after my paragraph, don't worry I fixed that for you too.	ところ で 、 私 の 段落 の 後 に 2 個 の コロン が あ っ た の で 、 心配 し な い で くださ い 。	[0, 0, 0]	NOT	{'2': [21, 22, 'CARDINAL']}	{'2 個': [21, 24, 'QUANTITY']}
8212	I was in communication with an admin working on the article when you deleted it.	あなた が それ を 削除 し た とき 、 私 は 記事 で 働 い て い る 管理 者 と 連絡 中 で し た 。	[0, 0, 0]	NOT	{}	{}
2914	Also, good faith edits are not considered vandalism. —	また 、 善意 編集 は 破壊 行為 と みな さ れ ま せ ん 。	[0, 0, 0]	NOT	{}	{}
3485	Louisianaclass=cimportance=High}} {{WikiProject Fisheries and	ルイジアナ 州 ( class = c importance = High ) {{WikiProject Fisheries and	[0, 0, 0]	NOT	{}	{'ルイジアナ 州': [0, 7, 'GPE'], 'class = c importance = High': [10, 37, 'FAC'], '{{WikiProject Fisheries and': [40, 67, 'FAC']}
1048	Thank you to blaze for adding so many good pictures! FrankyP	たくさん の 素敵 な 写真 を 追加 し て くれ て ありがとう ! FrankyP	[0, 0, 0]	NOT	{}	{}
253	But why wouldn't Chinese thing have a similar case?	しかし 、 なぜ 中国 の もの は 、 似 た よう な ケース を 持 っ て い な い の で しょ う か ?	[0, 0, 0]	NOT	{'Chinese': [17, 24, 'NORP']}	{'中国': [9, 11, 'GPE']}
120	On the UT Arlington faculty profile page, it says he received his PhD in 1969 from University of Oklahoma. Source	UT アーリントン の 教員 プロフィール ページ で は 、 彼 は 1969 年 に オクラホマ 大学 から 博士 号 を 取得 し た と 記 さ れ て い ま す 。	[0, 0, 0]	NOT	{'UT Arlington': [7, 19, 'GPE'], 'PhD': [66, 69, 'WORK_OF_ART'], '1969': [73, 77, 'DATE'], 'University of Oklahoma': [83, 105, 'ORG']}	{'アーリントン': [3, 9, 'PRODUCT'], '1969 年': [36, 42, 'DATE'], 'オクラホマ 大学': [45, 53, 'ORG']}
6178	Fuck you Sandra Oh is so goddamn ugly it's ridiculous.	あなた を ファック サンドラ ああ なんて 醜 い それ は 馬鹿げ た で す 。	[0, 0, 0]	NOT	{}	{'サンドラ': [11, 15, 'PERSON']}
9180	Wiki Man - Deserved better? hahaahhaa, what the fuck man, this ain't no shit hole to spread ur propaganda	Wiki Man - より 良 い 価値 が あ る ? hahaahhaa , 何 の クソ の 男 , 私 たち の プロパガンダ を 広め る の に この クソ の 穴 は あ り ま せ ん	[0, 0, 0]	NOT	{'Wiki Man - Deserved': [0, 19, 'PERSON']}	{}
8167	This is an example of the polemics that ArbCom wanted to deal with in the CC case, so the essay should be closed permanently.	これ は 、 Arb Com が CC の 場合 に 対処 し た い と い う 論争 の 例 で あ り 、 エッセイ は 永久 に 閉じ る べ き で あ る 。	[0, 0, 0]	NOT	{}	{}
5490	And you are wrong about your not being rude. In fact, your persistence proves that you are in fact being rude on purpose.	実際 、 あなた の 粘り強 さ は 、 あなた が 実際 に 意図 的 に 粗暴 で あ る こと を 証明 し ま す 。	[0, 0, 0]	NOT	{}	{'粘り強': [11, 14, 'PERSON']}
9549	ASK YOUR MOTHER, MISS or SIR. And STOP TALKING ABOUT SEX WITH CHILDREN UtherSRG/Jchillerup. Xchanter	お 母 さん に 聞 い て くださ い , ミス また は 先生 . そして 、 子供 の UtherSRG / Jchillerup と SEX に つ い て 話 す こと を 停止 し ま す . Xchanter	[1, 0, 0]	ERR	{}	{'UtherSRG / Jchillerup': [47, 68, 'PRODUCT'], 'SEX': [71, 74, 'ORG'], 'Xchanter': [103, 111, 'MONEY']}
5931	Yeah, instead of talking about the M1 Abrams, which is what this page is for, let's talk about Hezbollah and Israel. Idiot.	はい 、 この ページ の 目的 で あ る M 1 アブラムズ に つ い て 話 する の で は な く 、 ヒズボラ と イスラエル に つ い て 話 し ま しょ う 。	[0, 0, 0]	NOT	{'the M1 Abrams': [31, 44, 'PRODUCT'], 'Hezbollah': [95, 104, 'ORG'], 'Israel': [109, 115, 'GPE']}	{'M 1 アブラムズ': [23, 32, 'PRODUCT'], 'ヒズボラ': [58, 62, 'GPE'], 'イスラエル': [65, 70, 'GPE']}
7751	What should i do, just leave it? It warrant his ban being extended.	それ は 彼 の 禁止 が 延長 さ れ る こと を 保証 し ま す 。	[0, 0, 0]	NOT	{}	{}
6248	Article created on December 6th, 2009 by user AtheistFish	2009 年 12 月 6 日 ユーザー AtheistFish に よ っ て 作成 さ れ た 記事	[0, 0, 0]	NOT	{'December 6th, 2009': [19, 37, 'DATE']}	{'2009 年 12 月 6 日': [0, 15, 'DATE']}
8067	hey who r u iwant 2know more abt u send me in mail webmailnet@yahoo.co.in	誰 が 欲し い ? もっと 知 り た い ? メール を 送 っ て 下さ い webmailnet@ yahoo . co . in	[0, 0, 0]	NOT	{}	{'yahoo . co': [54, 64, 'WORK_OF_ART']}
3768	I hope to God your kids are trapped inside burning cars.	私 は 神 に あなた の 子供 たち が 燃え て い る 車 の 中 に 閉じ込め られ て い る こと を 願 っ て い ま す 。	[1, 0, 0]	ERR	{}	{}
9284	boobs are sweet and sexy i love them they are so squishy	巨乳 は 甘 く て セクシー で す 私 は それ ら を 愛 し て い ま す 彼 ら は とても 柔らか い で す	[0, 0, 0]	NOT	{}	{}
4241	Okay this person does not have this ip anymore. stop bothering me.	よし この 人 は もう この ip を 持 っ て い な い 。 私 を 邪魔 する の を やめ なさ い 。	[0, 0, 0]	NOT	{}	{}
9965	This IP address is shared amongst users of Vodafone UK's 3G services==	この IP アドレス は 、 Vodafone UK の 3 G サービス の ユーザー の 間 で 共有 さ れ て い ま す = =	[0, 0, 0]	NOT	"{'IP': [5, 7, 'ORG'], ""Vodafone UK's"": [43, 56, 'ORG'], '3': [57, 58, 'CARDINAL'], 'G services==': [58, 70, 'ORG']}"	{'Vodafone UK': [15, 26, 'EVENT']}
3702	Could u please tell me what i need or just unprotect it and put it back up	何 が 必要 か 教え て もらえ ま す か ?	[0, 3, 0]	NOT	{}	{}
2513	Of others don't have to do that, I don't have to do that. Stop the discriminating this once.	他 の 人 は そう する 必要 は あ り ま せ ん , 私 は そう する 必要 は あ り ま せ ん . 一 度 差別 を 停止 .	[0, 0, 0]	NOT	{}	{'一 度': [58, 61, 'QUANTITY']}
7717	IN INSULTING AND HUMILIATING USER:SUMMERLOVERIT2010 RESULTING IN DAMAGES VIA WIKIPEDIA	インストーラ および HUMILIATING USER : SUMMERLOVERIT2010 WIKIPEDIA に よ る 損害 を もたら す	[0, 0, 0]	NOT	{'WIKIPEDIA': [77, 86, 'ORG']}	{'インストーラ': [0, 6, 'GPE'], 'HUMILIATING': [11, 22, 'WORK_OF_ART'], 'SUMMERLOVERIT': [30, 43, 'ORG'], 'WIKIPEDIA': [48, 57, 'PRODUCT']}
