9394	Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.	Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von Wikipedia gesperrt .	[0, 0, 0]	NOT	{'TOXICITY': 0.4275212, 'IDENTITY_ATTACK': 0.2297008, 'INSULT': 0.49948895, 'SEXUALLY_EXPLICIT': 0.15704636, 'SEVERE_TOXICITY': 0.21923256, 'FLIRTATION': 0.37695864, 'THREAT': 0.4035008, 'PROFANITY': 0.11948865}	{'SEVERE_TOXICITY': 0.014408418, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.12580645, 'INSULT': 0.08631691, 'PROFANITY': 0.047727272, 'THREAT': 0.15317287}
6879	And I don't know where is it, it was a few hours ago. Maybe it was on the article and I forgot	Und ich weiß nicht , wo es ist , es war vor ein paar Stunden . Vielleicht war es auf dem Artikel und ich vergaß	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.03593306, 'SEVERE_TOXICITY': 0.019920254, 'TOXICITY': 0.055028595, 'THREAT': 0.058754615, 'INSULT': 0.028506415, 'PROFANITY': 0.022078663, 'IDENTITY_ATTACK': 0.03173652, 'FLIRTATION': 0.21993321}	{'IDENTITY_ATTACK': 0.05434352, 'PROFANITY': 0.047727272, 'TOXICITY': 0.02773226, 'SEVERE_TOXICITY': 0.010804713, 'INSULT': 0.0235579, 'THREAT': 0.06494296}
5998	Goat Shagging Many farmers have anal sex with goats, I think that the article should incorporate this.	Ziegenschmuck Viele Bauern haben Analsex mit Ziegen , ich denke , dass der Artikel sollte dies einschließen .	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.66849977, 'FLIRTATION': 0.60056275, 'PROFANITY': 0.7323272, 'SEXUALLY_EXPLICIT': 0.97458434, 'THREAT': 0.36103764, 'INSULT': 0.41142055, 'TOXICITY': 0.84539807, 'IDENTITY_ATTACK': 0.39957163}	{'SEVERE_TOXICITY': 0.6970588, 'IDENTITY_ATTACK': 0.16869728, 'PROFANITY': 0.8329493, 'INSULT': 0.6519685, 'THREAT': 0.15317287, 'TOXICITY': 0.82009643}
2795	Heidegger I am not very familiar with X-files; is there any connection between this episode and the Sein und Zeit of Martin Heidegger?	Heidegger Ich bin nicht sehr vertraut mit X - Dateien ; gibt es irgendeine Verbindung zwischen dieser Episode und dem Sein und Zeit von Martin Heidegger ?	[0, 0, 0]	NOT	{'PROFANITY': 0.01971222, 'INSULT': 0.039351873, 'TOXICITY': 0.061445303, 'THREAT': 0.050512005, 'SEVERE_TOXICITY': 0.021591196, 'IDENTITY_ATTACK': 0.034420386, 'SEXUALLY_EXPLICIT': 0.045000024, 'FLIRTATION': 0.3859006}	{'SEVERE_TOXICITY': 0.017313361, 'THREAT': 0.15317287, 'TOXICITY': 0.03461841, 'INSULT': 0.037578292, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.07057341}
4118	REDIRECT Talk:High School for Construction Trades, Engineering and Architecture	REDIRECT Talk : Hochschule für Bauwirtschaft , Ingenieurwesen und Architektur	[0, 0, 0]	NOT	{'THREAT': 0.10990099, 'SEXUALLY_EXPLICIT': 0.032859076, 'INSULT': 0.014711328, 'TOXICITY': 0.041882318, 'IDENTITY_ATTACK': 0.021922205, 'PROFANITY': 0.019893095, 'SEVERE_TOXICITY': 0.016320946, 'FLIRTATION': 0.24227192}	{'SEVERE_TOXICITY': 0.004933235, 'INSULT': 0.0150119355, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.05716194, 'PROFANITY': 0.022212796, 'TOXICITY': 0.019900497}
8876	We can always appeal the decision. Let's do it, I like the picture of the refugee of Alagir.	Wir können immer gegen die Entscheidung appellieren . Machen wir es , ich mag das Bild des Flüchtlings von Alagir .	[0, 0, 0]	NOT	{'INSULT': 0.058456644, 'TOXICITY': 0.104027875, 'FLIRTATION': 0.44673717, 'PROFANITY': 0.06506317, 'SEVERE_TOXICITY': 0.058103126, 'THREAT': 0.14008048, 'SEXUALLY_EXPLICIT': 0.055410948, 'IDENTITY_ATTACK': 0.16329464}	{'SEVERE_TOXICITY': 0.016925456, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287, 'INSULT': 0.033762857, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272}
6007	hm. wouldn't it be poetic justice if Macedonia had been Doric while Macedonia had been XMK speaking? an almost Salomonic solution )	hm . wäre es nicht poetische Gerechtigkeit , wenn Mazedonien Doric gewesen wäre , während Mazedonien XMK gesprochen hätte ? eine fast Salomonische Lösung )	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.058529507, 'TOXICITY': 0.14912486, 'THREAT': 0.06254829, 'SEXUALLY_EXPLICIT': 0.05407764, 'FLIRTATION': 0.2735082, 'INSULT': 0.1438098, 'PROFANITY': 0.05876845, 'IDENTITY_ATTACK': 0.16561566}	{'INSULT': 0.05263158, 'IDENTITY_ATTACK': 0.059365947, 'THREAT': 0, 'PROFANITY': 0.055916265, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.031035457}
5823	unfortunately it would seem that sql access is disabled for admins atm so a developer would have to do it	leider scheint es , dass sql - Zugang für admins atm deaktiviert ist , so dass ein Entwickler es tun müsste	[0, 1, 0]	NOT	{'FLIRTATION': 0.18921855, 'SEXUALLY_EXPLICIT': 0.09837217, 'THREAT': 0.10951313, 'IDENTITY_ATTACK': 0.39928946, 'PROFANITY': 0.15555246, 'INSULT': 0.16146898, 'SEVERE_TOXICITY': 0.13166313, 'TOXICITY': 0.24001203}	{'THREAT': 0, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.007295811, 'IDENTITY_ATTACK': 0.03002722, 'INSULT': 0.037468154, 'PROFANITY': 0.028762871}
1842	Do you think the notability is established enough to not worry about deletion for that?	Denken Sie , die Notabilität ist genug etabliert , um sich keine Sorgen über Löschung für das zu machen ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.07541411, 'THREAT': 0.13923512, 'FLIRTATION': 0.25512308, 'PROFANITY': 0.065117486, 'INSULT': 0.13119344, 'SEVERE_TOXICITY': 0.048348207, 'TOXICITY': 0.14772959, 'IDENTITY_ATTACK': 0.09338457}	{'IDENTITY_ATTACK': 0.032317203, 'INSULT': 0.031307478, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.003764084, 'PROFANITY': 0.015473115, 'THREAT': 0}
3346	No (computer) partition image? (no en wikiped user reg)	Kein ( Computer ) Partition Bild ? ( kein en Wikiped Benutzer - Reg )	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.086324744, 'SEVERE_TOXICITY': 0.057533063, 'TOXICITY': 0.121351175, 'THREAT': 0.11281309, 'SEXUALLY_EXPLICIT': 0.15751646, 'PROFANITY': 0.098097935, 'INSULT': 0.0834075, 'FLIRTATION': 0.3402775}	{'INSULT': 0.051166687, 'TOXICITY': 0.054202896, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.056140352}
4914	I thought Sonic's first game with Mario was going to be in the Olympic Games in 2008...I personally hope he isn't in Brawl early.	Ich dachte , Sonics erstes Spiel mit Mario würde in den Olympischen Spielen 2008 sein . . . Ich persönlich hoffe , er ist nicht in Brawl früh .	[0, 0, 0]	NOT	{'FLIRTATION': 0.28187075, 'THREAT': 0.058606293, 'IDENTITY_ATTACK': 0.014502253, 'INSULT': 0.01436249, 'SEVERE_TOXICITY': 0.009228758, 'SEXUALLY_EXPLICIT': 0.015549342, 'PROFANITY': 0.013357923, 'TOXICITY': 0.02545739}	{'THREAT': 0, 'INSULT': 0.014218205, 'SEVERE_TOXICITY': 0.003298525, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.017110022, 'PROFANITY': 0.014732764}
7041	I didnt fucking change the genre, i just put commas in between them.	Ich habe das Genre nicht verändert , ich habe einfach Kommas dazwischen gesetzt .	[1, 1, 1]	ERR	{'INSULT': 0.627971, 'THREAT': 0.64002275, 'SEXUALLY_EXPLICIT': 0.43252257, 'PROFANITY': 0.9546486, 'FLIRTATION': 0.35322133, 'SEVERE_TOXICITY': 0.7639422, 'TOXICITY': 0.9017794, 'IDENTITY_ATTACK': 0.4066773}	{'INSULT': 0.050337337, 'THREAT': 0.15317287, 'PROFANITY': 0.049387857, 'SEVERE_TOXICITY': 0.022517357, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341}
2863	and are two homosexuals who worship the penis of Jesus and believe that he was the greatest bastard in the world.	und sind zwei Homosexuelle , die den Penis Jesu anbeten und glauben , dass er der größte Bastard der Welt war .	[0, 0, 0]	NOT	{'FLIRTATION': 0.41127315, 'INSULT': 0.9132863, 'TOXICITY': 0.95260423, 'SEVERE_TOXICITY': 0.8472542, 'SEXUALLY_EXPLICIT': 0.97458434, 'PROFANITY': 0.9253006, 'IDENTITY_ATTACK': 0.9430493, 'THREAT': 0.28029862}	{'THREAT': 0.015435631, 'IDENTITY_ATTACK': 0.8646409, 'INSULT': 0.95999247, 'PROFANITY': 0.9055093, 'TOXICITY': 0.94446254, 'SEVERE_TOXICITY': 0.6970588}
3061	Sorry, Bruno's discography wikipedia page fooled me.	Sorry , Bruno ' s Discography wikipedia Seite hat mich getäuscht .	[0, 0, 0]	NOT	{'TOXICITY': 0.25353926, 'SEXUALLY_EXPLICIT': 0.16863115, 'FLIRTATION': 0.4579642, 'IDENTITY_ATTACK': 0.1765434, 'PROFANITY': 0.16454238, 'INSULT': 0.23367983, 'SEVERE_TOXICITY': 0.103367545, 'THREAT': 0.109722726}	{'THREAT': 0.3401855, 'INSULT': 0.10501641, 'TOXICITY': 0.073199525, 'SEVERE_TOXICITY': 0.08777232, 'PROFANITY': 0.06690455, 'IDENTITY_ATTACK': 0.16513388}
8523	And just a moment ago, Cooksi took off my Db-nn tag.	Und vor wenigen Augenblicken hat Cooksi mein Db - nn - Tag abgenommen .	[0, 0, 0]	NOT	{'THREAT': 0.16510496, 'INSULT': 0.05214926, 'IDENTITY_ATTACK': 0.060045503, 'TOXICITY': 0.09959429, 'PROFANITY': 0.06911993, 'SEVERE_TOXICITY': 0.054018233, 'SEXUALLY_EXPLICIT': 0.16442196, 'FLIRTATION': 0.39412707}	{'TOXICITY': 0.11488189, 'THREAT': 0.20903955, 'IDENTITY_ATTACK': 0.09223135, 'INSULT': 0.12735772, 'SEVERE_TOXICITY': 0.059964605, 'PROFANITY': 0.06690455}
8893	wow a man who didnt believe in god and lived centuries before jesus of nazareth makes his ideas integral to christianity	wow ein Mann , der nicht an Gott glaubte und lebte Jahrhunderte vor Jesu von Nazareth macht seine Ideen integral zum Christentum	[0, 0, 0]	NOT	{'FLIRTATION': 0.15849403, 'PROFANITY': 0.0620029, 'IDENTITY_ATTACK': 0.4452455, 'SEVERE_TOXICITY': 0.071400814, 'THREAT': 0.0697812, 'TOXICITY': 0.18278952, 'SEXUALLY_EXPLICIT': 0.023002615, 'INSULT': 0.12175396}	{'THREAT': 0, 'TOXICITY': 0.1254396, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.16869728, 'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.034334343}
2193	I've also noticed vandalism on Indian_name on 09 January.	Ich habe auch Vandalismus auf Indian_name am 09 . Januar bemerkt .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.14421198, 'TOXICITY': 0.31089434, 'INSULT': 0.33676857, 'PROFANITY': 0.15564348, 'IDENTITY_ATTACK': 0.2893149, 'THREAT': 0.13921215, 'SEVERE_TOXICITY': 0.13654357, 'FLIRTATION': 0.3154098}	{'SEVERE_TOXICITY': 0.09034908, 'TOXICITY': 0.16854806, 'THREAT': 0.16031538, 'INSULT': 0.10501641, 'PROFANITY': 0.06223105, 'IDENTITY_ATTACK': 0.30909595}
3068	So what you're saying is the internet police AREN'T coming to my door???	Also was du sagst ist , dass die Internetpolizei nicht zu meiner Tür kommen ? ? ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.08423066, 'FLIRTATION': 0.32104877, 'INSULT': 0.1701019, 'THREAT': 0.19092603, 'TOXICITY': 0.16680728, 'PROFANITY': 0.101369515, 'IDENTITY_ATTACK': 0.10695476, 'SEVERE_TOXICITY': 0.064465605}	{'PROFANITY': 0.056140352, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.089930065, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.09158968, 'INSULT': 0.10501641}
509	Possible Translations into German are: Leistungsabzeichen, Spezialabzeichen depending of the intention.	Mögliche Übersetzungen ins Deutsche sind : Leistungsabzeichen , Spezialabzeichen je nach Absicht .	[0, 0, 0]	NOT	{'FLIRTATION': 0.3430946, 'THREAT': 0.021320622, 'PROFANITY': 0.0077747363, 'SEVERE_TOXICITY': 0.0067250067, 'INSULT': 0.0072311386, 'IDENTITY_ATTACK': 0.008763811, 'SEXUALLY_EXPLICIT': 0.0420128, 'TOXICITY': 0.013986425}	{'IDENTITY_ATTACK': 0.094899364, 'PROFANITY': 0.056140352, 'TOXICITY': 0.06896552, 'INSULT': 0.05263158, 'THREAT': 0.16031538, 'SEVERE_TOXICITY': 0.040522877}
5505	I will be taking no further part in that ANI thread because, predictably, it's going nowhere. Please try to	Ich werde keinen weiteren Teil in diesem ANI - Thread nehmen , weil , vorhersehbar , es nirgendwo geht . Bitte versuchen	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.082081005, 'INSULT': 0.09927588, 'TOXICITY': 0.151315, 'SEXUALLY_EXPLICIT': 0.13399483, 'SEVERE_TOXICITY': 0.08481091, 'THREAT': 0.19276926, 'FLIRTATION': 0.30329454, 'PROFANITY': 0.17429838}	{'INSULT': 0.038596455, 'SEVERE_TOXICITY': 0.020987231, 'PROFANITY': 0.048724107, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.06983205, 'TOXICITY': 0.03461841}
4404	Good luck. This guy doesn't even want a wikipedia entry and it caused me a lot of trouble.Wikimegamaster	Viel Glück . Dieser Kerl will nicht einmal ein wikipedia - Eintrag und es verursachte mir eine Menge Probleme . Wikimegamaster	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.12777379, 'PROFANITY': 0.15096503, 'INSULT': 0.44185722, 'SEXUALLY_EXPLICIT': 0.06936198, 'IDENTITY_ATTACK': 0.14972426, 'FLIRTATION': 0.27581662, 'THREAT': 0.11589093, 'TOXICITY': 0.39304066}	{'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.13344952, 'INSULT': 0.13751388, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'PROFANITY': 0.048811823}
9333	You refer me to which comment in response to which proposition I made or question I asked of you?	Sie verweisen mich auf welchen Kommentar als Antwort auf welchen Vorschlag oder Frage , die ich von Ihnen gestellt habe ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.24728423, 'IDENTITY_ATTACK': 0.0530566, 'PROFANITY': 0.046659183, 'SEXUALLY_EXPLICIT': 0.08235828, 'SEVERE_TOXICITY': 0.031978704, 'TOXICITY': 0.104159005, 'THREAT': 0.04199991, 'INSULT': 0.09940348}	{'INSULT': 0.022882191, 'THREAT': 0, 'PROFANITY': 0.012277019, 'IDENTITY_ATTACK': 0.01478893, 'SEVERE_TOXICITY': 0.0022611313, 'TOXICITY': 0.0229288}
707	Babayan is actually the leader of the Dashink (pact, oath) party, not to be confused with Dashnaktsutyun (federation) party. -	Babayan ist eigentlich der Führer der Dashink ( Pakt , Eid ) Partei , nicht zu verwechseln mit Dashnaktsutyun ( Föderation ) Partei . -	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.0368401, 'THREAT': 0.039089896, 'PROFANITY': 0.023879513, 'INSULT': 0.12065561, 'TOXICITY': 0.11053648, 'FLIRTATION': 0.2999161, 'SEXUALLY_EXPLICIT': 0.027245855, 'SEVERE_TOXICITY': 0.033007745}	{'PROFANITY': 0.06690455, 'SEVERE_TOXICITY': 0.13134116, 'INSULT': 0.24368268, 'IDENTITY_ATTACK': 0.15395473, 'TOXICITY': 0.26011884, 'THREAT': 0.16031538}
434	look at the pokemon, Gilbert M S through out the years, is amazing! This guy (Gilbert M S) should have his own episodes.	Blick auf den Pokemon , Gilbert M S durch die Jahre , ist erstaunlich ! Dieser Kerl ( Gilbert M S ) sollte seine eigenen Episoden haben .	[0, 0, 0]	NOT	{'TOXICITY': 0.1495789, 'SEVERE_TOXICITY': 0.07073164, 'INSULT': 0.13978395, 'IDENTITY_ATTACK': 0.061552733, 'PROFANITY': 0.051994268, 'FLIRTATION': 0.39356527, 'THREAT': 0.12797317, 'SEXUALLY_EXPLICIT': 0.104887664}	{'IDENTITY_ATTACK': 0.06687711, 'PROFANITY': 0.049235817, 'TOXICITY': 0.11862282, 'INSULT': 0.10501641, 'SEVERE_TOXICITY': 0.025793057, 'THREAT': 0.003213092}
3512	of Wikipedia and its rules must be interpreted oppositely to declaration. So far, go fuck yourself	von Wikipedia und ihre Regeln müssen gegensätzlich zur Erklärung interpretiert werden . So weit gehen ficken Sie sich selbst	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.68371606, 'PROFANITY': 0.9735718, 'SEVERE_TOXICITY': 0.8465793, 'IDENTITY_ATTACK': 0.45873162, 'TOXICITY': 0.97008795, 'FLIRTATION': 0.3316826, 'INSULT': 0.8690423, 'THREAT': 0.31473833}	{'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.16869728, 'SEVERE_TOXICITY': 0.94619364, 'INSULT': 0.8516746, 'TOXICITY': 0.98621744, 'PROFANITY': 0.9904566}
4694	Well, at least now we know you are neither an honest nor truthful person. But, then, I suspect you already know that.	Nun , zumindest wissen wir jetzt , dass du weder ehrlich noch wahrhaftig bist . Aber dann vermute ich , dass du das schon weißt .	[0, 0, 0]	NOT	{'INSULT': 0.13268882, 'IDENTITY_ATTACK': 0.036073327, 'SEXUALLY_EXPLICIT': 0.020835645, 'PROFANITY': 0.034409717, 'THREAT': 0.044556186, 'SEVERE_TOXICITY': 0.026121097, 'FLIRTATION': 0.17789201, 'TOXICITY': 0.10950552}	{'TOXICITY': 0.12362261, 'INSULT': 0.20993926, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877}
6319	I just followed the instructions on the Name Change page, to protect my previous (real) name. Thank you for asking.	Ich habe nur die Anweisungen auf der Seite Name ändern gefolgt , um meinen vorherigen ( echten ) Namen zu schützen . Vielen Dank für Ihre Anfrage .	[0, 0, 0]	NOT	{'THREAT': 0.015771467, 'PROFANITY': 0.00646842, 'SEVERE_TOXICITY': 0.004680897, 'IDENTITY_ATTACK': 0.006289852, 'TOXICITY': 0.011238459, 'INSULT': 0.0051887548, 'FLIRTATION': 0.20941164, 'SEXUALLY_EXPLICIT': 0.012288042}	{'IDENTITY_ATTACK': 0.014430575, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0032724391, 'PROFANITY': 0.014850253, 'TOXICITY': 0.013642702, 'INSULT': 0.007265649}
2490	Why isn't it lucky that there's someone to set the record straight in such a wise and insightful way.	Warum ist es nicht Glück , dass es jemanden gibt , der die Bilanz auf eine so kluge und einsichtige Weise aufrichtig festlegt .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.06942107, 'FLIRTATION': 0.30568686, 'INSULT': 0.049455844, 'THREAT': 0.06775066, 'PROFANITY': 0.030490289, 'TOXICITY': 0.0739237, 'SEXUALLY_EXPLICIT': 0.05435487, 'SEVERE_TOXICITY': 0.023916679}	{'INSULT': 0.044072676, 'PROFANITY': 0.042940196, 'SEVERE_TOXICITY': 0.0069612847, 'TOXICITY': 0.03461841, 'THREAT': 0.006195346, 'IDENTITY_ATTACK': 0.04935441}
4860	Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.	Job For A Cowboy sind Death Metal und eine der besten Death Metal Bands des neuen Jahrtausends .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.62910944, 'INSULT': 0.9388831, 'SEXUALLY_EXPLICIT': 0.04923025, 'FLIRTATION': 0.2891464, 'TOXICITY': 0.90078944, 'THREAT': 0.67854995, 'IDENTITY_ATTACK': 0.22419748, 'PROFANITY': 0.6921353}	{'THREAT': 0.15317287, 'TOXICITY': 0.06896552, 'INSULT': 0.051989276, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.03432589, 'IDENTITY_ATTACK': 0.07057341}
6984	Also bring back the brendle article you piece of shit.	Auch bringen Sie den Brandle Artikel Sie Stück Scheiße zurück .	[1, 1, 1]	ERR	{'TOXICITY': 0.9748272, 'INSULT': 0.94625854, 'SEXUALLY_EXPLICIT': 0.14218013, 'FLIRTATION': 0.2168339, 'PROFANITY': 0.9750864, 'THREAT': 0.2634294, 'IDENTITY_ATTACK': 0.4033715, 'SEVERE_TOXICITY': 0.8122842}	{'TOXICITY': 0.9760432, 'PROFANITY': 0.9676431, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.6970588, 'INSULT': 0.90116334}
5884	Big L was ill: a titan on the horizon felled before he reached his prime. That being said, a wiki entry by definition should be NPOV	Big L war krank : ein Titan auf dem Horizont geschnitten , bevor er seine Spitze erreichte . Das heißt , ein Wiki - Eintrag by definition should be NPOV	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.07818369, 'SEXUALLY_EXPLICIT': 0.11201876, 'THREAT': 0.2592922, 'IDENTITY_ATTACK': 0.08109631, 'PROFANITY': 0.09705597, 'TOXICITY': 0.16841266, 'FLIRTATION': 0.42154858, 'INSULT': 0.1807184}	{'SEVERE_TOXICITY': 0.024592627, 'INSULT': 0.14832553, 'IDENTITY_ATTACK': 0.07029091, 'TOXICITY': 0.13952182, 'PROFANITY': 0.04926676, 'THREAT': 0.062151976}
182	massive producer of electronic goods and cars, major ship builder,	Großer Hersteller von elektronischen Waren und Autos , bedeutender Schiffbauer ,	[0, 0, 0]	NOT	{'TOXICITY': 0.053742334, 'FLIRTATION': 0.29219145, 'IDENTITY_ATTACK': 0.025430938, 'SEXUALLY_EXPLICIT': 0.035145536, 'SEVERE_TOXICITY': 0.019966818, 'PROFANITY': 0.02948519, 'INSULT': 0.025546458, 'THREAT': 0.07118224}	{'TOXICITY': 0.03461841, 'INSULT': 0.040570933, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.035196505}
4281	I don't mind if you copy our discussion to the talk page of Bayern's Wikipedia page.	Ich habe nichts dagegen , wenn Sie unsere Diskussion auf die Diskussionsseite der Wikipedia - Seite von Bayern kopieren .	[0, 0, 0]	NOT	{'FLIRTATION': 0.19291277, 'TOXICITY': 0.116410285, 'PROFANITY': 0.08147992, 'INSULT': 0.11082794, 'IDENTITY_ATTACK': 0.05751249, 'SEXUALLY_EXPLICIT': 0.047565293, 'THREAT': 0.062136054, 'SEVERE_TOXICITY': 0.034610834}	{'IDENTITY_ATTACK': 0.15168655, 'INSULT': 0.13169615, 'PROFANITY': 0.076531924, 'THREAT': 0.19148937, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.09265295}
8168	Mind however that most of this is already on Polish wiki, without my involvment at all.	Beachten Sie jedoch , dass das meiste davon bereits auf dem polnischen Wiki ist , ohne meine Beteiligung überhaupt .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.17237653, 'PROFANITY': 0.08492442, 'FLIRTATION': 0.3687222, 'THREAT': 0.14345357, 'SEVERE_TOXICITY': 0.074285716, 'SEXUALLY_EXPLICIT': 0.11477883, 'TOXICITY': 0.14930238, 'INSULT': 0.106345445}	{'SEVERE_TOXICITY': 0.008533679, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.10266598, 'PROFANITY': 0.047727272, 'TOXICITY': 0.03461841, 'INSULT': 0.046459965}
208	Once again the TYRANNY of Liberal opinions rules over all, just like the Nazis or Facists.	Wieder einmal herrscht die TYRANNY der liberalen Meinungen über alle , genau wie die Nazis oder die Faschisten .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.26784724, 'PROFANITY': 0.14410208, 'SEXUALLY_EXPLICIT': 0.04063966, 'TOXICITY': 0.5098207, 'THREAT': 0.15566602, 'INSULT': 0.5587333, 'IDENTITY_ATTACK': 0.56022745, 'FLIRTATION': 0.33739927}	{'THREAT': 0, 'PROFANITY': 0.047727272, 'INSULT': 0.46893123, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.49147624, 'IDENTITY_ATTACK': 0.08832808}
3665	if u hate cena again,you will be blocked from editing,your final chance! user:dark-hooded smoker	Wenn Sie cena wieder hassen , werden Sie von der Bearbeitung blockiert werden , Ihre letzte Chance ! user : dark - hooded Smoker	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.516429, 'IDENTITY_ATTACK': 0.6801655, 'SEXUALLY_EXPLICIT': 0.1805092, 'INSULT': 0.6667214, 'THREAT': 0.44467673, 'FLIRTATION': 0.40906313, 'TOXICITY': 0.6556355, 'PROFANITY': 0.36504886}	{'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.16031538, 'INSULT': 0.21791016, 'TOXICITY': 0.40691236, 'IDENTITY_ATTACK': 0.16869728, 'PROFANITY': 0.06690455}
9937	My thought too - a vandal won't even read past your first sentence, however well written your argument is.	Mein Gedanke auch - ein Vandal wird nicht einmal vor Ihrem ersten Satz lesen , wie gut geschrieben Ihr Argument ist .	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.11930839, 'THREAT': 0.055790283, 'PROFANITY': 0.1626211, 'TOXICITY': 0.36719924, 'SEXUALLY_EXPLICIT': 0.04619373, 'SEVERE_TOXICITY': 0.08691822, 'FLIRTATION': 0.15104921, 'INSULT': 0.4390453}	{'INSULT': 0.116165444, 'SEVERE_TOXICITY': 0.00888161, 'TOXICITY': 0.11712386, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.05366637, 'THREAT': 0.15317287}
