1442	You wont respond. Why? Talk to me. maybe we can get to understand each other point of view.(	Proč ? Mluvte se mnou . Možná bychom si mohli navzájem porozumět .	[1, 0, 0]	NOT	{'FLIRTATION': 0.35604984, 'PROFANITY': 0.027835786, 'SEVERE_TOXICITY': 0.032818165, 'TOXICITY': 0.0824644, 'THREAT': 0.09531052, 'IDENTITY_ATTACK': 0.036958534, 'SEXUALLY_EXPLICIT': 0.04245921, 'INSULT': 0.048675705}
8249	Okay, that makes sense. I will transplant that section to the NCSY page per your suggestion.	Dobře , to dává smysl , přenesu tenhle oddíl na stránku NCSY podle vašeho návrhu .	[0, 0, 0]	NOT	{'INSULT': 0.042464092, 'IDENTITY_ATTACK': 0.058623333, 'TOXICITY': 0.06810827, 'SEXUALLY_EXPLICIT': 0.081708774, 'SEVERE_TOXICITY': 0.029723732, 'FLIRTATION': 0.31961718, 'THREAT': 0.09114221, 'PROFANITY': 0.043352004}
8980	Returned to abovementioned talk page about Leviticus 16	Zpět na výše uvedenou diskusní stránku o Levitiku 16	[0, 1, 0]	NOT	{'THREAT': 0.23517574, 'INSULT': 0.10174704, 'SEXUALLY_EXPLICIT': 0.13543509, 'IDENTITY_ATTACK': 0.1654476, 'TOXICITY': 0.13330314, 'FLIRTATION': 0.30561778, 'SEVERE_TOXICITY': 0.088519976, 'PROFANITY': 0.11360834}
326	Dr. Sara Tancredi is not confirmed to be dead; it seems more appropriate to have her in the Prison Staff section. ()	Dr . Sara Tancredi není potvrzena , že je mrtvá ; zdá se vhodnější ji mít v oddělení pro zaměstnance vězení . ( )	[0, 0, 0]	NOT	{'TOXICITY': 0.18087968, 'IDENTITY_ATTACK': 0.12242524, 'PROFANITY': 0.05324412, 'THREAT': 0.5088504, 'FLIRTATION': 0.35406804, 'INSULT': 0.12726644, 'SEVERE_TOXICITY': 0.087729074, 'SEXUALLY_EXPLICIT': 0.07701834}
8129	Answer: This page is not released in polish. Try to remake to polish. Remember about translations (tables→tabelki)	Odpověď : Tato stránka není zveřejněna v polštině . Zkuste předělat na polštinu . Nezapomeňte na překlady ( tabelki→tabelki )	[0, 0, 0]	NOT	{'THREAT': 0.094334245, 'SEVERE_TOXICITY': 0.03653388, 'FLIRTATION': 0.44548327, 'INSULT': 0.048612736, 'PROFANITY': 0.089979455, 'SEXUALLY_EXPLICIT': 0.09072881, 'IDENTITY_ATTACK': 0.069487825, 'TOXICITY': 0.076582596}
3868	Gay I would like to request the removal of this article on the grounds that it is mad gay.	Gay Chci požádat o odstranění tohoto článku z důvodu , že je to šílený gay .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.6844064, 'PROFANITY': 0.6489588, 'THREAT': 0.69786197, 'FLIRTATION': 0.4961409, 'TOXICITY': 0.85979164, 'SEXUALLY_EXPLICIT': 0.5676945, 'INSULT': 0.80613285, 'IDENTITY_ATTACK': 0.92455935}
2767	N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK	Všechny děvky , takže ano , nemluvíme německy , jsme Američané . Jděte si dát panáka .	[1, 1, 1]	ERR	{'THREAT': 0.7680661, 'SEVERE_TOXICITY': 0.9393468, 'FLIRTATION': 0.79490715, 'TOXICITY': 0.959411, 'PROFANITY': 0.9559142, 'IDENTITY_ATTACK': 0.7834508, 'INSULT': 0.9091764, 'SEXUALLY_EXPLICIT': 0.95921814}
3898	I am sorry, but I cannot write in you native language here, because it is an Anglo wikipedia, and I respect this fact. Bye.	Omlouvám se , ale nemohu zde psát ve vašem mateřském jazyce , protože je to anglická wikipedia , a respektuji tuto skutečnost .	[0, 0, 0]	NOT	{'TOXICITY': 0.17315082, 'INSULT': 0.1926831, 'PROFANITY': 0.09143272, 'SEVERE_TOXICITY': 0.068864465, 'THREAT': 0.07038493, 'SEXUALLY_EXPLICIT': 0.039923124, 'IDENTITY_ATTACK': 0.16535209, 'FLIRTATION': 0.27979562}
321	Viipuri was and is a Finnish city, although it is today occupied by Russia.	Viipuri byl a je finským městem , i když je dnes okupován Ruskem .	[0, 0, 0]	NOT	{'FLIRTATION': 0.29275745, 'SEVERE_TOXICITY': 0.0437764, 'IDENTITY_ATTACK': 0.11560064, 'TOXICITY': 0.14036596, 'SEXUALLY_EXPLICIT': 0.06463802, 'INSULT': 0.10759054, 'THREAT': 0.06247726, 'PROFANITY': 0.07023963}
7361	I knew you were a dick but a fag too? nice job on the morgan discussion I liked how you buried the comments in the archive section	Věděl jsem , že jsi pták , ale taky teplouš ? Pěkná práce na morganově diskuzi Líbilo se mi , jak jsi pohřbil komentáře v sekci archivu	[0, 1, 0]	NOT	{'SEVERE_TOXICITY': 0.87427866, 'FLIRTATION': 0.5062414, 'THREAT': 0.32762632, 'INSULT': 0.9469888, 'SEXUALLY_EXPLICIT': 0.90087044, 'TOXICITY': 0.9480856, 'IDENTITY_ATTACK': 0.85544276, 'PROFANITY': 0.95584434}
7652	im tlaking about the gore verbinski quote on the pirates films page. I kept taking it down. Is my evidence good enough for you?	Pořád jsem to bral dolů . Je můj důkaz dost dobrý pro tebe ?	[0, 0, 1]	NOT	{'PROFANITY': 0.059877146, 'TOXICITY': 0.10274978, 'IDENTITY_ATTACK': 0.042033873, 'FLIRTATION': 0.33514303, 'INSULT': 0.094645984, 'SEVERE_TOXICITY': 0.03992033, 'SEXUALLY_EXPLICIT': 0.0832294, 'THREAT': 0.13390322}
1393	I vote that all of MarkGallagher's so called contributions be deleted. He is a hack without any credit to his name.	Hlasuji , aby všechny MarkGallagher tzv . příspěvky byly zrušeny . On je hack bez jakéhokoliv úvěru na jeho jméno .	[1, 0, 0]	NOT	{'TOXICITY': 0.24201237, 'IDENTITY_ATTACK': 0.07563068, 'PROFANITY': 0.06123203, 'THREAT': 0.07964072, 'SEXUALLY_EXPLICIT': 0.035665687, 'FLIRTATION': 0.33563972, 'SEVERE_TOXICITY': 0.07298861, 'INSULT': 0.34506747}
6614	Indeed. This is the very reason why I am no longer editing this article: your personal attacks. -	To je ten samý důvod , proč už tento článek nebudu upravovat : vaše osobní útoky .	[0, 0, 0]	NOT	{'THREAT': 0.37911454, 'TOXICITY': 0.19403642, 'FLIRTATION': 0.25740826, 'SEVERE_TOXICITY': 0.10079861, 'INSULT': 0.14046408, 'SEXUALLY_EXPLICIT': 0.05146032, 'IDENTITY_ATTACK': 0.11908462, 'PROFANITY': 0.08105242}
7508	REDIRECT Talk:Her Majesty's Inspectorate of Prisons for Scotland	REDIRECT Talk : Inspekce Její Veličenstva pro věznice ve Skotsku	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.10165735, 'THREAT': 0.36607805, 'PROFANITY': 0.1198521, 'TOXICITY': 0.15330443, 'SEXUALLY_EXPLICIT': 0.09210629, 'IDENTITY_ATTACK': 0.21908966, 'INSULT': 0.125531, 'FLIRTATION': 0.36159995}
9830	You can't warnings you moron! Now leave the page alone you fool.	Nemůžeš varovat , blbečku ! Teď tu stránku nech na pokoji , ty blázne .	[0, 0, 0]	NOT	{'PROFANITY': 0.7422003, 'SEVERE_TOXICITY': 0.64586407, 'INSULT': 0.96228975, 'FLIRTATION': 0.2811123, 'TOXICITY': 0.93232936, 'THREAT': 0.45552495, 'IDENTITY_ATTACK': 0.26913854, 'SEXUALLY_EXPLICIT': 0.09880675}
1081	ignored my repeated requests asking why he thought my references were invalid? Which IMO is	ignoroval mé opakované žádosti ptá se , proč si myslel , že mé odkazy byly neplatné ? Který IMO je	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.01606352, 'THREAT': 0.05478546, 'TOXICITY': 0.083795905, 'IDENTITY_ATTACK': 0.019250214, 'FLIRTATION': 0.19043869, 'SEXUALLY_EXPLICIT': 0.030041425, 'PROFANITY': 0.020009132, 'INSULT': 0.043774817}
5647	GO F**K YOURSELF TOO! LIKE I GIVE A SHIT ABOUT A BAN!	Běž si taky sám , jako bych si dal šťávu o banu !	[1, 1, 1]	ERR	{'TOXICITY': 0.9765958, 'FLIRTATION': 0.3928478, 'THREAT': 0.4780707, 'SEVERE_TOXICITY': 0.9059142, 'INSULT': 0.8796021, 'SEXUALLY_EXPLICIT': 0.41350648, 'IDENTITY_ATTACK': 0.32291538, 'PROFANITY': 0.97094345}
1810	I don't see why not. You might look at List of Justices of the Supreme Court of the United States, a featured list, for inspiration.	Možná se podíváte na seznam soudců Nejvyššího soudu Spojených států , který je součástí seznamu pro inspiraci .	[1, 1, 1]	ERR	{'INSULT': 0.030092845, 'THREAT': 0.019943953, 'SEXUALLY_EXPLICIT': 0.02589835, 'TOXICITY': 0.055293255, 'SEVERE_TOXICITY': 0.016803203, 'PROFANITY': 0.012808361, 'IDENTITY_ATTACK': 0.068128884, 'FLIRTATION': 0.41438356}
4040	Please be aware that links to private, for-profit city guides constitutes spamming per Wikipedia rules and will be reverted.	Vezměte prosím na vědomí , že odkazy na soukromé , neziskové průvodce městem představují spam podle pravidel Wikipedie a budou zrušeny .	[1, 0, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.028102783, 'TOXICITY': 0.056558803, 'THREAT': 0.104932584, 'SEVERE_TOXICITY': 0.018087009, 'PROFANITY': 0.01744124, 'INSULT': 0.037358966, 'IDENTITY_ATTACK': 0.03136292, 'FLIRTATION': 0.3625267}
9902	it may, but it is far more vast in it's account then skipmason, i'd have no problem with them both not being used.	Možná , ale je mnohem rozsáhlejší v jejím účtu než skipmason , neměl bych problém s tím , že by se oba nepoužívali .	[0, 0, 0]	NOT	{'PROFANITY': 0.0413564, 'TOXICITY': 0.076062605, 'THREAT': 0.08645861, 'SEVERE_TOXICITY': 0.026667213, 'IDENTITY_ATTACK': 0.05185268, 'INSULT': 0.04487414, 'FLIRTATION': 0.23759511, 'SEXUALLY_EXPLICIT': 0.0599326}
3164	in the anime she had a true star seed and was a senshi but never transformed probly	v anime měla opravdové hvězdné semeno a byla senshi , ale nikdy neproměnila důkladně	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.03348734, 'IDENTITY_ATTACK': 0.0630407, 'TOXICITY': 0.08637976, 'INSULT': 0.045893166, 'FLIRTATION': 0.28321633, 'THREAT': 0.07805932, 'SEXUALLY_EXPLICIT': 0.07113814, 'PROFANITY': 0.06766528}
9289	Oh surely you can do better than that. They are too small...but they will have to do for now, I guess.	Oh jistě , že to dokážeš lépe , jsou příliš malé . . . ale budou muset udělat pro teď , hádám .	[0, 0, 0]	NOT	{'INSULT': 0.15749457, 'THREAT': 0.03782116, 'SEVERE_TOXICITY': 0.036442753, 'SEXUALLY_EXPLICIT': 0.03185742, 'PROFANITY': 0.041856676, 'TOXICITY': 0.12232967, 'FLIRTATION': 0.268763, 'IDENTITY_ATTACK': 0.05114625}
7401	Wow, there's at least five songs by the same name. This request really should have been brought up sooner. Thanks,	Páni , je tu nejméně pět písní stejného jména . Tahle žádost by měla být vznesena dříve .	[0, 0, 0]	NOT	{'TOXICITY': 0.055925913, 'PROFANITY': 0.034323346, 'INSULT': 0.038400315, 'FLIRTATION': 0.26804826, 'SEVERE_TOXICITY': 0.022582985, 'SEXUALLY_EXPLICIT': 0.044596996, 'IDENTITY_ATTACK': 0.03225904, 'THREAT': 0.036652}
6519	REDIRECT Talk:15th Congress of the All-Union Communist Party (Bolsheviks)	REDIRECT Rozprava : 15 . kongres Všeunijské komunistické strany ( bolševiky )	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.055756792, 'PROFANITY': 0.05465499, 'TOXICITY': 0.13010678, 'THREAT': 0.084796436, 'SEVERE_TOXICITY': 0.062237907, 'FLIRTATION': 0.2600325, 'IDENTITY_ATTACK': 0.18685718, 'INSULT': 0.09398626}
7848	THIS IS MY PAGE>YOU HAVE NO RIGHTS tO DELETE MY COMMENTS HERE>ALSO SEE AT YOUR REVIEW PAGE>YOU WILL GET SURPRISE>	Toto je mé stránky>Nemáte žádné práva , abyste zrušili mé komentáře zde>A také zobrazit na své stránky prohlédnutí>budete mít zaplaceno>	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.2325026, 'INSULT': 0.29130793, 'PROFANITY': 0.17747585, 'IDENTITY_ATTACK': 0.12267176, 'FLIRTATION': 0.5217063, 'TOXICITY': 0.40311462, 'THREAT': 0.39303446, 'SEVERE_TOXICITY': 0.25311238}
2195	Added ARA Centre of Excellence to become part of NPIA - Referece number 5. ( )	Přidáno ARA Centrum excelence , které se stane součástí NPIA - Referenční číslo 5 . ( )	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.074263, 'TOXICITY': 0.059581414, 'SEVERE_TOXICITY': 0.034111947, 'FLIRTATION': 0.3925311, 'IDENTITY_ATTACK': 0.040940687, 'PROFANITY': 0.045006193, 'INSULT': 0.032789756, 'THREAT': 0.0918685}
2565	See [] for discussion about User FWDixon/Bob Finnan's link spamming and plagiarism.	Viz [ ] pro diskusi o spamování odkazů uživatele FWDixon / Bob Finnan a plagiátu .	[0, 0, 0]	NOT	{'THREAT': 0.031228187, 'IDENTITY_ATTACK': 0.022822818, 'FLIRTATION': 0.24841908, 'SEVERE_TOXICITY': 0.020182338, 'SEXUALLY_EXPLICIT': 0.03702029, 'TOXICITY': 0.07033675, 'PROFANITY': 0.028360944, 'INSULT': 0.07060013}
3864	hey! carl feynman is NOT as interesting as his father. and carl's farts STINK. both are true. please don't delete these comments. thanks.	Ahoj ! Carl feynman není tak zajímavý jako jeho otec . a Carl prdy STINK . oba jsou pravdivé . Prosím , nevymazat tyto komentáře . díky .	[1, 0, 0]	NOT	{'TOXICITY': 0.5876557, 'FLIRTATION': 0.36586782, 'PROFANITY': 0.5457016, 'SEVERE_TOXICITY': 0.29274604, 'INSULT': 0.64122313, 'IDENTITY_ATTACK': 0.13281758, 'THREAT': 0.124036744, 'SEXUALLY_EXPLICIT': 0.13762349}
9269	discussion on this subject]] and explain yourself. But whatever you do, do not write anything with a fake source	diskuze na toto téma ] ] a vysvětlete si . Ale cokoliv uděláte , nenapište nic s falešným zdrojem	[0, 0, 0]	NOT	{'INSULT': 0.23977034, 'IDENTITY_ATTACK': 0.049851496, 'TOXICITY': 0.2396304, 'SEVERE_TOXICITY': 0.044732936, 'PROFANITY': 0.046412036, 'THREAT': 0.05476109, 'FLIRTATION': 0.14914042, 'SEXUALLY_EXPLICIT': 0.016243009}
8292	Oh for goodness sake. stop being such a dramatist. Wikipedia is big enough for us both to keep out of each other's way, surely?	Proboha , přestaň být takový dramatista . Wikipedie je dost velká , abychom se oba vyhnuli jeden druhému , jistě ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.052206434, 'TOXICITY': 0.45241407, 'IDENTITY_ATTACK': 0.15832274, 'SEVERE_TOXICITY': 0.17478898, 'PROFANITY': 0.14606686, 'THREAT': 0.08881503, 'INSULT': 0.58509237, 'FLIRTATION': 0.42666215}
7464	Yep, I'm Catholic. Convert since 1998. I go to St. John's. You?	Jo , jsem katolík , předělávám se od roku 1998 .	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.027933722, 'FLIRTATION': 0.21636024, 'THREAT': 0.040896207, 'INSULT': 0.07191574, 'PROFANITY': 0.027862342, 'SEXUALLY_EXPLICIT': 0.028841408, 'IDENTITY_ATTACK': 0.16130799, 'TOXICITY': 0.08129543}
9530	It doesn't connect the Columbia River to another river. It connects the Columbia River to itself, or used to when it was a floodplain.	Nepřipojuje řeku Kolumbii k jiné řece . Připojuje ji k sobě , nebo kdysi bývala povodní .	[1, 0, 0]	NOT	{'INSULT': 0.020418841, 'IDENTITY_ATTACK': 0.012914465, 'FLIRTATION': 0.14794144, 'SEXUALLY_EXPLICIT': 0.011416522, 'SEVERE_TOXICITY': 0.009445608, 'TOXICITY': 0.038478054, 'THREAT': 0.022770407, 'PROFANITY': 0.01216573}
2898	Please cease these personal attacks and stop making threats on my talk page.	Prosím , přestaň tyhle osobní útoky a přestaň dělat hrozby na mém diskusním webu .	[0, 0, 0]	NOT	{'INSULT': 0.369742, 'PROFANITY': 0.41988286, 'THREAT': 0.9107991, 'FLIRTATION': 0.39885038, 'SEVERE_TOXICITY': 0.59995383, 'SEXUALLY_EXPLICIT': 0.19848558, 'IDENTITY_ATTACK': 0.18659301, 'TOXICITY': 0.7293685}
4516	I realize that Wikipedia is anti-Jewish, but you should still at least try to provide a reason based on your slily Wikipedia policies.	Uvědomuji si , že Wikipedia je proti Židům , ale stejně bys měl alespoň zkusit poskytnout důvod založený na tvých nepatrných zásadách Wikipedie .	[1, 0, 1]	ERR	{'IDENTITY_ATTACK': 0.72553873, 'SEXUALLY_EXPLICIT': 0.16148311, 'INSULT': 0.41230088, 'SEVERE_TOXICITY': 0.29173216, 'TOXICITY': 0.48929486, 'THREAT': 0.19763182, 'FLIRTATION': 0.36878783, 'PROFANITY': 0.26632914}
831	Link== I edited this page and it said that one of the hyperlinks contained spam so I had to delete one of the links.	Link== Změnil jsem tuto stránku a řeklo se , že jeden z hyperlinků obsahuje spam , takže jsem musel odstranit jeden z odkazů .	[0, 0, 1]	NOT	{'FLIRTATION': 0.22917828, 'PROFANITY': 0.051231053, 'SEVERE_TOXICITY': 0.031839017, 'IDENTITY_ATTACK': 0.049419165, 'INSULT': 0.055671785, 'SEXUALLY_EXPLICIT': 0.04176199, 'TOXICITY': 0.08468279, 'THREAT': 0.12547539}
5566	working photojournalists (obviously). Beingsshepherd	pracovní fotoreportéry ( očividně ) .	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.06435851, 'SEXUALLY_EXPLICIT': 0.07930559, 'FLIRTATION': 0.46607983, 'THREAT': 0.088638164, 'INSULT': 0.1285401, 'TOXICITY': 0.12718394, 'PROFANITY': 0.07197038, 'IDENTITY_ATTACK': 0.13261794}
2536	I am Reginald Van Proofreader the IV. I endeavor at all times to defend the honor and dignity of the English language.	Jsem Reginald Van Proofreader IV . Snažím se vždy bránit čest a důstojnost anglického jazyka .	[0, 0, 0]	NOT	{'INSULT': 0.020409511, 'TOXICITY': 0.04794691, 'PROFANITY': 0.019548811, 'THREAT': 0.03560818, 'SEXUALLY_EXPLICIT': 0.0316074, 'IDENTITY_ATTACK': 0.04186184, 'SEVERE_TOXICITY': 0.014246903, 'FLIRTATION': 0.23221555}
9892	but I will keep adding them back if deleted, as I want others to see missing information.	ale budu je pořád přidávat zpět , pokud budou smaženy , protože chci , aby ostatní viděli chybějící informace .	[0, 1, 0]	NOT	{'THREAT': 0.088247515, 'PROFANITY': 0.021028107, 'IDENTITY_ATTACK': 0.030438878, 'FLIRTATION': 0.20518737, 'SEXUALLY_EXPLICIT': 0.033272754, 'INSULT': 0.023780111, 'SEVERE_TOXICITY': 0.018587226, 'TOXICITY': 0.05580757}
6139	YOU CAN ALL SUCK MY HAIRY BEANBAG YOU STUPID BASTARDS HES IN THE WRONG	Můžou si všichni pokousat mou lískovou buňku , vy stoupý děvci jste ve špatném .	[0, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.66090393, 'SEVERE_TOXICITY': 0.94125, 'PROFANITY': 0.95602405, 'FLIRTATION': 0.6169393, 'SEXUALLY_EXPLICIT': 0.9388052, 'INSULT': 0.9615531, 'THREAT': 0.64032084, 'TOXICITY': 0.9789731}
6949	You're wrong simi, I cannot live on two different continents. 128.6 is you btw. Someone check. hganesan	Ty se mýlíš , Simi , nemůžu žít na dvou různých kontinentech . 128 . 6 je to ty btw .	[0, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.098044455, 'IDENTITY_ATTACK': 0.2668319, 'PROFANITY': 0.14927611, 'SEVERE_TOXICITY': 0.16396777, 'INSULT': 0.386159, 'FLIRTATION': 0.24172282, 'TOXICITY': 0.36851647, 'THREAT': 0.15381026}
3636	help Why does this Twigboy idiot keep vandalizing this page? Thank you.	Proč ten Twigboy idiot pořád vandalizuje tuto stránku ? Děkuji .	[0, 0, 0]	NOT	{'INSULT': 0.955411, 'SEVERE_TOXICITY': 0.5728335, 'PROFANITY': 0.7532383, 'THREAT': 0.17815511, 'TOXICITY': 0.9192409, 'SEXUALLY_EXPLICIT': 0.065386504, 'IDENTITY_ATTACK': 0.2361542, 'FLIRTATION': 0.22800043}
2813	I cant find any comments that detail the issue with the submission. Can you please clarify?	Nemůžu najít žádné připomínky , které by podrobně hovořily o této otázce . Můžete prosím vysvětlit ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.20602264, 'IDENTITY_ATTACK': 0.022262422, 'PROFANITY': 0.017381188, 'INSULT': 0.04787991, 'THREAT': 0.036498107, 'SEVERE_TOXICITY': 0.0131413685, 'SEXUALLY_EXPLICIT': 0.026440192, 'TOXICITY': 0.06617002}
3987	Get the fuck off my page, you motherfucking mullet!	Vypadni kurva z mé stránky , ty zkurvenej děvko !	[0, 0, 0]	NOT	{'FLIRTATION': 0.35856113, 'INSULT': 0.96876407, 'PROFANITY': 0.986009, 'TOXICITY': 0.9897058, 'IDENTITY_ATTACK': 0.6606472, 'SEVERE_TOXICITY': 0.9328674, 'SEXUALLY_EXPLICIT': 0.59153146, 'THREAT': 0.553183}
4532	just as he was accusing several others of being.}}	stejně jako obviňoval několik dalších z toho , že jsou . } }	[0, 0, 0]	NOT	{'FLIRTATION': 0.19441202, 'PROFANITY': 0.04255649, 'THREAT': 0.0367279, 'TOXICITY': 0.07009915, 'SEXUALLY_EXPLICIT': 0.03186767, 'IDENTITY_ATTACK': 0.04565687, 'SEVERE_TOXICITY': 0.022409372, 'INSULT': 0.048452977}
4971	BTW, your personal info is now on your new user page. -	Mimochodem , vaše osobní informace jsou nyní na vaší nové uživatelské stránce . -	[0, 0, 0]	NOT	{'TOXICITY': 0.110095024, 'INSULT': 0.08177402, 'FLIRTATION': 0.30285117, 'THREAT': 0.071137674, 'IDENTITY_ATTACK': 0.022038072, 'SEXUALLY_EXPLICIT': 0.08179159, 'PROFANITY': 0.09073731, 'SEVERE_TOXICITY': 0.03395696}
2283	industry = Software services  services = Information technology services and solutions 	průmysl = Software služby služby = Služby a řešení informačních technologií	[0, 0, 0]	NOT	{'PROFANITY': 0.030141937, 'TOXICITY': 0.052315008, 'FLIRTATION': 0.29021004, 'THREAT': 0.056696225, 'IDENTITY_ATTACK': 0.029468294, 'SEVERE_TOXICITY': 0.02045107, 'SEXUALLY_EXPLICIT': 0.045928728, 'INSULT': 0.025221443}
6959	Good luck stopping your amalgams, mixing up and mingling.	Hodně štěstí , když zastavíte amalgamy , mícháte a mícháte .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.054414023, 'PROFANITY': 0.034697298, 'INSULT': 0.100345895, 'TOXICITY': 0.100195155, 'IDENTITY_ATTACK': 0.04954883, 'SEVERE_TOXICITY': 0.03127494, 'THREAT': 0.048601937, 'FLIRTATION': 0.2926926}
8350	people out of poverty and improve the lives of everyone – rich and poor,” says the blurb on the home page on the website www.billionsinchange.com.	"lidé z chudoby a zlepšit životy všech – bohatých i chudých , "" říká nápis na domovské stránce na webové stránce www . billionsinchange . com ."	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.20396261, 'TOXICITY': 0.19360514, 'SEXUALLY_EXPLICIT': 0.103065364, 'INSULT': 0.21412759, 'FLIRTATION': 0.4273612, 'SEVERE_TOXICITY': 0.12725495, 'THREAT': 0.23794357, 'PROFANITY': 0.16826169}
