5740	Mike. OK. Noted. Please instruct me how to comply with requriements to add the information I wish to add.	迈克 . 好 的 . 注意 . 请教 我 如何 遵守 要求 , 以便 添加 我 想 添加 的 信息 .	[0, 0, 0]	NOT	{'TOXICITY': 0.064352974, 'FLIRTATION': 0.3158447, 'PROFANITY': 0.01909495, 'IDENTITY_ATTACK': 0.027931537, 'INSULT': 0.047348656, 'SEXUALLY_EXPLICIT': 0.023617411, 'SEVERE_TOXICITY': 0.02408763, 'THREAT': 0.070001245}
2672	Hey, guess what? You're still a twat. I love you, douchebag.	嘿 , 猜 一 猜 ? 你 还是 个 混蛋 , 我爱你 , 混蛋 。	[0, 1, 0]	NOT	{'TOXICITY': 0.8999301, 'IDENTITY_ATTACK': 0.18459895, 'FLIRTATION': 0.67301023, 'PROFANITY': 0.86550224, 'THREAT': 0.07806768, 'SEXUALLY_EXPLICIT': 0.3896894, 'SEVERE_TOXICITY': 0.56983197, 'INSULT': 0.94502074}
7748	hello.i am looserman11.please be nice and i will be nice back	你好 , 我 是 罗瑟曼 , 请待 得 好 , 我会 回来 的	[0, 3, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.024436483, 'IDENTITY_ATTACK': 0.110500075, 'PROFANITY': 0.061071012, 'FLIRTATION': 0.44227937, 'TOXICITY': 0.271911, 'THREAT': 0.2872677, 'SEVERE_TOXICITY': 0.078536235, 'INSULT': 0.29682383}
3669	Infobox I think the Infobox must be changed from casino to hotel.	信息 框 我 想 信息 框 必须 从 赌场 改为 旅馆 。	[0, 0, 0]	NOT	{'THREAT': 0.07006392, 'IDENTITY_ATTACK': 0.028144013, 'TOXICITY': 0.04886137, 'SEVERE_TOXICITY': 0.013138042, 'SEXUALLY_EXPLICIT': 0.030904269, 'INSULT': 0.02648219, 'PROFANITY': 0.015005174, 'FLIRTATION': 0.24709886}
4545	I believe that the person who wrote this thinks that he is very funny... He is not! Keep it serious please!	我 相信 写 这 篇文章 的 人 认为 他 很 有趣 ... 他 不是 ! 请 认真 看 !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.028062165, 'INSULT': 0.09174086, 'TOXICITY': 0.09530769, 'THREAT': 0.08358411, 'IDENTITY_ATTACK': 0.032535065, 'PROFANITY': 0.029521795, 'SEVERE_TOXICITY': 0.034276914, 'FLIRTATION': 0.35622287}
2187	outdoors-people, and a preservationist of hunting lands;	野外 人士 , 以及 狩猎 地 的 保护者 ;	[0, 0, 0]	NOT	{'INSULT': 0.23113957, 'THREAT': 0.4586789, 'SEVERE_TOXICITY': 0.17056373, 'TOXICITY': 0.27283475, 'FLIRTATION': 0.26347366, 'PROFANITY': 0.09253197, 'IDENTITY_ATTACK': 0.2630225, 'SEXUALLY_EXPLICIT': 0.046671294}
8773	OK - I'll try and get round to updating the provincial maps - should be simple - maybe later this week.	好 的 , 我 会试 着 去 更新 省 的 地图 -- 应该 很 简单 -- 也许 在 本周 晚些时候 。	[3, 0, 0]	NOT	{'FLIRTATION': 0.33241543, 'THREAT': 0.1242164, 'SEVERE_TOXICITY': 0.022433318, 'INSULT': 0.034419, 'PROFANITY': 0.021919081, 'IDENTITY_ATTACK': 0.033559248, 'SEXUALLY_EXPLICIT': 0.052965563, 'TOXICITY': 0.05699567}
1693	Photo dropping++ Why is Joseph McCarthy's picture in this article at all??? He is not even referenced by the article, directly or indirectly.	照片 丢掉 ++ 为什么 约瑟夫 · 麦卡锡 在 文章 中 出现 这样 的 人物 呢 ? 他 甚至 没有 直接 或 间接 地被 文章 引用 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.2150675, 'SEVERE_TOXICITY': 0.027295811, 'INSULT': 0.10080271, 'PROFANITY': 0.015168344, 'THREAT': 0.036539193, 'IDENTITY_ATTACK': 0.032365277, 'TOXICITY': 0.088993676, 'SEXUALLY_EXPLICIT': 0.011320694}
2998	I checked wıth an Orthodox Bıshop and he saıd the entıre entry ıs a fraud. He saıd the flag ıs dıstınctly a hıstorıcal Turkısh Flag.	我 检查 了 东正教 的 一位 牧师 , 他 把 入口 看作 是 骗局 , 他 把 旗子 看作 是 土耳其 国旗 。	[0, 0, 3]	NOT	{'SEXUALLY_EXPLICIT': 0.1689733, 'IDENTITY_ATTACK': 0.40454918, 'THREAT': 0.27361324, 'FLIRTATION': 0.47762802, 'PROFANITY': 0.22158349, 'INSULT': 0.35695517, 'TOXICITY': 0.3243638, 'SEVERE_TOXICITY': 0.2386152}
6192	Take care to protect yourself, not pages. Watch it, Shitworth. Clayworth sounds good, but Shitworth is even more relevant )	小心 保护 自己 , 而 不是 页面 . 看 它 , 希特 沃斯 . 克莱 沃斯 听 起来 不错 , 但 希特 沃斯 更 相关 )	[0, 0, 0]	NOT	{'PROFANITY': 0.8628753, 'THREAT': 0.2562067, 'INSULT': 0.70199466, 'TOXICITY': 0.73761773, 'FLIRTATION': 0.3579655, 'SEVERE_TOXICITY': 0.5021057, 'IDENTITY_ATTACK': 0.16104756, 'SEXUALLY_EXPLICIT': 0.11850783}
5620	But then again, you probably don't even know that I have been trolled endlessly here. Oh well.	但是 , 你 可能 还 不 知道 我 在 这儿 被 无休止 的 追踪 了 。 哦 , 好 吧 。	[1, 1, 0]	ERR	{'PROFANITY': 0.06271611, 'FLIRTATION': 0.18187241, 'IDENTITY_ATTACK': 0.103017226, 'INSULT': 0.15373607, 'SEXUALLY_EXPLICIT': 0.03908946, 'TOXICITY': 0.14826193, 'SEVERE_TOXICITY': 0.04242608, 'THREAT': 0.07199487}
6164	Most known roll is not Inuyasha, it'd either be the announcer for Enzyte or as Megatron in a multitude of Transformers series.	最 著名 的 版本 不是 Inuyasha , 它 可能 是 Enzyte 的 宣布 者 , 或者 作为 许多 变形 器 系列 中 的 Megatron 。	[1, 1, 1]	ERR	{'INSULT': 0.08287249, 'THREAT': 0.06348139, 'IDENTITY_ATTACK': 0.032360464, 'FLIRTATION': 0.18576328, 'TOXICITY': 0.0884131, 'SEVERE_TOXICITY': 0.023250164, 'PROFANITY': 0.024320694, 'SEXUALLY_EXPLICIT': 0.012952133}
8449	Actually, all of that section is indexed to one section. Isn't that a red flag of some sort?	事实上 , 这个 部分 都 是 归纳到 一个 部分 。 那 不是 某种意义 上 的 红旗 吗 ?	[0, 1, 1]	ERR	{'THREAT': 0.038403302, 'FLIRTATION': 0.22524934, 'PROFANITY': 0.022714356, 'SEXUALLY_EXPLICIT': 0.031644862, 'INSULT': 0.04263718, 'SEVERE_TOXICITY': 0.015756205, 'IDENTITY_ATTACK': 0.028857186, 'TOXICITY': 0.056484986}
3604	This accusation is uncalled for. I have only reverted one edit. My second edit was to add the reference, not a revert.	这个 指控 是 不 需要 的 , 我 只是 反 过 一次 编辑 , 我 的 第二个 编辑 是 添加 引用 , 而 不是 反 过 一次 。	[1, 0, 0]	NOT	{'PROFANITY': 0.034985594, 'IDENTITY_ATTACK': 0.052686214, 'THREAT': 0.05123411, 'INSULT': 0.043289877, 'FLIRTATION': 0.23220076, 'TOXICITY': 0.07627101, 'SEVERE_TOXICITY': 0.024135523, 'SEXUALLY_EXPLICIT': 0.07195879}
6609	Blocked from editing the Wiki roleplaying game. Oh boo-hoo-hoo, whatever will I do?	禁止 编辑 维基 角色扮演 游戏 。 哦 , 我该 怎么办 ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.08303201, 'SEXUALLY_EXPLICIT': 0.15513001, 'PROFANITY': 0.10869046, 'SEVERE_TOXICITY': 0.08837696, 'INSULT': 0.2925255, 'FLIRTATION': 0.59047365, 'TOXICITY': 0.22458175, 'THREAT': 0.17232811}
7883	I have doubt on the continued validity of the survial of your mother.	我 怀疑 你 母亲 的 遗体 是否 继续 有效 .	[1, 1, 0]	ERR	{'IDENTITY_ATTACK': 0.1222609, 'PROFANITY': 0.19917569, 'TOXICITY': 0.49041325, 'THREAT': 0.112652935, 'INSULT': 0.49482164, 'SEVERE_TOXICITY': 0.22788714, 'SEXUALLY_EXPLICIT': 0.24107693, 'FLIRTATION': 0.24509844}
9117	You MUST retract and recant your legal threat, or you will be blocked. ← '''' →	你 必须 撤回 和 撤销 你 的 法律 威胁 , 否则 你 会 被 封锁 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.16876706, 'IDENTITY_ATTACK': 0.07270737, 'THREAT': 0.6686903, 'SEXUALLY_EXPLICIT': 0.045345873, 'TOXICITY': 0.32726517, 'PROFANITY': 0.1221673, 'INSULT': 0.24344753, 'FLIRTATION': 0.30580246}
1638	Oh did I forget to mention they have thier own wikipedia, Tarvupedia!	哦 , 我 忘 了 提到 他们 有 自己 的 维基百科 , 塔尔 文 pedia !	[0, 1, 0]	NOT	{'FLIRTATION': 0.48014233, 'INSULT': 0.19109349, 'PROFANITY': 0.18090841, 'THREAT': 0.21392414, 'SEVERE_TOXICITY': 0.13584314, 'IDENTITY_ATTACK': 0.12902942, 'TOXICITY': 0.23994078, 'SEXUALLY_EXPLICIT': 0.22019705}
5415	footnoted and within the scope of WikiProject Australia	脚注 和 在 澳大利亚 维基 项目 范围 内	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06312528, 'INSULT': 0.03327253, 'THREAT': 0.14938432, 'TOXICITY': 0.08341346, 'PROFANITY': 0.046783596, 'FLIRTATION': 0.33458617, 'IDENTITY_ATTACK': 0.102811486, 'SEVERE_TOXICITY': 0.047218062}
2269	I shall leave a attack message on whoever i chose kty bye	我 将 留 一个 攻击 消息 给 我 所 选择 的 人	[0, 0, 0]	NOT	{'PROFANITY': 0.23360187, 'FLIRTATION': 0.3480426, 'TOXICITY': 0.5643318, 'THREAT': 0.9077257, 'SEVERE_TOXICITY': 0.49905264, 'IDENTITY_ATTACK': 0.27388102, 'INSULT': 0.2106774, 'SEXUALLY_EXPLICIT': 0.13322802}
4469	So because it's not on the internet, it doesn't count? I don't see how neither Al-Rahma TV nor MEMRI are not reliable sources.	因此 , 由于 它 不 在 互联网 上 , 它 不 计数 吗 ? 我 不 明白 , al - Rahma TV 和 MERM 都 不是 可靠 的 来源 。	[0, 0, 1]	NOT	{'PROFANITY': 0.032055955, 'SEXUALLY_EXPLICIT': 0.024456596, 'SEVERE_TOXICITY': 0.01905485, 'IDENTITY_ATTACK': 0.083019495, 'THREAT': 0.029162833, 'TOXICITY': 0.07343844, 'INSULT': 0.05505624, 'FLIRTATION': 0.19614108}
9376	What kind of academical authority is able to know the correction of the article? If I remove the deletion tag is because of its very ofensive status	什么样 的 学术 机构 能够 知道 文章 的 修正 ? 如果 我 删除 删除 标签 是因为 它 非常 具有 攻击性 的 地位	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.117727526, 'IDENTITY_ATTACK': 0.13748336, 'THREAT': 0.43637314, 'SEXUALLY_EXPLICIT': 0.06367343, 'INSULT': 0.14803083, 'TOXICITY': 0.1859465, 'PROFANITY': 0.101408124, 'FLIRTATION': 0.34822905}
473	Checkuser is not absolutely exactly about this point!	Checkuser 并 不 完全 是 关于 这个 点 的 !	[0, 0, 0]	NOT	{'PROFANITY': 0.023110796, 'SEVERE_TOXICITY': 0.015818067, 'TOXICITY': 0.070555806, 'FLIRTATION': 0.18174554, 'IDENTITY_ATTACK': 0.03542788, 'THREAT': 0.04280976, 'INSULT': 0.051314812, 'SEXUALLY_EXPLICIT': 0.026602665}
1765	I never fucking make the fucking article in the first place what the fuck?	我 从来 没写 过 那 篇 恶作剧 , 到底 怎么回事 ?	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.75370914, 'INSULT': 0.68785954, 'TOXICITY': 0.9480856, 'SEXUALLY_EXPLICIT': 0.7407407, 'PROFANITY': 0.9750864, 'IDENTITY_ATTACK': 0.2609171, 'FLIRTATION': 0.37199867, 'THREAT': 0.21700963}
8783	Um... Anybody notice that The Milky Way has been put up for auction on eBay? SHould this be mentioned within the article?	有人 注意 到 银河 已经 在 eBay 上 拍卖 了 吗 ? 这 应该 在 文章 中 提到 吗 ?	[0, 0, 1]	NOT	{'FLIRTATION': 0.3611316, 'INSULT': 0.10942341, 'IDENTITY_ATTACK': 0.08522481, 'TOXICITY': 0.12329515, 'SEVERE_TOXICITY': 0.07303716, 'SEXUALLY_EXPLICIT': 0.08142957, 'PROFANITY': 0.16806678, 'THREAT': 0.100114584}
2626	So I found this disclaimer, and I think it rules out the use of those images. [URL] Thanks for discussing copyrights with me though.	因此 , 我 发现 了 这个 免责 声明 , 我 认为 它 排除 了 这些 图片 的 使用 。 [ URL ] 谢谢 你 和 我 讨论 版权 。	[0, 0, 0]	NOT	{'INSULT': 0.037677985, 'SEVERE_TOXICITY': 0.030218627, 'SEXUALLY_EXPLICIT': 0.10357013, 'PROFANITY': 0.03889019, 'TOXICITY': 0.07733913, 'IDENTITY_ATTACK': 0.046237808, 'THREAT': 0.12816605, 'FLIRTATION': 0.37026548}
9855	You people love to step on other people, don't you?	你们 喜欢 踩 着 别人 , 对 吗 ?	[0, 0, 0]	NOT	{'PROFANITY': 0.12218135, 'IDENTITY_ATTACK': 0.13581872, 'SEVERE_TOXICITY': 0.14705148, 'INSULT': 0.24825358, 'THREAT': 0.29264247, 'TOXICITY': 0.31089434, 'FLIRTATION': 0.41884187, 'SEXUALLY_EXPLICIT': 0.10898697}
8427	due to my belligerent arrogance and that I admitted to being a terrorist on July 4, 2011 [see edit comments on that date]	由于 我 的 敌对 傲慢 , 我于 2011 年 7 月 4 日 承认 我 是 恐怖分子 [ 见 该 日 编辑 评论 ]	[0, 0, 0]	NOT	{'TOXICITY': 0.46555027, 'PROFANITY': 0.19846168, 'THREAT': 0.25270817, 'FLIRTATION': 0.4389119, 'INSULT': 0.51230764, 'SEVERE_TOXICITY': 0.24272712, 'IDENTITY_ATTACK': 0.2565032, 'SEXUALLY_EXPLICIT': 0.13111214}
6180	You are very dumb because you offend other users you mother fucker!	你 太 傻 了 , 因为 你 侮辱 了 其他 用户 你 妈 的 混蛋 !	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.49024862, 'INSULT': 0.9866592, 'SEVERE_TOXICITY': 0.9194025, 'PROFANITY': 0.98474306, 'TOXICITY': 0.9915023, 'SEXUALLY_EXPLICIT': 0.7407407, 'FLIRTATION': 0.29659757, 'THREAT': 0.22576685}
8473	I've re-organized it based on cost on the day of production, with ties sorted by Deflated GDP 2008 USD.	我 根据 生产 当日 的 成本 重新 组织 , 并 按 2008 年 美元 的 GDP 膨胀 排序 。	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.029809475, 'THREAT': 0.05780341, 'TOXICITY': 0.0486557, 'SEXUALLY_EXPLICIT': 0.03773328, 'SEVERE_TOXICITY': 0.017623376, 'FLIRTATION': 0.3237005, 'INSULT': 0.028427618, 'PROFANITY': 0.021595374}
8893	Who authorized you question my authority? Gogo Dodo the Hobo?	谁 授权 你 质疑 我 的 权威 ? 戈 戈多 多 ?	[1, 0, 0]	NOT	{'THREAT': 0.09367272, 'FLIRTATION': 0.32488748, 'SEXUALLY_EXPLICIT': 0.076677226, 'TOXICITY': 0.10045839, 'PROFANITY': 0.05791121, 'SEVERE_TOXICITY': 0.04143695, 'INSULT': 0.08529713, 'IDENTITY_ATTACK': 0.05964623}
5033	son of a bitch i will revert your edits on terraria	可恶 的 家伙 , 我 将 把 你 的 剪辑 回特 拉里亚	[0, 3, 0]	NOT	{'SEVERE_TOXICITY': 0.89362836, 'IDENTITY_ATTACK': 0.65028816, 'TOXICITY': 0.9595891, 'THREAT': 0.74267143, 'SEXUALLY_EXPLICIT': 0.5710875, 'INSULT': 0.9481788, 'FLIRTATION': 0.36832246, 'PROFANITY': 0.96164685}
5948	You knew that IP is NisarKand's but the other IP wasn't even mine!	你 知道 IP 是 NisarKand 的 , 但 另 一个 IP 甚至 不是 我 的 !	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.18388987, 'SEVERE_TOXICITY': 0.08545947, 'TOXICITY': 0.17294209, 'THREAT': 0.085195445, 'SEXUALLY_EXPLICIT': 0.0643391, 'INSULT': 0.1878903, 'FLIRTATION': 0.3146098, 'PROFANITY': 0.107023366}
8592	This is the text i struggle to post in G.91 page. Just to realize how i want to contribute to wiki, and how someone don't want i do it:	这 是 我 很 难 在 G.91 页 上 发表 的 文本 , 只是 想 明白 我 怎样 想 为 维基 做出 贡献 , 以及 有人 怎么 不 希望 我 这样 做 :	[0, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.053092297, 'INSULT': 0.0386487, 'FLIRTATION': 0.220698, 'SEXUALLY_EXPLICIT': 0.05902204, 'TOXICITY': 0.09777202, 'IDENTITY_ATTACK': 0.04740546, 'PROFANITY': 0.07962143, 'THREAT': 0.16974816}
1932	You have the official club list why is that not suitable as being the truth?	你 有 正式 的 俱乐部 名单 , 为什么 不 适合 作为 事实 ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.03901435, 'INSULT': 0.11920753, 'TOXICITY': 0.12596935, 'THREAT': 0.05017219, 'IDENTITY_ATTACK': 0.05842241, 'FLIRTATION': 0.23789398, 'SEXUALLY_EXPLICIT': 0.03234326, 'PROFANITY': 0.04951394}
4328	Which one would be the one active during the Renaissance, Reformations, Scientific Revolution or the Enlightenment in the past?	哪个 在 文艺复兴 、 宗教改革 、 科学 革命 或 启蒙 时期 活跃 ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.24020524, 'PROFANITY': 0.018756887, 'SEXUALLY_EXPLICIT': 0.026081724, 'INSULT': 0.021321088, 'THREAT': 0.052562736, 'SEVERE_TOXICITY': 0.012973742, 'TOXICITY': 0.045360573, 'IDENTITY_ATTACK': 0.019861642}
7211	Restoring prior edit so the article covers this issue. There is no proof that he was or wasn't, but some people thought he was gay-friendly.	恢复 原先 的 编辑 , 所以 文章 涵盖 了 这个 问题 。 没有 证据 表明 他 是 或 不是 , 但 有些 人 认为 他 是 同性恋 朋友 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.16686627, 'INSULT': 0.42492005, 'IDENTITY_ATTACK': 0.68600833, 'SEVERE_TOXICITY': 0.12935494, 'THREAT': 0.03423987, 'FLIRTATION': 0.18814927, 'PROFANITY': 0.20234504, 'TOXICITY': 0.44832286}
7649	Arthur is a total shill. I would not doubt at all if he gets paid by the government to full-time deface Wikipedia to suppress truth.	亚瑟 是 个 笨蛋 , 我 一点 也 不 怀疑 政府 是否 会 给 他 付钱 来 整天 抹掉 维基百科 , 以 压制 真相 。	[1, 1, 1]	ERR	{'INSULT': 0.37482002, 'SEXUALLY_EXPLICIT': 0.15248972, 'PROFANITY': 0.23037016, 'SEVERE_TOXICITY': 0.20765105, 'FLIRTATION': 0.36594042, 'THREAT': 0.2767462, 'IDENTITY_ATTACK': 0.25922805, 'TOXICITY': 0.34153864}
180	Please stop. IPA vowel chart with audio is not better than IPA vowels chart with audio. At leat talk. -	请 停下来 . IPA 元音 图 与 音频 比 IPA 元音 图好 不了 . 在 讲 . -	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.058126807, 'PROFANITY': 0.06229646, 'THREAT': 0.07492996, 'SEVERE_TOXICITY': 0.059414204, 'INSULT': 0.13337387, 'SEXUALLY_EXPLICIT': 0.044974, 'TOXICITY': 0.11973548, 'FLIRTATION': 0.32539076}
305	I HATE YOU , Firstly, Do you know that I do not have all information around, therefore people such as you man add onto the information given.	首先 , 你 知道 我 周围 没有 所有 的 资料 吗 ? 因此 , 像 你 这样 的 人会 添加 到 所 给 的 信息 。	[3, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.0949547, 'THREAT': 0.39105064, 'SEVERE_TOXICITY': 0.5169633, 'FLIRTATION': 0.1877778, 'INSULT': 0.68785954, 'TOXICITY': 0.770589, 'PROFANITY': 0.50908846, 'IDENTITY_ATTACK': 0.4283242}
4145	By the way, I like the work you're doing on Crayola stuff. I think there's a very strong argument for Crayola crayons not to be a redirect.	顺便 说 一句 , 我 喜欢 你 在 克莱奥 拉 方面 所 做 的 工作 , 我 认为 克莱奥 拉 的 蜡笔 有 很 强 的 理由 不 应该 被 重新 定位 。	[1, 0, 0]	NOT	{'FLIRTATION': 0.52823865, 'SEVERE_TOXICITY': 0.04241743, 'INSULT': 0.049886975, 'PROFANITY': 0.07841631, 'SEXUALLY_EXPLICIT': 0.13286996, 'IDENTITY_ATTACK': 0.056514304, 'THREAT': 0.16895224, 'TOXICITY': 0.08869907}
9612	You are a gutless piece of shit, hate to be you Aussie Legend, you are no legend, your are a retard.get a life lame ass	你 是 个 无情 的 废物 , 讨厌 成为 奥西 传奇 , 你 不是 传奇 , 你 是 个 笨蛋	[1, 1, 1]	ERR	{'PROFANITY': 0.9834765, 'TOXICITY': 0.9897058, 'THREAT': 0.49721628, 'IDENTITY_ATTACK': 0.7766867, 'INSULT': 0.98188096, 'SEXUALLY_EXPLICIT': 0.93873084, 'FLIRTATION': 0.4692474, 'SEVERE_TOXICITY': 0.9393468}
4778	Non Sequitor == I wouldnt describe his comedy as non sequitors.	我 不 将 他 的 喜剧 描述 为 不 合乎 情调 的 。	[3, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.17230967, 'SEVERE_TOXICITY': 0.12265055, 'TOXICITY': 0.27707013, 'INSULT': 0.2914566, 'PROFANITY': 0.08089, 'SEXUALLY_EXPLICIT': 0.13655257, 'THREAT': 0.24272856, 'FLIRTATION': 0.3780281}
1529	I'm watching the show right now on the Sci-Fi channel	我 现在 正在 SciFi 频道 观看 这个 节目	[0, 0, 0]	NOT	{'PROFANITY': 0.06958026, 'TOXICITY': 0.09091541, 'SEXUALLY_EXPLICIT': 0.09430954, 'INSULT': 0.06510888, 'IDENTITY_ATTACK': 0.08350415, 'SEVERE_TOXICITY': 0.041682404, 'FLIRTATION': 0.3439736, 'THREAT': 0.14032212}
4372	Typical, lets concentrate on I'm the problem. Not that Wiki, and monitors got it wrong. Note the different spellings of the village.	典型 的 , 让 我们 集中 注意 我 是 问题 . 不是 那个 维基 , 而且 监视器 弄错 了 . 注意 村子 的 不同 拼写 .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.019020261, 'FLIRTATION': 0.28646368, 'INSULT': 0.06025945, 'PROFANITY': 0.017035706, 'TOXICITY': 0.067657486, 'THREAT': 0.058421064, 'IDENTITY_ATTACK': 0.03616448, 'SEXUALLY_EXPLICIT': 0.021834148}
5712	If Catch 22 didn't exist, they'd have had to invent it.	如果 卡奇 22 没有 存在 , 他们 就 必须 发明 它 。	[1, 1, 1]	ERR	{'TOXICITY': 0.106042236, 'SEXUALLY_EXPLICIT': 0.08552808, 'FLIRTATION': 0.27861917, 'SEVERE_TOXICITY': 0.0579355, 'PROFANITY': 0.056469716, 'THREAT': 0.2410724, 'IDENTITY_ATTACK': 0.06855672, 'INSULT': 0.0735577}
558	New Picture is released and approved by @DanWarp to be used on Wikipedia. Only change it if you can find another better picture.	新 的 图片 被 发布 并 被 @ DanWarp 批准 在 维基百科 上 使用 。 只有 在 你 能 找到 更好 的 图片 时 才能 更改 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.025173208, 'THREAT': 0.039533466, 'SEVERE_TOXICITY': 0.013582385, 'PROFANITY': 0.04178801, 'FLIRTATION': 0.24145074, 'INSULT': 0.028005147, 'SEXUALLY_EXPLICIT': 0.025488224, 'TOXICITY': 0.050111797}
3787	My new re stubs may not be perfect but at least I could give a damn that these articles exist, which is more than I can say about you.	我 的 新 小 作品 也许 并 不 完美 , 但 至少 我 应该 承认 这些 文章 存在 , 这比 我 对 你 说 的 还要 多 。	[0, 0, 0]	NOT	{'TOXICITY': 0.6381285, 'THREAT': 0.16588834, 'SEVERE_TOXICITY': 0.32612193, 'INSULT': 0.5807178, 'SEXUALLY_EXPLICIT': 0.08005959, 'FLIRTATION': 0.4218961, 'PROFANITY': 0.783563, 'IDENTITY_ATTACK': 0.1417769}
9132	But I believe that challenging traditional thinking is a good thing in the long term	但 我 相信 , 挑战 传统 思维 是 长远 而言 是 一件 好事	[0, 0, 0]	NOT	{'PROFANITY': 0.05295606, 'THREAT': 0.08223181, 'INSULT': 0.038525425, 'TOXICITY': 0.06889598, 'SEXUALLY_EXPLICIT': 0.08420227, 'FLIRTATION': 0.27561995, 'IDENTITY_ATTACK': 0.07399667, 'SEVERE_TOXICITY': 0.032071166}
