1423	am I still blocked? WELL!?..im sorry i yelled Just then.	私 は まだ ブロック さ れ て い ま す か ? WELL ! ? . . im 申し訳 あ り ま せ ん 私 は ちょうど その 時 叫 ん だ 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.13650832, 'SEXUALLY_EXPLICIT': 0.13654359, 'IDENTITY_ATTACK': 0.106060565, 'PROFANITY': 0.118884146, 'THREAT': 0.33269882, 'INSULT': 0.120971814, 'TOXICITY': 0.24218182, 'FLIRTATION': 0.40000087}
7376	ROOM MATE IS IMMATURE AND I WILL CREATE A ACCOUNT	ルーム メート は イメージ で 、 アカウント を 作成 し ま す	[1, 1, 0]	ERR	{'PROFANITY': 0.21032861, 'SEXUALLY_EXPLICIT': 0.12579863, 'INSULT': 0.26334, 'FLIRTATION': 0.2887707, 'TOXICITY': 0.4036503, 'SEVERE_TOXICITY': 0.28915516, 'IDENTITY_ATTACK': 0.2537023, 'THREAT': 0.75896716}
9296	Its in the NW in NSW Schools Rugby League. Thats enough of a qualifier.	それ は NSW 学校 ラグビー リーグ の NW で あ り ま す . それ は 予選 の 十分 で す .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.022684759, 'SEXUALLY_EXPLICIT': 0.03780466, 'FLIRTATION': 0.36200964, 'TOXICITY': 0.06408886, 'INSULT': 0.0420228, 'PROFANITY': 0.018281253, 'IDENTITY_ATTACK': 0.019896949, 'THREAT': 0.061355453}
4093	YOU REALLY ARE COMPLETE BASTARDS. You only included that genre to spite me. How immature.	あなた は 本当 に 完璧 な スターツ で す . あなた は 、 私 に 嫌がらせ に その ジャンル を 含 ん だ . どの よう に 未熟 .	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.27021635, 'FLIRTATION': 0.38461536, 'TOXICITY': 0.93232936, 'SEVERE_TOXICITY': 0.77274626, 'SEXUALLY_EXPLICIT': 0.32495496, 'INSULT': 0.942489, 'PROFANITY': 0.84446025, 'THREAT': 0.18442915}
7005	At the very least, this article deserves to go through an AfD process.	少な く とも 、 この 記事 は AfD プロセス を 通過 する 価値 が あ り ま す 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.020518586, 'SEVERE_TOXICITY': 0.057739936, 'FLIRTATION': 0.22385018, 'TOXICITY': 0.13859618, 'INSULT': 0.10660575, 'THREAT': 0.36274555, 'PROFANITY': 0.026221553, 'IDENTITY_ATTACK': 0.049992718}
9556	As it is now, it still reads more like a narration than a summary. Wikipedia articles are not supposed to be novelizations of the film.	ウィキペディア の 記事 は 、 映画 の 小説 化 と は 考え られ ま せ ん 。	[0, 0, 0]	NOT	{'PROFANITY': 0.01756565, 'SEXUALLY_EXPLICIT': 0.010452723, 'INSULT': 0.028835261, 'THREAT': 0.018792897, 'TOXICITY': 0.04615655, 'IDENTITY_ATTACK': 0.012901305, 'SEVERE_TOXICITY': 0.011875523, 'FLIRTATION': 0.26502508}
5858	Bamafuck has to be stopped. Please help me keep the Styx pages integ intact!	バ マファック は 停止 する 必要 が あ り ま す . 私 を 助け て くださ い Styx ページ の 整数 を その まま に 保 つ !	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.6164282, 'SEXUALLY_EXPLICIT': 0.5718398, 'FLIRTATION': 0.3815999, 'IDENTITY_ATTACK': 0.15584423, 'PROFANITY': 0.876051, 'THREAT': 0.26817107, 'INSULT': 0.5691497, 'TOXICITY': 0.794439}
3959	i am sorry but please get me more friends on roblox the only i have edited this time is because i dont know how to contact you	ごめん なさ い で も ロ ブロックス の 友達 を もっと 呼 ん で くださ い 今回 編集 し た の は 連絡 方法 が わか ら な い から	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.049774364, 'FLIRTATION': 0.4091064, 'INSULT': 0.08940065, 'TOXICITY': 0.14965226, 'THREAT': 0.11019136, 'PROFANITY': 0.08212623, 'SEXUALLY_EXPLICIT': 0.13246511, 'IDENTITY_ATTACK': 0.06556024}
5686	why is this done? I personal feel that this is information that might be needed but thats just my say!	なぜ ? 私 個人 的 に 、 これ は 必要 な か も しれ な い 情報 で あ る と 思 う が 、 それ は 私 の 言 う だけ の もの で す !	[0, 0, 0]	NOT	{'PROFANITY': 0.0284265, 'THREAT': 0.06284702, 'IDENTITY_ATTACK': 0.015637489, 'TOXICITY': 0.058053683, 'SEVERE_TOXICITY': 0.018626472, 'INSULT': 0.017129537, 'FLIRTATION': 0.16525231, 'SEXUALLY_EXPLICIT': 0.035813175}
3581	Currently the 2nd paragraph doesn't mention the countries of the inventors. So I would suggest: Uppsala (sweden) and Wiltshire (UK)	現在 の 第 2 段落 で は 、 発明 者 の 国々 は 言及 さ れ て い ま せ ん 。	[0, 3, 0]	NOT	{'IDENTITY_ATTACK': 0.090952665, 'SEVERE_TOXICITY': 0.023683865, 'PROFANITY': 0.03477027, 'SEXUALLY_EXPLICIT': 0.05286027, 'THREAT': 0.11695564, 'FLIRTATION': 0.4659083, 'INSULT': 0.029578583, 'TOXICITY': 0.060632855}
1277	So if I get the original writer to ask, can you provide it to him?	だ から 、 もし 私 が 原作者 に 尋ね る なら ば 、 あなた は 彼 に それ を 提供 する こと が でき ま す か ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.01066755, 'THREAT': 0.042569518, 'FLIRTATION': 0.19851789, 'PROFANITY': 0.0152807925, 'TOXICITY': 0.044087123, 'SEXUALLY_EXPLICIT': 0.022309342, 'IDENTITY_ATTACK': 0.016088758, 'INSULT': 0.022028426}
1631	And you say I'm going to be reported but yet you already said I am being reported.	そして 、 あなた は 私 が 報告 さ れ る つもり で あ る と 言 う が 、 あなた は すでに 私 が 報告 さ れ て い る と 述べ て い ま す 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.022214303, 'SEVERE_TOXICITY': 0.021756826, 'IDENTITY_ATTACK': 0.017467603, 'INSULT': 0.03346811, 'FLIRTATION': 0.23627841, 'PROFANITY': 0.021638678, 'THREAT': 0.2359117, 'TOXICITY': 0.072495446}
1489	The FSB has confirmed his death. You were wrong, mate.	FSB は 彼 の 死 を 確認 し ま し た . あなた は 間違 っ て い ま し た , 仲間 .	[0, 0, 0]	NOT	{'THREAT': 0.7099518, 'IDENTITY_ATTACK': 0.15859573, 'SEXUALLY_EXPLICIT': 0.09270374, 'FLIRTATION': 0.29127935, 'SEVERE_TOXICITY': 0.223363, 'PROFANITY': 0.14938661, 'TOXICITY': 0.3772609, 'INSULT': 0.2425722}
5667	I have added it to the userboxes' list here under the mental health section: [URL]	私 は ここ の メンタル ヘルス セクション の ユーザー ボックス の リスト に 追加 し ま し た : [ URL ]	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.055148702, 'FLIRTATION': 0.17370087, 'IDENTITY_ATTACK': 0.16587336, 'TOXICITY': 0.1512657, 'THREAT': 0.07325038, 'SEVERE_TOXICITY': 0.070512794, 'INSULT': 0.14385752, 'PROFANITY': 0.077683}
3800	I have a good idea. Wik can post the massacre now as u can reference it at answers.com. (Don't check where they got it from thou.)	私 は 良 い アイデア を 持 っ て い ま す . ウィック は 今 u answers. com で 参照 する こと が でき ま す と し て 虐殺 を 投稿 する こと が でき ま す . ( 彼 ら が thou から それ を 得 た 場所 を チェック し な い で くださ い . )	[0, 0, 0]	NOT	{'TOXICITY': 0.11678756, 'SEVERE_TOXICITY': 0.058854785, 'THREAT': 0.4108944, 'INSULT': 0.04878049, 'PROFANITY': 0.05034654, 'SEXUALLY_EXPLICIT': 0.06374363, 'IDENTITY_ATTACK': 0.073014215, 'FLIRTATION': 0.2721379}
1413	by government-planned controlled demolition. As a cover-up, the government said that commercial	政府 が 計画 し た 制御 さ れ た 解体 に よ っ て 隠蔽 と し て 政府 は 商業 的 な	[1, 0, 0]	NOT	{'TOXICITY': 0.08036219, 'THREAT': 0.059540786, 'SEVERE_TOXICITY': 0.030541241, 'INSULT': 0.08608365, 'FLIRTATION': 0.2731621, 'IDENTITY_ATTACK': 0.08312156, 'SEXUALLY_EXPLICIT': 0.042180005, 'PROFANITY': 0.03150998}
7424	Developing Developing indeed! The Quakers, for example, have had this as a central part of their belief for the last 350 years. —  contribs)	開発 確か に 開発 ! たとえば 、 クエーカー は 、 過去 350 年間 、 これ が 彼 ら の 信仰 の 中心 的 な 部分 で あ っ た 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.023445062, 'FLIRTATION': 0.28618807, 'TOXICITY': 0.057147324, 'PROFANITY': 0.025583705, 'THREAT': 0.036776643, 'INSULT': 0.035403375, 'SEXUALLY_EXPLICIT': 0.03671151, 'IDENTITY_ATTACK': 0.045207206}
3936	what i mean to say is that im a big fucknig idiot and i dont know what im talking about	私 が 言 い た い の は 僕 は 大 バカ で 何 の 話 か 分か ら な い	[1, 0, 0]	NOT	{'INSULT': 0.9465688, 'TOXICITY': 0.96245533, 'PROFANITY': 0.96887034, 'SEXUALLY_EXPLICIT': 0.778477, 'IDENTITY_ATTACK': 0.58523935, 'THREAT': 0.37356612, 'SEVERE_TOXICITY': 0.86747295, 'FLIRTATION': 0.451189}
9676	So you guys are just gonna redirect the article just like that? Not even giving at least a week to consider the article creator's consensus.	だ から 、 あなた 達 は ちょうど その よう に 記事 を リダイレクト する つもり で す か ? 記事 の クリエイター の コンセンサス を 考慮 する 少な く とも 1 週間 を 与え て い な い 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.009496417, 'THREAT': 0.03246837, 'IDENTITY_ATTACK': 0.020454455, 'TOXICITY': 0.053563707, 'SEVERE_TOXICITY': 0.013322963, 'INSULT': 0.039052512, 'PROFANITY': 0.00782474, 'FLIRTATION': 0.23778895}
4286	How is it possible to defend yourself against name calling? Please provide specific examples of what I did wrong.	名前 を 呼 ぶ こと に 対 し て どの よう に 弁護 する こと が でき ま す か ? 私 が 間違 っ て い た こと の 具体 的 な 例 を ご 提供 くださ い 。	[0, 0, 0]	NOT	{'THREAT': 0.04000071, 'SEXUALLY_EXPLICIT': 0.029393107, 'PROFANITY': 0.023974976, 'IDENTITY_ATTACK': 0.043949686, 'SEVERE_TOXICITY': 0.01991693, 'FLIRTATION': 0.16521426, 'TOXICITY': 0.08079838, 'INSULT': 0.062265005}
8830	How about you rad tyhe rules for unsiurced materal and explain, why you keep putting unsourced material in articles in breach of the rules?	どの よう に あなた の ラッドタイ は 、 不審 な 母体 の ため の ルール を 説明 し 、 なぜ あなた は 規則 違反 の 記事 に 無 ソース の 材料 を 置 く か ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.035625905, 'FLIRTATION': 0.21831624, 'IDENTITY_ATTACK': 0.042254694, 'PROFANITY': 0.04789229, 'INSULT': 0.11323227, 'THREAT': 0.059025493, 'TOXICITY': 0.108473465, 'SEXUALLY_EXPLICIT': 0.028795268}
2079	you seam like a fucking hot and kinky person and i would like to bang the shit out of you	お前 は クソ ホット キンキー な 人 みたい に 縫い付け て くれ 俺 は お前 を 蹴り飛ば し た い	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.8970344, 'INSULT': 0.8743056, 'SEXUALLY_EXPLICIT': 0.92006356, 'FLIRTATION': 0.91981745, 'THREAT': 0.9533248, 'PROFANITY': 0.9739423, 'IDENTITY_ATTACK': 0.47332922, 'TOXICITY': 0.9724051}
386	Hey ms psychology did you receive the textbook yet?	ちょっと 、 心理 学 さん 、 まだ 教科 書 を 受け取 っ た ん で す か ?	[1, 0, 1]	ERR	{'INSULT': 0.0768077, 'SEXUALLY_EXPLICIT': 0.043642662, 'SEVERE_TOXICITY': 0.038005933, 'PROFANITY': 0.037400126, 'FLIRTATION': 0.3384578, 'TOXICITY': 0.0920917, 'IDENTITY_ATTACK': 0.056594864, 'THREAT': 0.10765249}
6082	see my messages to kew garden's talk page for more details and info	私 の メッセージ を kew garden の トーク ページ に 表示 し て くださ い 詳細 や 情報 に つ い て は	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.08692782, 'INSULT': 0.06901798, 'SEXUALLY_EXPLICIT': 0.12461321, 'PROFANITY': 0.124051966, 'SEVERE_TOXICITY': 0.057151247, 'FLIRTATION': 0.27962643, 'TOXICITY': 0.11394009, 'THREAT': 0.13924696}
2728	I wouldn't interfere if I were you, Kenneth Wong.	ケネス ・ ウォン 、 もし あなた なら 私 は 干渉 し ま せ ん 。	[0, 0, 0]	NOT	{'THREAT': 0.089557335, 'PROFANITY': 0.038199946, 'INSULT': 0.06384524, 'IDENTITY_ATTACK': 0.028951548, 'SEVERE_TOXICITY': 0.025998037, 'SEXUALLY_EXPLICIT': 0.042430025, 'TOXICITY': 0.09214333, 'FLIRTATION': 0.32632047}
3382	It does not work to justify archaic spellings in your edits with Wiktionary entries that you yourself have created only hours before.	あなた 自身 が 数 時間 前 に 作成 し た Wiktionary エントリ で 編集 し た アーカイック な スペル を 正当 化 する こと は でき ま せ ん 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.045354847, 'PROFANITY': 0.07751744, 'SEXUALLY_EXPLICIT': 0.100356944, 'THREAT': 0.10429473, 'TOXICITY': 0.16500166, 'SEVERE_TOXICITY': 0.06279932, 'FLIRTATION': 0.2694298, 'INSULT': 0.14550067}
6696	I don't know how to drop it on this page. Maybe you could do that?	私 は この ページ に それ を ドロップ する 方法 を 知 ら な い . あなた は それ を する こと が でき る か も しれ ま せ ん ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.23793416, 'INSULT': 0.0788115, 'TOXICITY': 0.12841272, 'THREAT': 0.21092013, 'SEVERE_TOXICITY': 0.046884138, 'PROFANITY': 0.08211324, 'SEXUALLY_EXPLICIT': 0.061839297, 'IDENTITY_ATTACK': 0.052342467}
2939	To contact David Kelsey e-mail him at Davidjkelsey@gmail.com, epecially if you are bitter about all of kiruv for no good reason	David Kelsey に 連絡 する に は 、 Davidjkelsey@gmail . com で 彼 に メール し て くださ い 。 特に 、 あなた が 理由 も な く すべて の キルブ に つ い て 苦 い 場合 は	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.062284842, 'FLIRTATION': 0.32507145, 'THREAT': 0.27483833, 'SEVERE_TOXICITY': 0.060153224, 'SEXUALLY_EXPLICIT': 0.04133609, 'INSULT': 0.13826849, 'PROFANITY': 0.07767008, 'TOXICITY': 0.14556271}
9816	And the reason for my acctions on Dave's userpage is because i suspect he is a sockpuppet.	そして 、 デイブ の ユーザー ページ で の 私 の アクティション の 理由 は 、 彼 が ソック パペット で あ る と 私 は 疑 っ て い る から で す 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.5105404, 'TOXICITY': 0.78375566, 'IDENTITY_ATTACK': 0.30062687, 'THREAT': 0.23767413, 'SEXUALLY_EXPLICIT': 0.3373104, 'PROFANITY': 0.69309914, 'FLIRTATION': 0.44145355, 'INSULT': 0.8453753}
6786	Yes, there are several, in fact! Please see the updated list for Bosnian queens, poetesses, writers, actresses, etc ...	はい 、 実際 に は いく つ か あ り ま す ! ボスニア の 女王 、 詩人 、 作家 、 女優 など の ため の 更新 さ れ た リスト を 参照 し て くださ い . . .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.01907176, 'PROFANITY': 0.00930906, 'INSULT': 0.013418096, 'SEXUALLY_EXPLICIT': 0.015607312, 'TOXICITY': 0.024920609, 'THREAT': 0.028921202, 'FLIRTATION': 0.30843726, 'SEVERE_TOXICITY': 0.00996046}
9598	Just in case this account got hacked, I would have a backup. Also, you didn't answer my question: Who opened the sockpuppet investigation?	ちょうど こ の アカウント が ハッキング さ れ た 場合 , 私 は バックアップ を 持 っ て い ま す . また , あなた は 私 の 質問 に 答え ま せ ん で し た : 誰 が ソック パペット の 調査 を 開始 し ま し た ?	[0, 0, 0]	NOT	{'INSULT': 0.29776955, 'THREAT': 0.20962423, 'PROFANITY': 0.22103298, 'TOXICITY': 0.28100628, 'FLIRTATION': 0.34667283, 'IDENTITY_ATTACK': 0.1678804, 'SEXUALLY_EXPLICIT': 0.090341166, 'SEVERE_TOXICITY': 0.115263686}
4886	you are a liar , you are changing and stealing turkish history . please stop what you doing . regards	君 は 嘘つきだ 君 は トルコ の 歴史 を 変え 盗 ん で る やめ て くださ い	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.58523935, 'SEVERE_TOXICITY': 0.53405744, 'SEXUALLY_EXPLICIT': 0.07662912, 'INSULT': 0.9091764, 'TOXICITY': 0.8606264, 'FLIRTATION': 0.30755758, 'THREAT': 0.17347151, 'PROFANITY': 0.38351125}
5356	If you continue this onslaught you will be fucked in the ass without notice.	あなた が この 攻撃 を 続け る なら 、 あなた は 予告 なし に 尻 に ファック さ れ ま す 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.65699387, 'SEXUALLY_EXPLICIT': 0.9908025, 'SEVERE_TOXICITY': 0.8616496, 'INSULT': 0.79453367, 'IDENTITY_ATTACK': 0.40172508, 'TOXICITY': 0.96684545, 'PROFANITY': 0.98340124, 'THREAT': 0.6293778}
8654	He was not carrying any weapon... a weapon was later found in a sock away from the scene. also if he had a weapon it would still be murder	彼 は 武器 を 持 っ て い な かっ た . . . 武器 は 後 に 現場 から 離れ た 靴下 に 発見 さ れ た 。 彼 が 武器 を 持 っ て い た と し て も それ は まだ 殺人 だ ろ う	[1, 0, 0]	NOT	{'INSULT': 0.14803518, 'IDENTITY_ATTACK': 0.06334626, 'SEVERE_TOXICITY': 0.17376792, 'THREAT': 0.7191003, 'FLIRTATION': 0.37098292, 'PROFANITY': 0.09271183, 'SEXUALLY_EXPLICIT': 0.051632255, 'TOXICITY': 0.2731215}
7024	Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	編集 概要 を 参照 し て くださ い 知 ら な い 場合 は 、 英語 の 英 と アメリカ 語 の スペル ティング が あ り 、 どちら も ウィキペディア に 適 し て い ま す 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.27350873, 'THREAT': 0.18944143, 'SEXUALLY_EXPLICIT': 0.07020431, 'SEVERE_TOXICITY': 0.097340316, 'TOXICITY': 0.17776681, 'INSULT': 0.15890065, 'FLIRTATION': 0.4032018, 'PROFANITY': 0.09580658}
9939	If some teacher asserts that some use is wrong, this is a WP:fringe theory that has not to be reported in WP.	ある 教師 が いく つ か の 使用 が 間違 っ て い る と 主張 し た 場合 、 これ は WP : fringe 理論 で あ り 、 WP で 報告 する 必要 は あ り ま せ ん 。	[0, 0, 0]	NOT	{'TOXICITY': 0.15117185, 'INSULT': 0.16135669, 'FLIRTATION': 0.22244255, 'SEXUALLY_EXPLICIT': 0.0468803, 'SEVERE_TOXICITY': 0.041799475, 'IDENTITY_ATTACK': 0.11496934, 'PROFANITY': 0.06881058, 'THREAT': 0.08050488}
3513	You are going to let libel of me being banned 80 times from game show sites stand though? Wow, what a joke this site is!	あなた は 、 ゲーム ショー サイト から 80 回 禁止 さ れ て い る 私 を 誹謗 中傷 さ せ る つもり で す か ? ウォー 、 この サイト は 何 の ジョーク で す か !	[0, 0, 0]	NOT	{'PROFANITY': 0.12024615, 'FLIRTATION': 0.4646111, 'SEVERE_TOXICITY': 0.10301034, 'THREAT': 0.20415446, 'INSULT': 0.2839063, 'SEXUALLY_EXPLICIT': 0.0775243, 'TOXICITY': 0.31089434, 'IDENTITY_ATTACK': 0.060824472}
7570	David Hayter page It seems you put down David Hayter's religion as Jewish. Do you have a source to confirm this? Thanks.	デイヴィッド ・ ヘイター の ページ デイヴィッド ・ ヘイター の 宗教 を ユダヤ 人 と し て 掲げ て い る よう で す 。	[0, 0, 0]	NOT	{'THREAT': 0.13021469, 'PROFANITY': 0.16032146, 'SEVERE_TOXICITY': 0.23149472, 'SEXUALLY_EXPLICIT': 0.06518696, 'INSULT': 0.32003948, 'FLIRTATION': 0.2313239, 'TOXICITY': 0.4665416, 'IDENTITY_ATTACK': 0.7412964}
6849	Noteable under point 5 of the Academic Notability requirements as he holds a named chair at a prestigious research institution.	名誉 あ る 研究 機関 で 名誉 教授 を 務め て い る ため 、 アカデミック ・ ノベリティ の 要件 の 第 5 条 に 該当 する 。	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.002589739, 'SEXUALLY_EXPLICIT': 0.017964754, 'INSULT': 0.004056281, 'FLIRTATION': 0.22082065, 'THREAT': 0.012206888, 'IDENTITY_ATTACK': 0.0023019246, 'TOXICITY': 0.0073912763, 'PROFANITY': 0.0025781807}
