1895	Antonio, quite frankly, you're a fucker for comparing Mercado's sexuality to Babe Ruth's alcoholism.	Antonio , upřímně řečeno , jsi zasranej , že srovnáváš Mercadovu sexualitu s alkoholismem Babe Ruth .	{'TOXICITY': 0.9480856, 'THREAT': 0.23084527, 'PROFANITY': 0.9549699, 'IDENTITY_ATTACK': 0.7744888, 'INSULT': 0.94766, 'SEVERE_TOXICITY': 0.80814576, 'SEXUALLY_EXPLICIT': 0.846177, 'FLIRTATION': 0.34241194}
9372	Oral testimony before STB at 2 hour 10 minutes 47 seconds	Úřední svědectví před STB ve 2 hodinách 10 minut 47 sekund	{'INSULT': 0.065169804, 'SEXUALLY_EXPLICIT': 0.3274622, 'THREAT': 0.24029122, 'PROFANITY': 0.14806409, 'IDENTITY_ATTACK': 0.07535722, 'FLIRTATION': 0.5135817, 'TOXICITY': 0.12309419, 'SEVERE_TOXICITY': 0.08989225}
4975	It has been mentioned in the media several times, It has been mentioned in the British parliament several times and has many notable supporters.	Byla zmíněna v médiích několikrát , Byla zmíněna v britském parlamentu několikrát a má mnoho pozoruhodných příznivců .	{'SEXUALLY_EXPLICIT': 0.05091611, 'TOXICITY': 0.06552376, 'IDENTITY_ATTACK': 0.062372465, 'SEVERE_TOXICITY': 0.016033586, 'FLIRTATION': 0.33179295, 'INSULT': 0.03560795, 'THREAT': 0.04934145, 'PROFANITY': 0.023856783}
579	I am now going to block you again for your little effort at Ezra Pound. 	Teď tě zase zablokuji kvůli tvému malému úsilí v Ezra Pound .	{'TOXICITY': 0.19577685, 'INSULT': 0.1376045, 'SEVERE_TOXICITY': 0.08792863, 'THREAT': 0.31756908, 'FLIRTATION': 0.32829174, 'IDENTITY_ATTACK': 0.053047296, 'SEXUALLY_EXPLICIT': 0.058978263, 'PROFANITY': 0.07263957}
6948	Changed redirect from Gilad Shalit to Shalit (surname) as this lists multiple Shalits, including Gilad.	Změna přesměrování z Gilad Shalit na Shalit ( jméno ) , protože tento seznam obsahuje více Shalitů , včetně Gilada .	{'FLIRTATION': 0.20574139, 'THREAT': 0.0062406235, 'IDENTITY_ATTACK': 0.0004492742, 'INSULT': 0.0023903889, 'TOXICITY': 0.003891074, 'SEVERE_TOXICITY': 0.00216858, 'SEXUALLY_EXPLICIT': 0.019959392, 'PROFANITY': 0.0022678706}
3538	I know there not part of the classics series, I'm just saying they should be.	Vím , že to není díl z klasiky , jen říkám , že by měly být .	{'THREAT': 0.058798485, 'TOXICITY': 0.045941986, 'PROFANITY': 0.025945455, 'FLIRTATION': 0.22448948, 'SEXUALLY_EXPLICIT': 0.03635068, 'INSULT': 0.019250717, 'SEVERE_TOXICITY': 0.015841348, 'IDENTITY_ATTACK': 0.035491105}
7721	I have asked this page to be protected after 'threats to my IP' by user if I continue to bettle against his constant anti-semitic reversions.	"Požádal jsem tuto stránku , aby byla chráněna po "" ohrožení mého IP "" uživatelem , pokud budu pokračovat v bojování proti jeho konstantním protisemitickým odklonům ."	{'SEVERE_TOXICITY': 0.5695342, 'PROFANITY': 0.49285707, 'THREAT': 0.78078985, 'IDENTITY_ATTACK': 0.765733, 'SEXUALLY_EXPLICIT': 0.30621505, 'INSULT': 0.5709499, 'TOXICITY': 0.63570434, 'FLIRTATION': 0.51299316}
3057	Does anyone believe that the NOAA data is incorrect? Exactly.	Věří někdo , že data NOAA jsou nesprávná ? Přesně .	{'FLIRTATION': 0.20108008, 'SEXUALLY_EXPLICIT': 0.0297638, 'IDENTITY_ATTACK': 0.025983954, 'TOXICITY': 0.057112698, 'SEVERE_TOXICITY': 0.015858643, 'INSULT': 0.024882765, 'PROFANITY': 0.020598171, 'THREAT': 0.050138067}
8031	wikipedia please unblock me, that user blocked me for no	wikipedia prosím odblokujte mě , že uživatel zablokoval mě pro ne	{'INSULT': 0.301013, 'PROFANITY': 0.31922573, 'SEVERE_TOXICITY': 0.36990544, 'SEXUALLY_EXPLICIT': 0.300014, 'FLIRTATION': 0.5092133, 'TOXICITY': 0.54542875, 'THREAT': 0.7022446, 'IDENTITY_ATTACK': 0.2620848}
5069	I didn't put it there Haab, it's actually quite pitiful. I don't know, sorry.	Nedal jsem to tam , Haab , je to vlastně docela líto .	{'SEXUALLY_EXPLICIT': 0.103971586, 'THREAT': 0.14136942, 'TOXICITY': 0.17610343, 'INSULT': 0.1787307, 'IDENTITY_ATTACK': 0.18647586, 'SEVERE_TOXICITY': 0.07952337, 'FLIRTATION': 0.26297462, 'PROFANITY': 0.1372253}
2085	I've added the poll numbers for the conferences. It was officially a top 10, so I only included those teams. -	Přidal jsem hlasovací čísla pro konference . Bylo to oficiálně top 10 , takže jsem zahrnul jen ty týmy .	{'SEXUALLY_EXPLICIT': 0.03613694, 'FLIRTATION': 0.21746688, 'IDENTITY_ATTACK': 0.021712298, 'THREAT': 0.031900853, 'TOXICITY': 0.03661622, 'PROFANITY': 0.027458247, 'INSULT': 0.016491834, 'SEVERE_TOXICITY': 0.014210318}
8596	RUNESCAPE IS GAY, EVERYONE JOIN WORLD OF WARCRAFT I NEED RECRUITS FOR A GUILD!	RUNESCAPE je GAY , všichni se zapojte do světa WARCRAFT Potřebuji záznamy pro holku !	{'IDENTITY_ATTACK': 0.9043434, 'INSULT': 0.80613285, 'TOXICITY': 0.83577746, 'THREAT': 0.3048729, 'PROFANITY': 0.6199332, 'SEXUALLY_EXPLICIT': 0.3898195, 'SEVERE_TOXICITY': 0.6536994, 'FLIRTATION': 0.31615064}
8467	Momento, how are you deciding what deserves weight?	Momento , jak se rozhoduješ , co si zaslouží váhu ?	{'PROFANITY': 0.046735745, 'SEVERE_TOXICITY': 0.030607095, 'INSULT': 0.10080718, 'TOXICITY': 0.104845345, 'THREAT': 0.06792823, 'FLIRTATION': 0.22332928, 'SEXUALLY_EXPLICIT': 0.029088272, 'IDENTITY_ATTACK': 0.048824426}
5880	another thin article. One slightly relevant fact.	další tenký článek . Jeden lehce relevantní fakt .	{'SEVERE_TOXICITY': 0.03721636, 'TOXICITY': 0.11584081, 'THREAT': 0.0488373, 'INSULT': 0.13749649, 'IDENTITY_ATTACK': 0.06024065, 'SEXUALLY_EXPLICIT': 0.02033245, 'PROFANITY': 0.030684082, 'FLIRTATION': 0.1823482}
9711	DID YOU EVEN READ HIS MESSAGE BEFORE YOU READ MY REPLY USING THOSE WORDS??????	Četl jsi I jeho vzkaz před tím , než jsi četl mou odpověď s těmito slovy ? ? ? ? ? ?	{'SEXUALLY_EXPLICIT': 0.17930157, 'THREAT': 0.118727826, 'IDENTITY_ATTACK': 0.072794035, 'TOXICITY': 0.4031168, 'FLIRTATION': 0.4580149, 'SEVERE_TOXICITY': 0.20924084, 'PROFANITY': 0.15476644, 'INSULT': 0.29722074}
7814	I was inquring only to the specific document being linked to.	Otázal jsem se pouze na konkrétní dokument , na který se vztahuje .	{'IDENTITY_ATTACK': 0.021966498, 'FLIRTATION': 0.23820624, 'INSULT': 0.029493622, 'SEXUALLY_EXPLICIT': 0.051256437, 'PROFANITY': 0.02200282, 'SEVERE_TOXICITY': 0.01312873, 'THREAT': 0.051862214, 'TOXICITY': 0.04967781}
3350	ISIS Loves to liying,FBI And CIA Are Going to Take you down cause you an Terrorist.	ISIS miluje lhát , FBI a CIA vás chystají zabít , protože jste terorista .	{'PROFANITY': 0.30667293, 'THREAT': 0.60081524, 'FLIRTATION': 0.28064075, 'IDENTITY_ATTACK': 0.60216653, 'TOXICITY': 0.69542736, 'SEVERE_TOXICITY': 0.4976179, 'SEXUALLY_EXPLICIT': 0.09993696, 'INSULT': 0.703248}
8176	fuck u to buddy, i know that was thomas, i aint stupid	Kurva na kámoše , vím , že to byl Thomas , jsem blbej .	{'IDENTITY_ATTACK': 0.42477822, 'TOXICITY': 0.97703004, 'INSULT': 0.9091764, 'FLIRTATION': 0.5269196, 'PROFANITY': 0.9750864, 'SEVERE_TOXICITY': 0.89362836, 'THREAT': 0.7042014, 'SEXUALLY_EXPLICIT': 0.744609}
2836	i hate you for deleting my stuff im going to hunt you down and slice you up and cook you for my baby ) have a nice day hun	Nenávidím tě , že jsi mi vymazal věci . Chystám se tě honit a rozkrájet a vařit tě pro mé dítě .	{'TOXICITY': 0.9742526, 'PROFANITY': 0.865451, 'INSULT': 0.88540685, 'FLIRTATION': 0.57667774, 'THREAT': 0.98462415, 'SEXUALLY_EXPLICIT': 0.5234846, 'SEVERE_TOXICITY': 0.91905266, 'IDENTITY_ATTACK': 0.828794}
7919	How about a reference to him being called Weapon Ten by Fantomex in the Ultimate Marvel line?	Co třeba odkaz na to , že ho Fantomex nazval Weapon Ten v příloze Ultimate Marvel ?	{'THREAT': 0.06133178, 'INSULT': 0.06074761, 'TOXICITY': 0.09160184, 'SEXUALLY_EXPLICIT': 0.16723123, 'FLIRTATION': 0.2984112, 'SEVERE_TOXICITY': 0.025217777, 'IDENTITY_ATTACK': 0.029215699, 'PROFANITY': 0.03114512}
1397	You should also take into account the editing history of Arora and see how contributed and my many requests for discussion.	Měli byste také vzít v úvahu editing historii Arora a vidět , jak přispěl a mé mnoho žádostí o diskuzi .	{'THREAT': 0.11714852, 'INSULT': 0.052785963, 'FLIRTATION': 0.2821076, 'PROFANITY': 0.03590528, 'SEXUALLY_EXPLICIT': 0.057858303, 'TOXICITY': 0.073722035, 'SEVERE_TOXICITY': 0.036478005, 'IDENTITY_ATTACK': 0.04825793}
9858	Songsclass=Bimportance=low}} {{Electronic-music-project class=B priority=Mid	Písněclass=Bimportance=low } } { { Electronic - music - project class=B priority=Mid	{'TOXICITY': 0.07769905, 'FLIRTATION': 0.2364786, 'IDENTITY_ATTACK': 0.052628443, 'THREAT': 0.020752406, 'SEVERE_TOXICITY': 0.027231287, 'PROFANITY': 0.042292114, 'INSULT': 0.06524559, 'SEXUALLY_EXPLICIT': 0.030559603}
3493	Your blocking of me is very unfair and hurts the credibility of wikipedia.	Vaše blokování mě je velmi nespravedlivé a ublíží důvěryhodnosti Wikipedie .	{'FLIRTATION': 0.38510954, 'SEXUALLY_EXPLICIT': 0.12623519, 'IDENTITY_ATTACK': 0.07681919, 'SEVERE_TOXICITY': 0.12010556, 'INSULT': 0.2919335, 'THREAT': 0.16846411, 'PROFANITY': 0.16380645, 'TOXICITY': 0.32130313}
3342	The article in general just needs to be cleaned up and written from an encyclopedic POV.	Článek obecně musí být vyčištěn a napsaný z encyklopedického POV .	{'SEXUALLY_EXPLICIT': 0.07674308, 'PROFANITY': 0.08004299, 'INSULT': 0.29338023, 'SEVERE_TOXICITY': 0.14536391, 'THREAT': 0.37066224, 'TOXICITY': 0.26026943, 'IDENTITY_ATTACK': 0.1865488, 'FLIRTATION': 0.33665648}
2637	Fuck off you Paki bastard. Take your sad pathetic life somewhere else!	Vypadni z toho Pakiho bastarde , vezmi si svůj smutný ubohý život někam jinam !	{'TOXICITY': 0.9899259, 'THREAT': 0.6877325, 'SEXUALLY_EXPLICIT': 0.28331533, 'FLIRTATION': 0.25837818, 'PROFANITY': 0.9840805, 'INSULT': 0.9856388, 'SEVERE_TOXICITY': 0.94039893, 'IDENTITY_ATTACK': 0.7449018}
3962	I'm a glutton for punishment, apparently....I have begun anew an attempt to specify Media Matters' criticisms of O'Reilly.	Jsem skvělá na trest , zdá se . . . Začal jsem nový pokus upřesnit kritiku O ' Reillyho ze strany Media Matters .	{'INSULT': 0.13199612, 'SEVERE_TOXICITY': 0.05530603, 'THREAT': 0.2755189, 'TOXICITY': 0.16415505, 'FLIRTATION': 0.2539114, 'PROFANITY': 0.06287497, 'SEXUALLY_EXPLICIT': 0.048526723, 'IDENTITY_ATTACK': 0.09182343}
4153	Why not merge this into part of the Pakistan page? Seems like you blanked the individual stamp pages...	Vypadá to , že jste vymazal jednotlivé známkové stránky . . .	{'TOXICITY': 0.12695977, 'PROFANITY': 0.050597753, 'INSULT': 0.10036316, 'THREAT': 0.27560595, 'FLIRTATION': 0.5515942, 'SEXUALLY_EXPLICIT': 0.05160741, 'IDENTITY_ATTACK': 0.16372159, 'SEVERE_TOXICITY': 0.07477862}
4468	Please stop deleting the category Celebrity WHovians They all have reliable citations If this category isn't notable neither are all the others	Prosím přestaňte smazat kategorii Celebrity WHovians Všichni mají spolehlivé citace Pokud tato kategorie není pozoruhodná ani všechny ostatní	{'TOXICITY': 0.1586571, 'THREAT': 0.08922379, 'PROFANITY': 0.06533999, 'INSULT': 0.15396044, 'SEVERE_TOXICITY': 0.0593264, 'SEXUALLY_EXPLICIT': 0.05702661, 'FLIRTATION': 0.27929938, 'IDENTITY_ATTACK': 0.11491972}
2800	I have felt already earlier on many occasuons that User Charles has apparently stalked me.	Už dříve jsem na mnoha okulacích cítil , že mě uživatel Charles očividně sledoval .	{'SEVERE_TOXICITY': 0.06440308, 'FLIRTATION': 0.44327027, 'TOXICITY': 0.14990817, 'INSULT': 0.11260937, 'PROFANITY': 0.05668576, 'IDENTITY_ATTACK': 0.11207684, 'THREAT': 0.19978908, 'SEXUALLY_EXPLICIT': 0.0994381}
3912	up ==Blocked for blanking Wikipedia:Articles for deletion/The Walking Game==	==Zablokováno pro vymazaní Wikipedie : Články pro odstranění / The Walking Game==	{'TOXICITY': 0.10367829, 'IDENTITY_ATTACK': 0.0804409, 'PROFANITY': 0.10278027, 'FLIRTATION': 0.38641915, 'THREAT': 0.12930319, 'SEVERE_TOXICITY': 0.05068766, 'SEXUALLY_EXPLICIT': 0.111842476, 'INSULT': 0.09200181}
9968	I believe that The Further Adventures of Superted and Superted articles should be merged as they both have similar information. Anyone else agree?	Domnívám se , že články The Further Adventures of Superted a Superted by měly být sloučeny , protože oba mají podobné informace . Shodne se někdo jiný ?	{'IDENTITY_ATTACK': 0.048757024, 'THREAT': 0.03842419, 'FLIRTATION': 0.2673427, 'PROFANITY': 0.017695565, 'INSULT': 0.0349929, 'SEXUALLY_EXPLICIT': 0.027033692, 'SEVERE_TOXICITY': 0.01724289, 'TOXICITY': 0.054923244}
2365	Social Security Disability Insurance, Medicare and Food Stamps	Sociální zabezpečení Pojištění zdravotního postižení , Medicare a potravinové známky	{'THREAT': 0.05180581, 'PROFANITY': 0.012463838, 'TOXICITY': 0.043471903, 'IDENTITY_ATTACK': 0.021754663, 'SEVERE_TOXICITY': 0.012981059, 'FLIRTATION': 0.21395734, 'SEXUALLY_EXPLICIT': 0.015666464, 'INSULT': 0.018414106}
5964	Today is not my lucky day. I also did a series of bad edits. I reverted them after I realised I have misread the documentation of .	Dnes není můj šťastný den . Také jsem udělal řadu špatných úprav . Vrátil jsem se k nim poté , co jsem si uvědomil , že jsem špatně přečetl dokumentaci .	{'INSULT': 0.07793624, 'PROFANITY': 0.083829984, 'SEVERE_TOXICITY': 0.051793195, 'FLIRTATION': 0.23995501, 'THREAT': 0.15429144, 'TOXICITY': 0.115831405, 'SEXUALLY_EXPLICIT': 0.069379725, 'IDENTITY_ATTACK': 0.069194786}
7285	you think im stupid or smth? quit using this ip for vandalism or we'll be both blocked.	Myslíš , že jsem blbej nebo smth ? Přestaň používat tohle Ip pro vandalismus , nebo budeme oba zablokováni .	{'THREAT': 0.39855918, 'INSULT': 0.895227, 'PROFANITY': 0.50897884, 'TOXICITY': 0.81940466, 'FLIRTATION': 0.35427734, 'IDENTITY_ATTACK': 0.17585818, 'SEXUALLY_EXPLICIT': 0.14284065, 'SEVERE_TOXICITY': 0.4401685}
2038	REDIRECT Talk:Swiss immigration referendum, February 2014	REDIRECT Talk : Referendum o švýcarské přistěhovalectví , únor 2014	{'FLIRTATION': 0.3173158, 'SEVERE_TOXICITY': 0.052914027, 'PROFANITY': 0.052139014, 'INSULT': 0.056713957, 'THREAT': 0.11153948, 'IDENTITY_ATTACK': 0.13003157, 'TOXICITY': 0.0895544, 'SEXUALLY_EXPLICIT': 0.06683299}
8271	The thing about the knickers i don't know what your knickers look like so don't bother looking at that comment!	Ta věc o knickers já nevím , jak vaše knickers vypadají , takže se neobtěžuj dívat na ten komentář !	{'IDENTITY_ATTACK': 0.08046208, 'THREAT': 0.12662575, 'PROFANITY': 0.12862134, 'FLIRTATION': 0.40488377, 'SEVERE_TOXICITY': 0.122276716, 'TOXICITY': 0.40328214, 'SEXUALLY_EXPLICIT': 0.18543771, 'INSULT': 0.50558716}
8422	Well played the other day. Yeah, that Alphachimp definitely has no friends. Regards, Juan Pablo Sorin	Jo , ten Alphachimp rozhodně nemá žádné přátele .	{'TOXICITY': 0.09465146, 'SEVERE_TOXICITY': 0.038048506, 'THREAT': 0.068659395, 'IDENTITY_ATTACK': 0.063774735, 'INSULT': 0.08958069, 'FLIRTATION': 0.40928438, 'SEXUALLY_EXPLICIT': 0.070507176, 'PROFANITY': 0.046049092}
9578	Why is it unacceptable when I do it but acceptable when someone else does it?	Proč je to nepřijatelné , když to dělám já , ale přijatelné , když to dělá někdo jiný ?	{'INSULT': 0.051704966, 'SEVERE_TOXICITY': 0.04563692, 'FLIRTATION': 0.23734066, 'TOXICITY': 0.09294593, 'SEXUALLY_EXPLICIT': 0.07854015, 'THREAT': 0.15084663, 'PROFANITY': 0.062813245, 'IDENTITY_ATTACK': 0.09540373}
2882	True- a;thpugh neither IAS or UK GAAP requires such a disclosure.	Pravdou je , že IAS ani UK GAAP takové zveřejnění nevyžadují .	{'THREAT': 0.021255165, 'IDENTITY_ATTACK': 0.012008074, 'INSULT': 0.013915365, 'SEVERE_TOXICITY': 0.0076842015, 'PROFANITY': 0.012777977, 'SEXUALLY_EXPLICIT': 0.030180236, 'TOXICITY': 0.026300523, 'FLIRTATION': 0.33120528}
6325	how to upload images for the articles? help required	jak nahrát obrázky pro články ? požadavek na pomoc	{'IDENTITY_ATTACK': 0.0355691, 'TOXICITY': 0.06405323, 'FLIRTATION': 0.19252016, 'SEXUALLY_EXPLICIT': 0.040332858, 'INSULT': 0.037057105, 'SEVERE_TOXICITY': 0.024657693, 'THREAT': 0.07469738, 'PROFANITY': 0.037348688}
339	Thanks. Anyway, there's no consensus for retitling, so let's leave it be for now? Cheers,	Každopádně , neexistuje shoda pro odstup , takže to necháme na chvíli ?	{'SEVERE_TOXICITY': 0.012475519, 'INSULT': 0.0159211, 'PROFANITY': 0.01217865, 'TOXICITY': 0.03428552, 'THREAT': 0.04218305, 'SEXUALLY_EXPLICIT': 0.017691469, 'FLIRTATION': 0.25346312, 'IDENTITY_ATTACK': 0.020889677}
7976	Ok, I will take this to the public. And on your pictures of the cunt FUCK YOU TOO.	Dobře , dám to veřejnosti , a na tvých fotkách toho děvka tě taky ošukám .	{'IDENTITY_ATTACK': 0.37002048, 'INSULT': 0.8724387, 'SEVERE_TOXICITY': 0.89362836, 'FLIRTATION': 0.80568445, 'SEXUALLY_EXPLICIT': 0.97458434, 'TOXICITY': 0.971163, 'PROFANITY': 0.9793467, 'THREAT': 0.6116356}
6621	If you like marshmallows then contact me.IMPORTANT: DO NOT USE WIKIPEDIA AS ANYONE CAN CHANGE IT. GET OFF IT NOW!!!!!	Pokud máte rádi marshmallows pak kontaktujte mě . Důležité : Nepoužívejte WIKIPEDIA , jako by ji někdo mohl změnit .	{'PROFANITY': 0.43386158, 'SEXUALLY_EXPLICIT': 0.20725648, 'INSULT': 0.52422386, 'FLIRTATION': 0.44284964, 'IDENTITY_ATTACK': 0.20818357, 'SEVERE_TOXICITY': 0.41850784, 'TOXICITY': 0.6021577, 'THREAT': 0.50766224}
1575	AGCO is also a Massey Ferguson business (or vice versa).	AGCO je také podnikem Massey Ferguson ( nebo naopak ) .	{'PROFANITY': 0.021418327, 'SEXUALLY_EXPLICIT': 0.061618064, 'FLIRTATION': 0.19959635, 'IDENTITY_ATTACK': 0.010901404, 'SEVERE_TOXICITY': 0.011703241, 'THREAT': 0.03397665, 'TOXICITY': 0.052158408, 'INSULT': 0.033359494}
2189	Hmmm. images can be Photoshopped. Well yes. But text citations can be fraudulent too. ::Thanks for your reply.	Hmm . obrázky mohou být Photoshop . No ano . Ale textové citace mohou být také podvodné . : : Děkujeme za vaši odpověď .	{'IDENTITY_ATTACK': 0.032806598, 'SEVERE_TOXICITY': 0.030714855, 'INSULT': 0.07329371, 'THREAT': 0.10763927, 'PROFANITY': 0.060847074, 'FLIRTATION': 0.33143947, 'SEXUALLY_EXPLICIT': 0.046199646, 'TOXICITY': 0.087091796}
3501	or?: Similar arguments have been made that local cultural traditions in Asia may serve to encourage child sexual exploitation. + Ref above.	nebo ? : Podobné argumenty byly vzneseny , že místní kulturní tradice v Asii mohou sloužit k podpoře sexuálního vykořisťování dětí . + Odkaz výše .	{'INSULT': 0.19914328, 'SEVERE_TOXICITY': 0.15489931, 'TOXICITY': 0.33686528, 'IDENTITY_ATTACK': 0.21870424, 'THREAT': 0.09383218, 'FLIRTATION': 0.34702933, 'PROFANITY': 0.14333194, 'SEXUALLY_EXPLICIT': 0.778477}
5304	Looks like you tried editing Shion's page and say she's a girl. Idiot. Read her storyline next time!	Vypadá to , že jsi se pokusila upravit Shionovu stránku a řekla , že je holka .	{'FLIRTATION': 0.4854379, 'SEXUALLY_EXPLICIT': 0.2197986, 'THREAT': 0.089069895, 'PROFANITY': 0.7655899, 'IDENTITY_ATTACK': 0.40002468, 'TOXICITY': 0.94992846, 'INSULT': 0.97522783, 'SEVERE_TOXICITY': 0.65200233}
3045	Seeing Igor is over open water an hour will not make a diffrence.	Vidět , že Igor je přes otevřenou vodu hodinu nebude mít žádný rozdíl .	{'PROFANITY': 0.034352295, 'TOXICITY': 0.0854993, 'IDENTITY_ATTACK': 0.030245658, 'THREAT': 0.22685732, 'FLIRTATION': 0.34236023, 'SEXUALLY_EXPLICIT': 0.08331025, 'SEVERE_TOXICITY': 0.029838808, 'INSULT': 0.037605185}
