4916	I had the Met text originally in block quotations. That was removed by Amandajm. I will find it now and post a link to it here.	Ich hatte den Met - Text ursprünglich in Block - Zitaten . Das wurde von Amandajm entfernt . Ich werde es jetzt finden und einen Link zu ihm hier posten .	{'THREAT': 0.12581798, 'PROFANITY': 0.033827614, 'SEVERE_TOXICITY': 0.030064305, 'SEXUALLY_EXPLICIT': 0.034864362, 'IDENTITY_ATTACK': 0.033936698, 'FLIRTATION': 0.21479191, 'INSULT': 0.031215655, 'TOXICITY': 0.061032932}	{'INSULT': 0.017764186, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.036167517, 'THREAT': 0.038620338, 'PROFANITY': 0.018986972, 'SEVERE_TOXICITY': 0.007159706}
8331	Certifications are awards and this is the proof: [URL]	Zertifizierungen sind Auszeichnungen und das ist der Beweis : [ URL ]	{'THREAT': 0.06720543, 'INSULT': 0.020483978, 'SEXUALLY_EXPLICIT': 0.058423016, 'PROFANITY': 0.039861314, 'TOXICITY': 0.047295954, 'SEVERE_TOXICITY': 0.018599866, 'FLIRTATION': 0.19402647, 'IDENTITY_ATTACK': 0.04298199}	{'SEVERE_TOXICITY': 0.017249595, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.021246469, 'PROFANITY': 0.047727272, 'TOXICITY': 0.027614972, 'THREAT': 0.15317287}
2055	I think that one should be added to this article and unless there are any serious objections I will do so.	Ich denke , dass dieser Artikel hinzugefügt werden sollte , und wenn es keine ernsthaften Einwände gibt , werde ich das tun .	{'THREAT': 0.1446443, 'PROFANITY': 0.033443615, 'INSULT': 0.034840472, 'SEXUALLY_EXPLICIT': 0.03979496, 'TOXICITY': 0.07796469, 'FLIRTATION': 0.21234319, 'IDENTITY_ATTACK': 0.025452442, 'SEVERE_TOXICITY': 0.031143233}	{'IDENTITY_ATTACK': 0.030392118, 'PROFANITY': 0.024980754, 'INSULT': 0.017514251, 'TOXICITY': 0.019900497, 'THREAT': 0.021308385, 'SEVERE_TOXICITY': 0.007392546}
2580	please quick! help these kodomoppoi butas are annoying me! see i know japanese too!	bitte schnell ! helfen diese kodomoppoi aberas ärgern mich ! sehen , ich kenne auch Japanisch !	{'PROFANITY': 0.19448692, 'THREAT': 0.2987, 'INSULT': 0.3633309, 'FLIRTATION': 0.55430657, 'SEVERE_TOXICITY': 0.25302547, 'IDENTITY_ATTACK': 0.4877362, 'TOXICITY': 0.39909148, 'SEXUALLY_EXPLICIT': 0.11409029}	{'IDENTITY_ATTACK': 0.18466899, 'INSULT': 0.2095124, 'PROFANITY': 0.06690455, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.19681384, 'THREAT': 0.15317287}
8705	Swedish 1SG == This may appear way wrong, but it reflects the view of the Swedish Armed Forces, not my own. ==	Schwedisch 1SG == Das mag sehr falsch erscheinen , aber es spiegelt die Ansicht der schwedischen Streitkräfte wider , nicht meine eigene . ==	{'FLIRTATION': 0.32373503, 'PROFANITY': 0.19060771, 'SEXUALLY_EXPLICIT': 0.14265206, 'IDENTITY_ATTACK': 0.31401998, 'INSULT': 0.17865105, 'SEVERE_TOXICITY': 0.1725533, 'THREAT': 0.20393093, 'TOXICITY': 0.2410195}	{'SEVERE_TOXICITY': 0.007526598, 'THREAT': 0, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841, 'PROFANITY': 0.04700935, 'INSULT': 0.026422247}
5604	subject. A better example is the Romance languages or the Slavic languages	Ein besseres Beispiel sind die römischen Sprachen oder die slawischen Sprachen	{'INSULT': 0.15833592, 'FLIRTATION': 0.2932459, 'TOXICITY': 0.17517991, 'IDENTITY_ATTACK': 0.27686778, 'THREAT': 0.15089956, 'SEVERE_TOXICITY': 0.123905085, 'SEXUALLY_EXPLICIT': 0.10166896, 'PROFANITY': 0.20449238}	{'INSULT': 0.048325885, 'SEVERE_TOXICITY': 0.026999645, 'THREAT': 0.06462023, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.06896552, 'PROFANITY': 0.047727272}
953	look back at the page for deletion page u just posted stuff at	schauen Sie zurück auf die Seite für Löschung Seite u gerade gepostet Sachen auf	{'TOXICITY': 0.26639408, 'IDENTITY_ATTACK': 0.0951919, 'THREAT': 0.28463253, 'SEVERE_TOXICITY': 0.1475936, 'SEXUALLY_EXPLICIT': 0.24320738, 'FLIRTATION': 0.519034, 'PROFANITY': 0.24592736, 'INSULT': 0.17293915}	{'PROFANITY': 0.056140352, 'TOXICITY': 0.0960995, 'THREAT': 0.15317287, 'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.04070595, 'IDENTITY_ATTACK': 0.07057341}
5534	candidatesDon Tallon with the Australian cricket team in England in 1948/archive1}}	KandidatenDon Tallon mit der australischen Cricket - Nationalmannschaft in England im Jahr 1948 / Archiv1 } }	{'PROFANITY': 0.040935796, 'THREAT': 0.08633048, 'TOXICITY': 0.08777302, 'FLIRTATION': 0.2978896, 'SEXUALLY_EXPLICIT': 0.045385703, 'INSULT': 0.06309438, 'IDENTITY_ATTACK': 0.1093381, 'SEVERE_TOXICITY': 0.03781436}	{'INSULT': 0.01725838, 'IDENTITY_ATTACK': 0.048522253, 'SEVERE_TOXICITY': 0.011282711, 'TOXICITY': 0.019900497, 'THREAT': 0.15186016, 'PROFANITY': 0.040898222}
9373	Im 12 and i can understand it perfectly. You should learn english instead of making us dumb it down for you.	Im 12 und ich kann es perfekt verstehen . Sie sollten Englisch lernen , anstatt uns es für Sie zu dummen .	{'IDENTITY_ATTACK': 0.22581863, 'TOXICITY': 0.6383196, 'THREAT': 0.2464592, 'INSULT': 0.734651, 'SEXUALLY_EXPLICIT': 0.07225298, 'PROFANITY': 0.42074117, 'SEVERE_TOXICITY': 0.2507426, 'FLIRTATION': 0.3289953}	{'INSULT': 0.77537, 'THREAT': 0.0035335484, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.7649919, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.3623133}
1398	Why is your name January? It's a pretty shit name.	Warum ist dein Name Januar ? Es ist ein ziemlich scheißer Name .	{'TOXICITY': 0.8794844, 'FLIRTATION': 0.24461561, 'SEVERE_TOXICITY': 0.5060371, 'SEXUALLY_EXPLICIT': 0.066546686, 'IDENTITY_ATTACK': 0.12856364, 'THREAT': 0.0707707, 'INSULT': 0.76180923, 'PROFANITY': 0.9459637}	{'PROFANITY': 0.9244558, 'TOXICITY': 0.9077955, 'INSULT': 0.76117826, 'SEVERE_TOXICITY': 0.13337083, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287}
471	Edit: in the end, why mention torture at all, if it's just a form of harassment.	Edit : Letztlich , warum überhaupt die Folter erwähnt werden , wenn es nur eine Form von Belästigung ist .	{'TOXICITY': 0.3204364, 'IDENTITY_ATTACK': 0.23250003, 'FLIRTATION': 0.36356285, 'SEXUALLY_EXPLICIT': 0.19637787, 'INSULT': 0.1719139, 'THREAT': 0.7641551, 'SEVERE_TOXICITY': 0.23765072, 'PROFANITY': 0.15697701}	{'IDENTITY_ATTACK': 0.06073141, 'INSULT': 0.043206118, 'PROFANITY': 0.047727272, 'TOXICITY': 0.069921836, 'SEVERE_TOXICITY': 0.035080448, 'THREAT': 0.15317287}
8063	Thanks for the help. I don't use bots or anti-vandalism applications so it's frustrating reverting all these vandalisms manually. I appreciate it.	Vielen Dank für die Hilfe . Ich verwende keine Bots oder Anti - Vandalismus - Anwendungen , so dass es frustrierend ist , all diese Vandalismus manuell zurückzukehren . Ich schätze es .	{'INSULT': 0.4542553, 'IDENTITY_ATTACK': 0.28545043, 'TOXICITY': 0.36401752, 'PROFANITY': 0.20716166, 'THREAT': 0.23394577, 'SEXUALLY_EXPLICIT': 0.13925995, 'FLIRTATION': 0.3429002, 'SEVERE_TOXICITY': 0.20245862}	{'INSULT': 0.04882434, 'TOXICITY': 0.03461841, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.055120688, 'THREAT': 0, 'SEVERE_TOXICITY': 0.011388142}
6064	But whether or not CS is science has nothing to do with views or opinion.	Aber ob CS Wissenschaft ist oder nicht , hat nichts mit Ansichten oder Meinungen zu tun .	{'THREAT': 0.04435773, 'INSULT': 0.025171133, 'FLIRTATION': 0.13202126, 'PROFANITY': 0.013472286, 'IDENTITY_ATTACK': 0.037095908, 'SEXUALLY_EXPLICIT': 0.012609046, 'SEVERE_TOXICITY': 0.0108970385, 'TOXICITY': 0.053509057}	{'THREAT': 0, 'PROFANITY': 0.021438023, 'IDENTITY_ATTACK': 0.045478344, 'SEVERE_TOXICITY': 0.004187012, 'INSULT': 0.02778665, 'TOXICITY': 0.022877218}
8467	I would agree that the XB-54 would fit well here. Mark Sublette	Ich stimme zu , dass der XB - 54 hier gut passen würde . Mark Sublette	{'PROFANITY': 0.04728483, 'SEXUALLY_EXPLICIT': 0.052942295, 'FLIRTATION': 0.35244322, 'TOXICITY': 0.07877764, 'SEVERE_TOXICITY': 0.035363156, 'THREAT': 0.0881166, 'INSULT': 0.06306815, 'IDENTITY_ATTACK': 0.056659058}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.027151933, 'TOXICITY': 0.03461841, 'INSULT': 0.050030615, 'PROFANITY': 0.048632506}
357	answer me NOW I WANT TO KNOW WHY ARE YOU BEING SO RUDE AND MEAN IM TRYING TO BE NICE JUST ANSWER THE QUESTION!	Antwort mir jetzt möchte ich wissen , warum du so klug bist und meinst , dass ich mich bemühe nett zu sein einfach die Frage beantworten !	{'PROFANITY': 0.19268604, 'SEXUALLY_EXPLICIT': 0.13813047, 'FLIRTATION': 0.5670301, 'THREAT': 0.4157207, 'IDENTITY_ATTACK': 0.16482688, 'INSULT': 0.46315983, 'SEVERE_TOXICITY': 0.27177495, 'TOXICITY': 0.49326086}	{'SEVERE_TOXICITY': 0.046585914, 'TOXICITY': 0.37827945, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.10538257, 'INSULT': 0.41214007}
4413	Isn't the feature already in Mediawiki? It should just be activated on the site.	Ist das Feature nicht bereits in Mediawiki ? Es sollte einfach auf der Seite aktiviert werden .	{'PROFANITY': 0.0404092, 'SEVERE_TOXICITY': 0.03509908, 'SEXUALLY_EXPLICIT': 0.057461187, 'FLIRTATION': 0.3459907, 'IDENTITY_ATTACK': 0.04564339, 'INSULT': 0.055358432, 'THREAT': 0.24061643, 'TOXICITY': 0.0820302}	{'TOXICITY': 0.03461841, 'PROFANITY': 0.055061787, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.05144191}
1221	and have you got an email address or any means of communications so I can send them to you	und haben Sie eine E - Mail - Adresse oder andere Kommunikationsmittel , damit ich sie an Sie senden kann	{'INSULT': 0.09572767, 'SEXUALLY_EXPLICIT': 0.18139914, 'FLIRTATION': 0.669301, 'PROFANITY': 0.109265976, 'TOXICITY': 0.15866426, 'THREAT': 0.3143958, 'SEVERE_TOXICITY': 0.08562244, 'IDENTITY_ATTACK': 0.078924045}	{'INSULT': 0.04896052, 'SEVERE_TOXICITY': 0.04007189, 'THREAT': 0.15317287, 'PROFANITY': 0.048910946, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841}
7970	alsoTulu is more similar to telugu than kannada.which shows the inclination of krishnadevaraya towards telugu	auchTulu ist mehr ähnlich Telugu als kannada . das zeigt die Neigung vonkrishnadevaraya zu Telugu	{'PROFANITY': 0.054129113, 'IDENTITY_ATTACK': 0.06582343, 'SEXUALLY_EXPLICIT': 0.053383183, 'TOXICITY': 0.07969918, 'INSULT': 0.05878011, 'SEVERE_TOXICITY': 0.033867825, 'THREAT': 0.06310119, 'FLIRTATION': 0.2801445}	{'PROFANITY': 0.056140352, 'TOXICITY': 0.06919578, 'THREAT': 0.15799434, 'INSULT': 0.0833533, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341}
5701	When did this become an editor's personal argument-stifling tool?}}	Wann wurde dies ein persönliches Argument - Stifling - Tool eines Editors ? } }	{'IDENTITY_ATTACK': 0.039121162, 'SEVERE_TOXICITY': 0.017171051, 'PROFANITY': 0.031262595, 'TOXICITY': 0.053664885, 'INSULT': 0.025810502, 'THREAT': 0.04332366, 'FLIRTATION': 0.26964268, 'SEXUALLY_EXPLICIT': 0.034605272}	{'SEVERE_TOXICITY': 0.01596161, 'INSULT': 0.051022224, 'THREAT': 0.031062678, 'PROFANITY': 0.047727272, 'TOXICITY': 0.041103482, 'IDENTITY_ATTACK': 0.031159272}
658	Prolific means being able to create work that has abundance.	Prolific bedeutet , in der Lage zu sein , Arbeit zu schaffen , die reichlich ist .	{'THREAT': 0.07212439, 'SEXUALLY_EXPLICIT': 0.045120697, 'IDENTITY_ATTACK': 0.047075514, 'INSULT': 0.05207429, 'PROFANITY': 0.047025718, 'SEVERE_TOXICITY': 0.029174289, 'FLIRTATION': 0.2588589, 'TOXICITY': 0.07760081}	{'TOXICITY': 0.026074553, 'SEVERE_TOXICITY': 0.006229192, 'PROFANITY': 0.017339567, 'THREAT': 0, 'INSULT': 0.027775427, 'IDENTITY_ATTACK': 0.032270826}
9642	why is this linked to the communist party of India....	Warum ist das mit der Kommunistischen Partei Indiens verknüpft . . .	{'SEXUALLY_EXPLICIT': 0.03336188, 'FLIRTATION': 0.24476856, 'SEVERE_TOXICITY': 0.032206863, 'TOXICITY': 0.113734625, 'IDENTITY_ATTACK': 0.12452368, 'PROFANITY': 0.022042535, 'INSULT': 0.072336584, 'THREAT': 0.040169228}	{'IDENTITY_ATTACK': 0.18446562, 'INSULT': 0.10501641, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.16031538, 'TOXICITY': 0.12341651, 'PROFANITY': 0.056140352}
6709	This user would love to suck the penis of Jesus and to lick filthy balls son of a whore.	Dieser Benutzer würde lieben , den Penis von Jesus zu saugen und schmutzige Kugeln Sohn einer Hure zu lecken .	{'PROFANITY': 0.9750864, 'FLIRTATION': 0.75236875, 'IDENTITY_ATTACK': 0.8450304, 'THREAT': 0.59439325, 'TOXICITY': 0.9788102, 'SEVERE_TOXICITY': 0.9393468, 'INSULT': 0.942489, 'SEXUALLY_EXPLICIT': 0.9929088}	{'THREAT': 0, 'INSULT': 0.77537, 'SEVERE_TOXICITY': 0.42517164, 'PROFANITY': 0.9244558, 'IDENTITY_ATTACK': 0.52047557, 'TOXICITY': 0.9759465}
7451	If you don't like Fox News or other Wikipedia pages, here's another citation.	Wenn Sie nicht wie Fox News oder andere Wikipedia - Seiten , hier ist eine andere Zitierung .	{'FLIRTATION': 0.2147764, 'TOXICITY': 0.10216484, 'SEXUALLY_EXPLICIT': 0.023770815, 'PROFANITY': 0.049895786, 'THREAT': 0.0548161, 'SEVERE_TOXICITY': 0.028308885, 'INSULT': 0.11117702, 'IDENTITY_ATTACK': 0.046738185}	{'SEVERE_TOXICITY': 0.002784055, 'TOXICITY': 0.03461841, 'PROFANITY': 0.024253204, 'THREAT': 0, 'INSULT': 0.046182368, 'IDENTITY_ATTACK': 0.025387509}
7772	Better take a break from wikipedia. And delete your sockpuppets. And tell your admin friends to fuck off.	Besser nehmen Sie eine Pause von wikipedia . Und löschen Sie Ihre Sockpuppets . Und sagen Sie Ihren Admin - Freunde zu ficken .	{'SEXUALLY_EXPLICIT': 0.84011966, 'IDENTITY_ATTACK': 0.5830112, 'FLIRTATION': 0.5020449, 'SEVERE_TOXICITY': 0.8486256, 'INSULT': 0.895227, 'PROFANITY': 0.9565488, 'THREAT': 0.6327962, 'TOXICITY': 0.94992846}	{'THREAT': 0.15317287, 'TOXICITY': 0.97560745, 'PROFANITY': 0.98380184, 'SEVERE_TOXICITY': 0.6970588, 'IDENTITY_ATTACK': 0.13007905, 'INSULT': 0.798973}
338	FU.CK OFF its my userpage you tard hfydrhhtt tttt tttt ttft ttttt ttt gfftttttthdh dhtdrrth ff fffff ffffff ff fffffff	FU . CK OFF seine meine Benutzerseite du tard hfydrhhtt tttt ttft ttttt ttt gfftttthdh dhtdrrth ff fffff ffffff ff fffffff	{'THREAT': 0.5870744, 'IDENTITY_ATTACK': 0.48718643, 'FLIRTATION': 0.5287987, 'SEVERE_TOXICITY': 0.89362836, 'INSULT': 0.895227, 'PROFANITY': 0.93995255, 'SEXUALLY_EXPLICIT': 0.778477, 'TOXICITY': 0.9493865}	{'IDENTITY_ATTACK': 0.7017544, 'TOXICITY': 0.9395542, 'PROFANITY': 0.98890257, 'INSULT': 0.8516746, 'SEVERE_TOXICITY': 0.97865856, 'THREAT': 0.34285715}
5389	I give u proof that dhoni is a rajput chk it [URL]	Ich gebe Ihnen Beweis , dass dhoni ist ein Rajput Chk es [ URL ]	{'SEVERE_TOXICITY': 0.088715546, 'FLIRTATION': 0.34463984, 'TOXICITY': 0.15505953, 'SEXUALLY_EXPLICIT': 0.17654532, 'INSULT': 0.15354373, 'THREAT': 0.15923826, 'PROFANITY': 0.15118614, 'IDENTITY_ATTACK': 0.10830202}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.18843521, 'INSULT': 0.2434101, 'PROFANITY': 0.09727022, 'SEVERE_TOXICITY': 0.040522877}
713	Perhaps, but it's the only Hamas source we have, and Hamas was one of the sides in the conflict.	Vielleicht , aber es ist die einzige Hamas - Quelle , die wir haben , und die Hamas war eine der Seiten im Konflikt .	{'IDENTITY_ATTACK': 0.09465493, 'THREAT': 0.047001045, 'FLIRTATION': 0.1884876, 'INSULT': 0.039435335, 'SEXUALLY_EXPLICIT': 0.014521264, 'SEVERE_TOXICITY': 0.015640464, 'PROFANITY': 0.011625738, 'TOXICITY': 0.061135504}	{'INSULT': 0.03965087, 'SEVERE_TOXICITY': 0.017534848, 'PROFANITY': 0.047727272, 'TOXICITY': 0.03461841, 'THREAT': 0.02559894, 'IDENTITY_ATTACK': 0.07057341}
6476	I can't even plead my case as it was closed before I was able to make a contribution.	Ich kann meinen Fall nicht einmal beantragen , da er geschlossen war , bevor ich einen Beitrag leisten konnte .	{'INSULT': 0.03465106, 'FLIRTATION': 0.2561924, 'IDENTITY_ATTACK': 0.025490958, 'THREAT': 0.023473017, 'TOXICITY': 0.060651872, 'SEVERE_TOXICITY': 0.015408979, 'PROFANITY': 0.02690988, 'SEXUALLY_EXPLICIT': 0.060627054}	{'THREAT': 0, 'INSULT': 0.039960288, 'SEVERE_TOXICITY': 0.0064278543, 'TOXICITY': 0.034340937, 'IDENTITY_ATTACK': 0.042504363, 'PROFANITY': 0.030533738}
1359	how to upload images for the articles? help required	Wie können Sie Bilder für die Artikel hochladen ? Hilfe erforderlich	{'IDENTITY_ATTACK': 0.0355691, 'TOXICITY': 0.06405323, 'PROFANITY': 0.037348688, 'INSULT': 0.037057105, 'FLIRTATION': 0.19252016, 'SEVERE_TOXICITY': 0.024657693, 'THREAT': 0.07469738, 'SEXUALLY_EXPLICIT': 0.040332858}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.051699877, 'PROFANITY': 0.04436258, 'INSULT': 0.028771903, 'SEVERE_TOXICITY': 0.015258984, 'TOXICITY': 0.03461841}
7677	Thanks for taking note of the request to link new BLPs to other language wikipedias.	Vielen Dank für die Kenntnisnahme der Anfrage , neue BLPs zu anderen Sprachen - wikipedias zu verknüpfen .	{'IDENTITY_ATTACK': 0.0709514, 'SEXUALLY_EXPLICIT': 0.053842604, 'SEVERE_TOXICITY': 0.032369167, 'TOXICITY': 0.08420374, 'FLIRTATION': 0.2179349, 'PROFANITY': 0.059501998, 'THREAT': 0.07603784, 'INSULT': 0.07461204}	{'TOXICITY': 0.03461841, 'PROFANITY': 0.047829047, 'INSULT': 0.04441971, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287}
9768	A sock puppet is an alternative account used deceptively. I didn't use any account deceptively.	Eine Sockenpuppe ist ein alternativer Account , der fälschlich genutzt wird . Ich habe keinen Account fälschlich verwendet .	{'PROFANITY': 0.14137518, 'THREAT': 0.12533681, 'SEXUALLY_EXPLICIT': 0.1796172, 'TOXICITY': 0.47226584, 'FLIRTATION': 0.35810322, 'IDENTITY_ATTACK': 0.08686395, 'SEVERE_TOXICITY': 0.15969595, 'INSULT': 0.5740376}	{'TOXICITY': 0.49147624, 'PROFANITY': 0.32370174, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.09846507, 'INSULT': 0.5088556}
6083	I don't belive it, I've never heard a thing about anchient egyption batteries. Duck 17 Sept 07	Ich glaube es nicht , ich habe noch nie etwas über anchient Ägyption Batterien gehört .	{'PROFANITY': 0.056237403, 'FLIRTATION': 0.22490184, 'TOXICITY': 0.08524961, 'SEVERE_TOXICITY': 0.031183144, 'IDENTITY_ATTACK': 0.090622716, 'SEXUALLY_EXPLICIT': 0.066328615, 'INSULT': 0.055341106, 'THREAT': 0.07411106}	{'INSULT': 0.050724436, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.051146325, 'SEVERE_TOXICITY': 0.034778286, 'TOXICITY': 0.03461841}
61	It won't be finished until next spring, but I'd be happy to send you a copy. I'm so glad someone else cares about the topic!	Es wird erst im nächsten Frühjahr fertig sein , aber ich würde Ihnen gerne eine Kopie schicken . Ich bin so froh , dass jemand anderes sich um das Thema kümmert !	{'PROFANITY': 0.022510512, 'INSULT': 0.041985817, 'IDENTITY_ATTACK': 0.02111435, 'TOXICITY': 0.07488478, 'FLIRTATION': 0.2647241, 'SEXUALLY_EXPLICIT': 0.030652277, 'THREAT': 0.21674572, 'SEVERE_TOXICITY': 0.027836606}	{'PROFANITY': 0.027767345, 'TOXICITY': 0.026093371, 'SEVERE_TOXICITY': 0.0048862565, 'THREAT': 0, 'INSULT': 0.019110959, 'IDENTITY_ATTACK': 0.021183927}
810	Edited to correct a few things about branched chain fatty acids (which are more common than you'd think!) and about cocoa butter.	Bearbeitet , um einige Dinge über verzweigte Fettsäuren ( die häufiger sind , als Sie denken ! ) und über Kakaobutter zu korrigieren .	{'SEVERE_TOXICITY': 0.063803084, 'TOXICITY': 0.1868458, 'PROFANITY': 0.068545006, 'SEXUALLY_EXPLICIT': 0.07080294, 'IDENTITY_ATTACK': 0.06349293, 'THREAT': 0.1388765, 'FLIRTATION': 0.3451037, 'INSULT': 0.21472996}	{'SEVERE_TOXICITY': 0.029442895, 'INSULT': 0.05263158, 'TOXICITY': 0.06917216, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272, 'THREAT': 0}
4291	If you want to nominate, go right ahead. I'm just happy to have worked out a way to get high quality scans... even from the MET or Reichtmuseum. D —	Ich bin einfach froh , dass ich eine Möglichkeit gefunden habe , hochwertige Scans zu bekommen . . . sogar vom MET oder Reichtmuseum . D —	{'TOXICITY': 0.10138454, 'IDENTITY_ATTACK': 0.07582935, 'INSULT': 0.07603829, 'SEVERE_TOXICITY': 0.04914909, 'PROFANITY': 0.05812965, 'SEXUALLY_EXPLICIT': 0.089529194, 'THREAT': 0.12664247, 'FLIRTATION': 0.33567253}	{'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.056140352, 'TOXICITY': 0.046433594, 'THREAT': 0.15317287, 'INSULT': 0.051611878}
7732	The answer is either yes or no. Are you stating that the LIBRARY OF CONGRESS is NOT a reliable source?	Die Antwort ist entweder ja oder nein . Behaupten Sie , dass die LIBRARY OF CONGRESS keine zuverlässige Quelle ist ?	{'INSULT': 0.048973735, 'IDENTITY_ATTACK': 0.03423134, 'SEXUALLY_EXPLICIT': 0.013150098, 'PROFANITY': 0.016069846, 'SEVERE_TOXICITY': 0.010565777, 'THREAT': 0.019528931, 'TOXICITY': 0.06565261, 'FLIRTATION': 0.14555687}	{'INSULT': 0.01402792, 'PROFANITY': 0.007577322, 'SEVERE_TOXICITY': 0.0018211751, 'THREAT': 0, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.024066174}
8755	He came on for Peterborough today so I think he can have a page now.	Er kam heute nach Peterborough , also denke ich , dass er jetzt eine Seite haben kann .	{'INSULT': 0.03469304, 'PROFANITY': 0.064598545, 'THREAT': 0.085558936, 'FLIRTATION': 0.2277918, 'SEXUALLY_EXPLICIT': 0.095603414, 'IDENTITY_ATTACK': 0.03937793, 'TOXICITY': 0.06771352, 'SEVERE_TOXICITY': 0.028796466}	{'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.0043571736, 'INSULT': 0.01612146, 'THREAT': 0, 'PROFANITY': 0.018158717, 'IDENTITY_ATTACK': 0.037268315}
5086	I had a similar issue where there was an it:user:Xenobot that was indefinite blocked (wasn't me though).	Ich hatte ein ähnliches Problem , wo es einen it : user : Xenobot gab , der unbegrenzt blockiert war ( das war aber nicht ich ) .	{'PROFANITY': 0.049612753, 'SEVERE_TOXICITY': 0.039081536, 'INSULT': 0.044085838, 'TOXICITY': 0.08615821, 'FLIRTATION': 0.23832394, 'IDENTITY_ATTACK': 0.07200704, 'THREAT': 0.116321266, 'SEXUALLY_EXPLICIT': 0.060366783}	{'INSULT': 0.11741896, 'THREAT': 0.16817278, 'IDENTITY_ATTACK': 0.13750657, 'TOXICITY': 0.12513342, 'SEVERE_TOXICITY': 0.044473812, 'PROFANITY': 0.06646147}
