5987	btw the way to the other person, you didn't even spell Rihanna right.	他 の 人 へ の 道 は リハナ の 綴り も 正し く な い	{'TOXICITY': 0.15414166, 'SEXUALLY_EXPLICIT': 0.027188279, 'PROFANITY': 0.055656977, 'SEVERE_TOXICITY': 0.040401258, 'IDENTITY_ATTACK': 0.06177291, 'FLIRTATION': 0.19719556, 'INSULT': 0.1968658, 'THREAT': 0.13592818}
972	Nothing ever happened; not advaita or neo-advaita, is the understanding.	何 も 起こ っ て い ま せ ん ; アドヴァイタ また は ネオアドヴァイタ で は な く 、 理解 で す 。	{'SEXUALLY_EXPLICIT': 0.014945193, 'IDENTITY_ATTACK': 0.015643587, 'SEVERE_TOXICITY': 0.010899034, 'PROFANITY': 0.008911184, 'FLIRTATION': 0.22011648, 'THREAT': 0.036142275, 'INSULT': 0.023015467, 'TOXICITY': 0.037704464}
7791	In act 4, Mortimer kills himself due to his plan of freeing Mary being discovered.	第 4 幕 で は 、 メアリー を 解放 する 計画 が 発見 さ れ た ため 、 モーティマー は 自殺 する 。	{'THREAT': 0.52516145, 'FLIRTATION': 0.21738511, 'SEVERE_TOXICITY': 0.06452082, 'INSULT': 0.044444673, 'TOXICITY': 0.12841547, 'IDENTITY_ATTACK': 0.01313368, 'PROFANITY': 0.030100306, 'SEXUALLY_EXPLICIT': 0.021090792}
7169	Okay so no one's gonna address this? Guess that no one editing this page cares about accuracy.	この ページ を 編集 する 誰 も 正確 さ に つ い て 気 に し な い で しょ う 。	{'SEVERE_TOXICITY': 0.043561548, 'SEXUALLY_EXPLICIT': 0.044220783, 'INSULT': 0.11017162, 'THREAT': 0.13745318, 'FLIRTATION': 0.30182135, 'PROFANITY': 0.05189091, 'TOXICITY': 0.13798611, 'IDENTITY_ATTACK': 0.035837423}
7624	sharedipeduTorfaen County Borough Council - Life Long Learning	sharedipedu トーフェン 郡 区 议 会 - 生涯 学習	{'SEVERE_TOXICITY': 0.055756357, 'INSULT': 0.068197876, 'THREAT': 0.13582234, 'SEXUALLY_EXPLICIT': 0.05605611, 'PROFANITY': 0.056152467, 'IDENTITY_ATTACK': 0.09072125, 'FLIRTATION': 0.36836025, 'TOXICITY': 0.09913263}
7561	Link to WSQ needed== In the article the compression technique WSQ is mentioned. Please provide a link to: [URL] for further information. ==	WSQ へ の リンク が 必要 で す = = この 記事 で は 、 圧縮 技術 の WSQ に つ い て 言及 し て い ま す 。	{'INSULT': 0.01704591, 'PROFANITY': 0.015251365, 'FLIRTATION': 0.21250883, 'THREAT': 0.04689868, 'IDENTITY_ATTACK': 0.018796377, 'TOXICITY': 0.033337403, 'SEVERE_TOXICITY': 0.011455793, 'SEXUALLY_EXPLICIT': 0.02416162}
470	you stupid cunt. (Oh, and I fucked your mother last night. I hope you die.	( ああ 昨夜 お 母 さん と 寝 ちゃ っ た わ 死 ん で 欲し い わ	{'FLIRTATION': 0.7784964, 'TOXICITY': 0.992338, 'SEXUALLY_EXPLICIT': 0.97149086, 'SEVERE_TOXICITY': 0.96486, 'IDENTITY_ATTACK': 0.68622637, 'INSULT': 0.97522783, 'PROFANITY': 0.98831993, 'THREAT': 0.9755639}
6246	On a quantum computer it's supposed to be faster and find the global optimum more often.	量子 コンピュータ で は 、 より 速 く 、 より 頻繁 に グローバル ・ オプティム を 見つけ る こと が 想定 さ れ て い ま す 。	{'TOXICITY': 0.08961047, 'IDENTITY_ATTACK': 0.04693012, 'FLIRTATION': 0.2976859, 'PROFANITY': 0.04544905, 'SEVERE_TOXICITY': 0.028930167, 'THREAT': 0.08083425, 'INSULT': 0.06813808, 'SEXUALLY_EXPLICIT': 0.08125606}
3419	Quite a good article, and on its way to becoming FA class.	かなり 良 い 記事 、 そして FA クラス に な る ため の その 方法 で 。	{'SEXUALLY_EXPLICIT': 0.02702265, 'IDENTITY_ATTACK': 0.038094413, 'TOXICITY': 0.059305318, 'PROFANITY': 0.020810865, 'THREAT': 0.07575303, 'FLIRTATION': 0.26866645, 'INSULT': 0.03366885, 'SEVERE_TOXICITY': 0.02050229}
1201	I did it because u can't hear me clearly so I put the words bigger for you to see pls caps doesn't mean shouting	私 を はっきり と 聞 く こと が でき な い の で 、 私 は pls の キャップ を 表示 する ため に 単語 を 大き く し ま し た 叫 ぶ と い う 意味 で は あ り ま せ ん	{'TOXICITY': 0.1497534, 'THREAT': 0.22586015, 'INSULT': 0.081219025, 'PROFANITY': 0.0811565, 'SEXUALLY_EXPLICIT': 0.13004857, 'SEVERE_TOXICITY': 0.054632865, 'IDENTITY_ATTACK': 0.06552718, 'FLIRTATION': 0.29282582}
4510	so many historical evidences here found in this village .iam collecting some knowledge.please help me to improve this article thanks.	ここ に 多く の 歴史 的 証拠 が この 村 で 見つか り ま し た 。 アイ アム は いく つ か の 知識 を 集め て い ま す 。	{'INSULT': 0.038474616, 'IDENTITY_ATTACK': 0.033483822, 'THREAT': 0.033255238, 'SEVERE_TOXICITY': 0.015889242, 'SEXUALLY_EXPLICIT': 0.01848333, 'FLIRTATION': 0.23367463, 'PROFANITY': 0.018025972, 'TOXICITY': 0.0515334}
393	Hi James, thanks for de-orphaning the page and giving me suggestions.	こんにちは ジェームズ , ページ の 強調 を 解除 し て 、 私 に 提案 を 与え て くれ て ありがとう .	{'THREAT': 0.14583854, 'FLIRTATION': 0.613548, 'INSULT': 0.077498764, 'TOXICITY': 0.107860826, 'IDENTITY_ATTACK': 0.06773538, 'PROFANITY': 0.087508954, 'SEXUALLY_EXPLICIT': 0.10916679, 'SEVERE_TOXICITY': 0.058234166}
5535	is dope you. Hey Rick James, leave Rick James alone	ねえ リック ・ ジェームズ リック ・ ジェームズ を 置 い て くれ	{'IDENTITY_ATTACK': 0.10272836, 'SEVERE_TOXICITY': 0.1613363, 'THREAT': 0.16592106, 'TOXICITY': 0.42568257, 'PROFANITY': 0.20246702, 'INSULT': 0.39914203, 'FLIRTATION': 0.43880552, 'SEXUALLY_EXPLICIT': 0.08528122}
6109	COnsider the equations on the HSL space cited above: they use 6 spacial cases to convert from hue to rgb	上記 の HSL 空間 上 の 方程 式 を 考慮 し て くださ い : 彼 ら は 6 個 の 空間 の ケース を 使用 し て 、 色 を rgb に 変換 し ま す	{'FLIRTATION': 0.23560879, 'TOXICITY': 0.04005622, 'THREAT': 0.045785926, 'PROFANITY': 0.014299141, 'SEVERE_TOXICITY': 0.012977067, 'IDENTITY_ATTACK': 0.015921216, 'SEXUALLY_EXPLICIT': 0.022030534, 'INSULT': 0.020726198}
7359	The style section has been expanded too. I didn't remember, but this was how I placed the tag.	スタイル セクション も 拡張 さ れ ま し た 。	{'THREAT': 0.019762207, 'INSULT': 0.011562125, 'PROFANITY': 0.02154537, 'IDENTITY_ATTACK': 0.023372622, 'SEVERE_TOXICITY': 0.009157583, 'FLIRTATION': 0.18607625, 'TOXICITY': 0.026022643, 'SEXUALLY_EXPLICIT': 0.040541075}
5018	moved from the article: A lot more details to go into this article, including E. E. Kleinschmidt and Morkrum involvement in Teletype development.	記事 から 移動 : この 記事 に は 、 E . E . Kleinschmidt と Morkrum が Teletype の 開発 に 関与 し た など 、 より 多く の 詳細 が 含 ま れ ま す 。	{'SEVERE_TOXICITY': 0.009540064, 'SEXUALLY_EXPLICIT': 0.008389862, 'IDENTITY_ATTACK': 0.023770614, 'FLIRTATION': 0.20273371, 'TOXICITY': 0.034421645, 'THREAT': 0.026917128, 'PROFANITY': 0.005778895, 'INSULT': 0.02455192}
5156	Please do not remove warnigns from other users talk page.	他 の ユーザー の トーク ページ から 警告 を 削除 し な い で くださ い 。	{'IDENTITY_ATTACK': 0.12681313, 'SEXUALLY_EXPLICIT': 0.06188386, 'THREAT': 0.3706942, 'INSULT': 0.12041467, 'FLIRTATION': 0.29539225, 'SEVERE_TOXICITY': 0.076270625, 'TOXICITY': 0.15759246, 'PROFANITY': 0.04956275}
2994	I wont and a promise is a promise. Thank Youuuuu.	私 は し な い だ ろ う し 、 約束 は 約束 で す 。	{'THREAT': 0.09347357, 'TOXICITY': 0.10778089, 'SEVERE_TOXICITY': 0.04740165, 'FLIRTATION': 0.46423772, 'SEXUALLY_EXPLICIT': 0.18328896, 'IDENTITY_ATTACK': 0.034186084, 'PROFANITY': 0.11505182, 'INSULT': 0.06591539}
9304	think that acton potential belongs to elect conduction. Also	アクトン ポテンシャル は 電気 伝導 の 選択 に 属 する と 考え ま す	{'FLIRTATION': 0.22188218, 'THREAT': 0.06404821, 'SEXUALLY_EXPLICIT': 0.040198777, 'SEVERE_TOXICITY': 0.020504951, 'INSULT': 0.035189476, 'PROFANITY': 0.023543363, 'TOXICITY': 0.059955366, 'IDENTITY_ATTACK': 0.053464863}
3444	If you want to add some statements to Ralph Abernathy, please add also some references. -	ラルフ ・ ア バーナシー に いく つ か の 声明 を 追加 し た い 場合 は 、 いく つ か の 参照 も 追加 し て くださ い 。	{'THREAT': 0.037450008, 'SEXUALLY_EXPLICIT': 0.04535731, 'TOXICITY': 0.05630257, 'FLIRTATION': 0.2743681, 'PROFANITY': 0.024557794, 'SEVERE_TOXICITY': 0.01718635, 'INSULT': 0.039297733, 'IDENTITY_ATTACK': 0.023877814}
1965	Two Israeli soldiers and two Hamas militants were killed in the incident.	この 事件 で イスラエル の 兵士 2 名 と ハマス の 武装 勢力 2 名 が 死亡 し た 。	{'IDENTITY_ATTACK': 0.13752748, 'THREAT': 0.4810029, 'INSULT': 0.06612901, 'TOXICITY': 0.14707083, 'SEVERE_TOXICITY': 0.09178936, 'FLIRTATION': 0.27361462, 'PROFANITY': 0.04962663, 'SEXUALLY_EXPLICIT': 0.034928247}
5432	KXAS-TV & KAMR-TV offer NBC Weather Plus on KXAS DT2 and KAMR DT2	KXAS - TV & KAMR - TV は 、 KXAS DT 2 と KAMR DT 2 で NBC Weather Plus を 提供 し ま す	{'INSULT': 0.12348045, 'IDENTITY_ATTACK': 0.075509675, 'PROFANITY': 0.06986353, 'THREAT': 0.1186575, 'SEXUALLY_EXPLICIT': 0.061549842, 'FLIRTATION': 0.34014127, 'TOXICITY': 0.1180579, 'SEVERE_TOXICITY': 0.05607099}
9961	What do you mean by star trek it on the list now just above Madagascar $1.9 billion each	スタートレッキング で 何 を 意味 する 今 すぐ マダガスカル の すぐ 上 に あ る リスト 各 1 . 9 億 ドル	{'TOXICITY': 0.10458517, 'THREAT': 0.18887392, 'SEVERE_TOXICITY': 0.058385164, 'SEXUALLY_EXPLICIT': 0.08705975, 'FLIRTATION': 0.31609917, 'IDENTITY_ATTACK': 0.106209815, 'PROFANITY': 0.074358836, 'INSULT': 0.08702846}
6110	hi this massage is confindentual login - Sonic2 Password - Same as Yahoo. login for Wikipedia - the free Encylopedia	hi this massage is confindentual login - Sonic 2 Password - Yahoo と 同じ . ウィキペディア の ログ イン - 無料 の Encylopedia	{'FLIRTATION': 0.36111072, 'SEXUALLY_EXPLICIT': 0.06480247, 'PROFANITY': 0.057717893, 'IDENTITY_ATTACK': 0.091410026, 'THREAT': 0.07464376, 'TOXICITY': 0.10469927, 'SEVERE_TOXICITY': 0.050073028, 'INSULT': 0.11501665}
434	Another thing you may like to try: do you get popups on this page in Safari? I'm using that library to generate the popups.	Safari で この ページ に ポップ アップ が 表示 さ れ ま す か ? 私 は その ライブラリ を 使用 し て ポップ アップ を 生成 し て い ま す 。	{'IDENTITY_ATTACK': 0.042091005, 'SEXUALLY_EXPLICIT': 0.040770587, 'THREAT': 0.12807414, 'SEVERE_TOXICITY': 0.030923722, 'FLIRTATION': 0.25380287, 'INSULT': 0.05893137, 'PROFANITY': 0.038220525, 'TOXICITY': 0.08154095}
3236	There is already a perfectly good article on Plaxton.	すでに プラクストン に つ い て 完璧 に 良 い 記事 が あ り ま す 。	{'THREAT': 0.061619367, 'PROFANITY': 0.014047208, 'TOXICITY': 0.052708205, 'SEVERE_TOXICITY': 0.014119188, 'SEXUALLY_EXPLICIT': 0.014962545, 'INSULT': 0.033128764, 'FLIRTATION': 0.17263862, 'IDENTITY_ATTACK': 0.02655141}
4202	Can you take another look at my article please [URL]	私 の 記事 を もう 一 度 見 て くださ い [ URL ]	{'FLIRTATION': 0.39186537, 'TOXICITY': 0.19264442, 'THREAT': 0.2776491, 'SEVERE_TOXICITY': 0.114470124, 'IDENTITY_ATTACK': 0.10953401, 'PROFANITY': 0.14003655, 'INSULT': 0.13630094, 'SEXUALLY_EXPLICIT': 0.20455304}
2135	Can you remember the name of the GP magazine her article was in?	彼女 の 記事 が 掲載 さ れ て い た GP 誌 の 名前 を 覚え て い ま す か ?	{'SEVERE_TOXICITY': 0.009776869, 'SEXUALLY_EXPLICIT': 0.02000356, 'TOXICITY': 0.043565467, 'FLIRTATION': 0.20733862, 'PROFANITY': 0.010520632, 'INSULT': 0.025231104, 'THREAT': 0.025853813, 'IDENTITY_ATTACK': 0.022715297}
4326	I gave an reason if every city put all these names in it would take 7 or 8 hours to read their article this is for general information only	私 は 理由 を 与え た すべて の 都市 が それ ら の すべて の 名前 を 置 く なら 7 また は 8 時間 彼 ら の 記事 を 読 む の に かか る だ ろ う これ は 一般 的 な 情報 の ため だけ に	{'PROFANITY': 0.041009247, 'TOXICITY': 0.076542, 'THREAT': 0.17543241, 'IDENTITY_ATTACK': 0.069722764, 'SEXUALLY_EXPLICIT': 0.055227965, 'INSULT': 0.040414546, 'SEVERE_TOXICITY': 0.03996224, 'FLIRTATION': 0.2267056}
2037	You don't decide what goes on my userpage. Don't vandalize it again.	私 の ユーザー ページ に 何 が 入 っ て い る の か は 、 あなた 自身 が 決め る の で は な く 、 それ を 再び 荒廃 さ せ な い よう に し て くださ い 。	{'THREAT': 0.09322915, 'SEVERE_TOXICITY': 0.055224877, 'PROFANITY': 0.10180662, 'SEXUALLY_EXPLICIT': 0.14512658, 'IDENTITY_ATTACK': 0.04081872, 'TOXICITY': 0.16035162, 'FLIRTATION': 0.3309726, 'INSULT': 0.13475029}
3192	There is an issue of varifiability here. I'm looking into it.	バリファビリティ の 問題 が あ り ま す 。	{'SEVERE_TOXICITY': 0.02530292, 'SEXUALLY_EXPLICIT': 0.046608984, 'PROFANITY': 0.03355439, 'FLIRTATION': 0.21155725, 'INSULT': 0.05039141, 'THREAT': 0.08338077, 'TOXICITY': 0.07593718, 'IDENTITY_ATTACK': 0.06019732}
8805	REDIRECT Talk:Villains in Power Rangers: Operation Overdrive	リダイレクト トーク : パワー レンジャー の 村人 たち : オーバー ドライブ 作戦	{'IDENTITY_ATTACK': 0.401669, 'INSULT': 0.15073055, 'SEVERE_TOXICITY': 0.1248563, 'TOXICITY': 0.15531111, 'THREAT': 0.30781594, 'SEXUALLY_EXPLICIT': 0.14859892, 'FLIRTATION': 0.3945666, 'PROFANITY': 0.12715615}
9272	that this was a major or minor factor in the battle	これ が 戦い の 主要 な 要因 か 少なめ の 要因 か	{'PROFANITY': 0.0469159, 'TOXICITY': 0.05842524, 'SEVERE_TOXICITY': 0.020821579, 'SEXUALLY_EXPLICIT': 0.052921396, 'FLIRTATION': 0.16782509, 'INSULT': 0.021756886, 'IDENTITY_ATTACK': 0.0375552, 'THREAT': 0.061644435}
9323	Here you want a credible source citing this fraud [URL] There and I am reporting you for this.	ここ で は 、 この 詐欺 を 引用 する 信頼 でき る ソース を 求め ま す [ URL ] ここ で は 、 私 は これ の ため に あなた を 報告 し て い ま す 。	{'INSULT': 0.23262174, 'PROFANITY': 0.029691426, 'IDENTITY_ATTACK': 0.026389968, 'SEXUALLY_EXPLICIT': 0.031123133, 'THREAT': 0.16226387, 'TOXICITY': 0.18902348, 'FLIRTATION': 0.31639662, 'SEVERE_TOXICITY': 0.05080207}
8144	Not really coach Phillips has lead the Cowboys to a tie of their best season ever.	実際 に フィリップス コーチ は 、 彼 ら の 最高 の シーズン の タイ に カウボーイズ を リード し て い な い 。	{'TOXICITY': 0.040286504, 'FLIRTATION': 0.15583737, 'PROFANITY': 0.006457175, 'INSULT': 0.02988161, 'SEVERE_TOXICITY': 0.008224331, 'SEXUALLY_EXPLICIT': 0.0077297147, 'IDENTITY_ATTACK': 0.017033985, 'THREAT': 0.026027203}
6578	WAIT THE BLOCK ALREADY EXSPIRED go ahead and be awsome	すでに 燃え て い る ブロック を 待 つ 先 に 行 き 、 ひど く なさ い	{'THREAT': 0.494394, 'FLIRTATION': 0.27383736, 'PROFANITY': 0.2470597, 'INSULT': 0.34185943, 'IDENTITY_ATTACK': 0.26129064, 'TOXICITY': 0.40323323, 'SEVERE_TOXICITY': 0.26698118, 'SEXUALLY_EXPLICIT': 0.11107546}
4963	Should there be a clarification between sterilization, disinfection, etc?	滅菌 、 消毒 など の 間 に 明確 な 説明 が あ る べ き で す か ?	{'SEVERE_TOXICITY': 0.044405, 'TOXICITY': 0.08763198, 'SEXUALLY_EXPLICIT': 0.055214163, 'INSULT': 0.058128063, 'THREAT': 0.11626347, 'FLIRTATION': 0.28767747, 'PROFANITY': 0.05787891, 'IDENTITY_ATTACK': 0.11488932}
96	This page has been merged. Please delete it promptly.	この ページ は 統合 さ れ ま し た 。	{'THREAT': 0.3805074, 'INSULT': 0.10943716, 'PROFANITY': 0.13084544, 'IDENTITY_ATTACK': 0.099529676, 'FLIRTATION': 0.2766554, 'SEVERE_TOXICITY': 0.10553604, 'SEXUALLY_EXPLICIT': 0.08681367, 'TOXICITY': 0.16930605}
2984	MILK TASTES FUNNY, LIKE CATTLE WOULD TASTE IF IT WERE MADE OUT OF ANUS	ミルク は 楽し い 味 、 アヌス から 作 ら れ た ら キャットル の よう に 味わ う だ ろ う	{'IDENTITY_ATTACK': 0.24964902, 'SEVERE_TOXICITY': 0.46671662, 'SEXUALLY_EXPLICIT': 0.7407407, 'TOXICITY': 0.53626716, 'THREAT': 0.3902017, 'FLIRTATION': 0.7784964, 'PROFANITY': 0.51023734, 'INSULT': 0.3239467}
7574	You might want to take a look at this: Wikipedia:Articles for deletion/Srbosjek	Wikipedia : 削除 の ため の 記事 / Srbosjek	{'FLIRTATION': 0.3829299, 'IDENTITY_ATTACK': 0.1269708, 'INSULT': 0.16735312, 'SEXUALLY_EXPLICIT': 0.14970535, 'TOXICITY': 0.19340491, 'PROFANITY': 0.17673217, 'SEVERE_TOXICITY': 0.107304096, 'THREAT': 0.3179523}
5512	Can you verify the Father Ted thing, sounds like a load of stones	父 テッド の こと を 確認 でき ま す か ? 石 の 積み重ね の よう に 聞こえ ま す	{'TOXICITY': 0.23164989, 'FLIRTATION': 0.3501845, 'INSULT': 0.19021444, 'SEXUALLY_EXPLICIT': 0.11078719, 'THREAT': 0.2537897, 'IDENTITY_ATTACK': 0.091389485, 'PROFANITY': 0.12639955, 'SEVERE_TOXICITY': 0.08789471}
180	No, I am not saying that I know better than those sources, I am saying that their inclusion in this encyclopedic article is inappropriate.	いいえ 、 私 は それ ら の ソース より よく 知 っ て い る と 言 っ て い る の で は な く 、 彼 ら の この 百科 事典 の 記事 へ の 含め は 不 適切 で あ る と 言 っ て い る 。	{'PROFANITY': 0.03195427, 'FLIRTATION': 0.2309186, 'IDENTITY_ATTACK': 0.06271942, 'INSULT': 0.12224448, 'SEVERE_TOXICITY': 0.022722673, 'TOXICITY': 0.095126264, 'THREAT': 0.031735122, 'SEXUALLY_EXPLICIT': 0.022684766}
5350	What do you mean where did the albums formats disappear?	アルバム の フォーマット は どこ から 消え た の で しょ う か ?	{'IDENTITY_ATTACK': 0.020430705, 'PROFANITY': 0.010733567, 'INSULT': 0.017329277, 'TOXICITY': 0.045869328, 'SEVERE_TOXICITY': 0.013056224, 'FLIRTATION': 0.15935116, 'THREAT': 0.088356145, 'SEXUALLY_EXPLICIT': 0.015530019}
