5087	It is unfortunate that Wikipedia does not have better administrators, who do not insist on ignorance.	不幸 的 是 , 维基百科 没有 更好 的 管理员 , 他们 不会 坚持 无知 .	{'THREAT': 0.038905364, 'PROFANITY': 0.16510764, 'SEVERE_TOXICITY': 0.10612606, 'SEXUALLY_EXPLICIT': 0.021581762, 'FLIRTATION': 0.18153478, 'IDENTITY_ATTACK': 0.10326372, 'INSULT': 0.6639255, 'TOXICITY': 0.555904}
7352	What ever kid, why are you so obessesed about Filipinos?	什么 孩子 , 你 为什么 对 菲律宾人 如此 厌烦 ?	{'THREAT': 0.16998631, 'PROFANITY': 0.16289021, 'TOXICITY': 0.3539613, 'FLIRTATION': 0.39342603, 'IDENTITY_ATTACK': 0.13952805, 'SEXUALLY_EXPLICIT': 0.13573965, 'SEVERE_TOXICITY': 0.13114561, 'INSULT': 0.42522758}
4161	Thank you for reaffirming my faith in the existence of other intelligent life.	谢谢 你 重申 了 我 对 其他 聪明 生命 存在 的 信念 。	{'THREAT': 0.117127635, 'SEXUALLY_EXPLICIT': 0.030255558, 'SEVERE_TOXICITY': 0.045753326, 'PROFANITY': 0.049978808, 'FLIRTATION': 0.18980923, 'TOXICITY': 0.11402915, 'INSULT': 0.10984253, 'IDENTITY_ATTACK': 0.094528474}
3656	Not sure this is the best name for this essay... Feel free to move it if you come up with something better.	我 不 确定 这 是 这 篇文章 最好 的 名字 ... 如果 你 想 出 更好 的 办法 , 可以 自由 地 搬动 它 。	{'IDENTITY_ATTACK': 0.012397077, 'PROFANITY': 0.017215146, 'SEVERE_TOXICITY': 0.015051776, 'SEXUALLY_EXPLICIT': 0.037340898, 'INSULT': 0.021245457, 'FLIRTATION': 0.28487065, 'THREAT': 0.054024357, 'TOXICITY': 0.049835544}
8620	I keep hearing people claim that Brimley is a mormon but I have yet to seen any proof.	我 不断 听到 人们 声称 布里 姆利 是 个 摩 门徒 , 但 我 还 没有 看到 任何 证据 。	{'IDENTITY_ATTACK': 0.13485795, 'INSULT': 0.09471618, 'FLIRTATION': 0.30549723, 'THREAT': 0.062289946, 'SEXUALLY_EXPLICIT': 0.04494994, 'TOXICITY': 0.09726695, 'SEVERE_TOXICITY': 0.040714562, 'PROFANITY': 0.050462335}
6073	REDIRECT Talk:Parliamentary Select Committees of the United Kingdom	主题 : 英国议会 选举 委员会	{'SEXUALLY_EXPLICIT': 0.06846522, 'FLIRTATION': 0.29925844, 'INSULT': 0.050902337, 'SEVERE_TOXICITY': 0.040958017, 'PROFANITY': 0.053274505, 'IDENTITY_ATTACK': 0.12535128, 'TOXICITY': 0.08031091, 'THREAT': 0.09729161}
6956	I have made changes to the bio as there is no way to confirm who actually said those comments in that chat room called excite.	我 对 简历 做 了 修改 , 因为 没有 办法 确认 谁 在 那个 叫 “ 兴奋 ” 的 聊天室 里 真正 说 过 那些 评论 。	{'SEXUALLY_EXPLICIT': 0.34731215, 'PROFANITY': 0.28026977, 'INSULT': 0.26585442, 'FLIRTATION': 0.33341977, 'TOXICITY': 0.29423004, 'SEVERE_TOXICITY': 0.119682506, 'THREAT': 0.14488177, 'IDENTITY_ATTACK': 0.12809257}
3374	In Transformers the Game(2007) Skydive is an Autobot Cybertronian Fighter Jet that is not playable.( )	在 《 变形 机 》 中 , Skydive 是 一个 无可 玩 的 Autobot Cybertronian Fighter Jet 。	{'IDENTITY_ATTACK': 0.03599052, 'SEVERE_TOXICITY': 0.033297762, 'PROFANITY': 0.028641587, 'SEXUALLY_EXPLICIT': 0.02537465, 'THREAT': 0.095350906, 'TOXICITY': 0.09406931, 'INSULT': 0.06946856, 'FLIRTATION': 0.30593637}
682	ummm... margot robbie was in home and away not neighbours get your facts straight	玛格丽特 · 罗比 在 家里 , 不 在 , 邻居们 没 弄清楚 你 的 情况	{'FLIRTATION': 0.20591901, 'TOXICITY': 0.09882639, 'THREAT': 0.071549214, 'IDENTITY_ATTACK': 0.15555105, 'INSULT': 0.090216115, 'SEXUALLY_EXPLICIT': 0.04597802, 'PROFANITY': 0.024025695, 'SEVERE_TOXICITY': 0.039585743}
6569	Great idea! There's lots of background information that would make such a page quite interesting.	好 主意 ! 有 很多 背景 信息 会 使 这样 的 页面 非常 有趣 .	{'THREAT': 0.06252322, 'FLIRTATION': 0.30593145, 'SEVERE_TOXICITY': 0.021986315, 'IDENTITY_ATTACK': 0.04157009, 'INSULT': 0.01524308, 'SEXUALLY_EXPLICIT': 0.03655653, 'TOXICITY': 0.042959586, 'PROFANITY': 0.035383232}
7612	Nonverbal Learning Disabilities in Children: Bridging the Gap Between ... By John M. Davis, Jessica Broitman [URL]	儿童 的 非 语言 学习 障碍 : 弥补 在 ... 约翰 · M · 戴维斯 , 杰西卡 · 布里特 曼 [ URL ]	{'PROFANITY': 0.08808411, 'SEVERE_TOXICITY': 0.12135411, 'TOXICITY': 0.20354216, 'INSULT': 0.2206341, 'SEXUALLY_EXPLICIT': 0.1413921, 'IDENTITY_ATTACK': 0.10867523, 'THREAT': 0.25347465, 'FLIRTATION': 0.4760077}
7440	I've already restored the separated articles. - ''''	我 已经 恢复 了 分开 的 文章 了 。	{'FLIRTATION': 0.26107007, 'SEXUALLY_EXPLICIT': 0.04393409, 'IDENTITY_ATTACK': 0.056413844, 'PROFANITY': 0.03729055, 'SEVERE_TOXICITY': 0.03466139, 'TOXICITY': 0.075068586, 'INSULT': 0.043000344, 'THREAT': 0.13865298}
1965	I just found a similar page I can link and work with.	我刚 找到 一个 类似 的 页面 , 我 可以 链接 和 工作 。	{'FLIRTATION': 0.17667541, 'IDENTITY_ATTACK': 0.016732603, 'SEXUALLY_EXPLICIT': 0.048413545, 'SEVERE_TOXICITY': 0.010842494, 'PROFANITY': 0.024374764, 'TOXICITY': 0.026971797, 'THREAT': 0.041711625, 'INSULT': 0.008571349}
1113	as well has this users was already planning on blocking me and is hence completely biased	而且 这个 用户 已经 计划 阻挡 我 , 因此 完全 偏向	{'THREAT': 0.29774436, 'SEVERE_TOXICITY': 0.10515024, 'SEXUALLY_EXPLICIT': 0.22075711, 'FLIRTATION': 0.5932634, 'TOXICITY': 0.19417194, 'INSULT': 0.124213554, 'IDENTITY_ATTACK': 0.09721716, 'PROFANITY': 0.118749835}
1104	Is this related to Brauer's theorem on induced characters?	这 与 布劳尔 关于 诱导 字符 的 定理 有关 吗 ?	{'INSULT': 0.019103952, 'SEVERE_TOXICITY': 0.0076695676, 'PROFANITY': 0.009297336, 'IDENTITY_ATTACK': 0.011644426, 'TOXICITY': 0.03898785, 'THREAT': 0.03060078, 'FLIRTATION': 0.1779322, 'SEXUALLY_EXPLICIT': 0.013708502}
1597	Quote: The important thing is to be there when the picture is painted.	参考 译文 : 重要 的 是 , 当 画画 的 时候 , 一定 要 在 那儿 。	{'THREAT': 0.04155286, 'SEXUALLY_EXPLICIT': 0.029552031, 'FLIRTATION': 0.3305982, 'IDENTITY_ATTACK': 0.019815745, 'INSULT': 0.011546299, 'SEVERE_TOXICITY': 0.008127213, 'TOXICITY': 0.025950132, 'PROFANITY': 0.013789295}
3480	Handzar divison was the division for the WWII. So don't put crap in the article.	汉 扎尔 的 分离 是 第二次世界大战 的 分离 , 所以 不要 在 文章 里 放屁 。	{'PROFANITY': 0.69309914, 'SEVERE_TOXICITY': 0.36029252, 'INSULT': 0.7308136, 'IDENTITY_ATTACK': 0.31306374, 'FLIRTATION': 0.33614835, 'TOXICITY': 0.6788553, 'SEXUALLY_EXPLICIT': 0.111211516, 'THREAT': 0.209095}
6994	Reverted edits by to last version by John G. Robinson (aka:	由 John G . Robinson ( 英语 : John G . Robinson ) 改编 至 最 後 版本 。	{'INSULT': 0.04210876, 'TOXICITY': 0.07742184, 'FLIRTATION': 0.38175103, 'SEVERE_TOXICITY': 0.03341949, 'PROFANITY': 0.042403128, 'THREAT': 0.104396395, 'IDENTITY_ATTACK': 0.03592697, 'SEXUALLY_EXPLICIT': 0.06721117}
5616	the term 'Facts' sounds too strong to my ears . Hope you don't mind I changed it to 'Factoids'	这个 术语 听 起来 太强 了 , 希望 你 不介意 我 把 它 改为 “ Factoids ”	{'SEVERE_TOXICITY': 0.0717793, 'TOXICITY': 0.1838767, 'FLIRTATION': 0.3056072, 'PROFANITY': 0.15740962, 'IDENTITY_ATTACK': 0.11836959, 'THREAT': 0.12569612, 'INSULT': 0.19805284, 'SEXUALLY_EXPLICIT': 0.17524914}
5965	This account is so cool, i love wikipedia. and, Unavailed is the coolest username EVAH !!!	这个 账户 太酷 了 , 我 喜欢 wikipedia . 而且 , Unavailed 是 最酷 的 用户名 EVAH ! ! !	{'IDENTITY_ATTACK': 0.05553281, 'FLIRTATION': 0.47383845, 'PROFANITY': 0.054177202, 'INSULT': 0.035888318, 'TOXICITY': 0.077368096, 'THREAT': 0.09717114, 'SEVERE_TOXICITY': 0.04520189, 'SEXUALLY_EXPLICIT': 0.09577298}
3969	in the words of google: dont be evil and tell your italian friend the same -)	用谷歌 的话 说 : 不要 邪恶 , 告诉 你 的 意大利 朋友 同样 — — )	{'THREAT': 0.15037173, 'SEXUALLY_EXPLICIT': 0.051448092, 'TOXICITY': 0.58845866, 'FLIRTATION': 0.21152836, 'IDENTITY_ATTACK': 0.74064577, 'SEVERE_TOXICITY': 0.31785983, 'INSULT': 0.6071849, 'PROFANITY': 0.25900397}
396	Note to readers of the talk page: see Neo-Darwinism.	講話 頁 的 讀者 注意 : 參見 新達爾文主義 。	{'PROFANITY': 0.047764767, 'THREAT': 0.07856487, 'SEVERE_TOXICITY': 0.03209644, 'SEXUALLY_EXPLICIT': 0.055884957, 'INSULT': 0.06872217, 'FLIRTATION': 0.33514005, 'IDENTITY_ATTACK': 0.06650097, 'TOXICITY': 0.08729985}
7532	and also don't give a shi'ite about your dis/likes	也 不要 因为 不 喜欢 你 而 大发雷霆	{'PROFANITY': 0.51610714, 'THREAT': 0.21873657, 'FLIRTATION': 0.5921474, 'IDENTITY_ATTACK': 0.17433293, 'SEXUALLY_EXPLICIT': 0.35370782, 'TOXICITY': 0.46503004, 'INSULT': 0.3022665, 'SEVERE_TOXICITY': 0.22734642}
5680	That was a perfectly valid edit. Go fuck yourself.	那 是 个 完全 有效 的 编辑 , 你 自己 去 干嘛 。	{'FLIRTATION': 0.3119066, 'IDENTITY_ATTACK': 0.45726556, 'SEXUALLY_EXPLICIT': 0.7302533, 'THREAT': 0.32350266, 'PROFANITY': 0.9870872, 'INSULT': 0.92120737, 'TOXICITY': 0.98836476, 'SEVERE_TOXICITY': 0.85087085}
3380	Your rant above seems to be mainly about the fact that you don't like Gilbert, and seems to have little to do with improvement of this article.	你 上面 的 言辞 似乎 主要 是 关于 你 不 喜欢 吉尔伯特 的 事实 , 而且 似乎 与 这 篇文章 的 改进 没什么 关系 。	{'FLIRTATION': 0.18907547, 'INSULT': 0.17743513, 'SEXUALLY_EXPLICIT': 0.013671039, 'THREAT': 0.047497537, 'IDENTITY_ATTACK': 0.05121012, 'PROFANITY': 0.023744335, 'SEVERE_TOXICITY': 0.035058506, 'TOXICITY': 0.13841842}
2010	DO SO ALL MEXICANS AND BLACK PEOPLE ARE SHIT HEADS AND IM IN THE KKK FUCK HEADS!!!!!!1	那么 , 所有 的 墨西哥人 和 黑人 都 是 被 打死 的 , 我 也 会 被 打死 的	{'THREAT': 0.5111651, 'SEXUALLY_EXPLICIT': 0.7407407, 'IDENTITY_ATTACK': 0.96805567, 'SEVERE_TOXICITY': 0.9393468, 'PROFANITY': 0.9740168, 'INSULT': 0.9526689, 'TOXICITY': 0.97996324, 'FLIRTATION': 0.36074677}
5000	By the way, if you block me, you'll bloch 15.000 other people who use the same server!	顺便 说 一句 , 如果 你 封锁 我 , 你 就 会 封锁 同一 服务器 的 其他 15 万人 !	{'INSULT': 0.11613083, 'PROFANITY': 0.11099125, 'TOXICITY': 0.15604216, 'FLIRTATION': 0.43474448, 'SEVERE_TOXICITY': 0.11230828, 'IDENTITY_ATTACK': 0.0611602, 'SEXUALLY_EXPLICIT': 0.12483799, 'THREAT': 0.34293544}
7235	sharedipeduTorfaen County Borough Council - Life Long Learning	共有 ipedu 富芬 县乡 议会 - 终身 学习	{'SEXUALLY_EXPLICIT': 0.05605611, 'IDENTITY_ATTACK': 0.09072125, 'INSULT': 0.068197876, 'TOXICITY': 0.09913263, 'SEVERE_TOXICITY': 0.055756357, 'THREAT': 0.13582234, 'FLIRTATION': 0.36836025, 'PROFANITY': 0.056152467}
5878	Do not remove the fact dates until you have a source.	除非 你 有 一个 来源 , 否则 不要 删除 事实 日期 。	{'IDENTITY_ATTACK': 0.021047268, 'FLIRTATION': 0.23169959, 'SEXUALLY_EXPLICIT': 0.017907573, 'PROFANITY': 0.012837311, 'TOXICITY': 0.070877045, 'INSULT': 0.03798101, 'THREAT': 0.22341111, 'SEVERE_TOXICITY': 0.018659731}
6196	I proposed a merge in Talk:Vaccine #Merge from Vaccine interference.	我 在 《 Talk : Vaccine # Merge from Vaccine interference 》 中 提议 将 疫苗 结合 起来 。	{'IDENTITY_ATTACK': 0.026443567, 'THREAT': 0.059314474, 'PROFANITY': 0.024134077, 'INSULT': 0.02231929, 'SEVERE_TOXICITY': 0.018365055, 'FLIRTATION': 0.22310723, 'SEXUALLY_EXPLICIT': 0.039651807, 'TOXICITY': 0.04575367}
4509	whether there might be clashes with other parameters (there shouldn	是否 可能 与 其他 参数 发生冲突 ( 应该 有	{'PROFANITY': 0.031167611, 'SEVERE_TOXICITY': 0.017810293, 'FLIRTATION': 0.171446, 'TOXICITY': 0.053549483, 'THREAT': 0.06933345, 'IDENTITY_ATTACK': 0.03726056, 'SEXUALLY_EXPLICIT': 0.031084092, 'INSULT': 0.01764663}
102	Back up your claims with reputable sources. Are you Michael Lafosse in reality?	用 有 声誉 的 来源 来 支持 你 的 主张 . 你 真的 是 迈克尔 · 拉 福斯 吗 ?	{'SEVERE_TOXICITY': 0.042321645, 'SEXUALLY_EXPLICIT': 0.06435764, 'FLIRTATION': 0.35280368, 'PROFANITY': 0.04046112, 'THREAT': 0.055123188, 'IDENTITY_ATTACK': 0.062269434, 'TOXICITY': 0.11402135, 'INSULT': 0.115143456}
8496	I think tariffs are a good idea. They could eliminate outsourcing and improve our economy.	我 认为 关税 是 个 好 主意 , 可以 消除 外 包 , 改善 我们 的 经济 。	{'SEVERE_TOXICITY': 0.11008922, 'FLIRTATION': 0.31166977, 'PROFANITY': 0.07626568, 'THREAT': 0.52929157, 'INSULT': 0.10379209, 'SEXUALLY_EXPLICIT': 0.08393529, 'IDENTITY_ATTACK': 0.1602027, 'TOXICITY': 0.1642067}
7897	Yep if you knew the land around Wellington you would know that this is true, about 1100	是 的 , 如果 你 知道 惠灵顿 周围 的 土地 , 你 就 会 知道 这是 真的 , 大约 在 1100 年	{'TOXICITY': 0.15230155, 'INSULT': 0.1083721, 'IDENTITY_ATTACK': 0.16357234, 'PROFANITY': 0.07091145, 'SEXUALLY_EXPLICIT': 0.09686534, 'THREAT': 0.29428697, 'FLIRTATION': 0.27900898, 'SEVERE_TOXICITY': 0.07223961}
7068	I think I hit all your points, and if not instruct me further.	我 想 我 明白 了 你 的 意见 , 如果 不 给 我 进一步 的 教诲 的话 。	{'THREAT': 0.92896765, 'TOXICITY': 0.6289213, 'IDENTITY_ATTACK': 0.19007075, 'SEXUALLY_EXPLICIT': 0.057182774, 'INSULT': 0.25932175, 'FLIRTATION': 0.2380131, 'SEVERE_TOXICITY': 0.41201004, 'PROFANITY': 0.19459035}
9455	We have a very strict policy against using the computers for illegal purposes. Was it downloading pornography or credit card numbers again?	我们 对 非法 使用 电脑 实行 非常 严格 的 政策 。 是否 再次 下载 色情 或 信用卡 号码 ?	{'FLIRTATION': 0.27600765, 'SEVERE_TOXICITY': 0.037499063, 'IDENTITY_ATTACK': 0.11698776, 'SEXUALLY_EXPLICIT': 0.49055076, 'INSULT': 0.067967154, 'PROFANITY': 0.07736623, 'THREAT': 0.04954548, 'TOXICITY': 0.15277037}
8575	Looks like everyone oppose the move for merge. So is it possible to remove the merge tags in the all the movie article?.	看起来 每个 人 都 反对 合并 的 动作 。 那么 是否 可以 删除 所有 电影 条目 中 的 合并 标签 ? 。	{'IDENTITY_ATTACK': 0.023728568, 'PROFANITY': 0.009453808, 'FLIRTATION': 0.20358378, 'TOXICITY': 0.06086312, 'INSULT': 0.0349146, 'THREAT': 0.13353555, 'SEXUALLY_EXPLICIT': 0.008734526, 'SEVERE_TOXICITY': 0.017099211}
546	who even though he has a clear COI, threatened me	他 虽然 有 明确 的 证件 , 却 威胁 着 我	{'PROFANITY': 0.15030551, 'SEVERE_TOXICITY': 0.21362773, 'IDENTITY_ATTACK': 0.1325893, 'INSULT': 0.16554123, 'THREAT': 0.7592226, 'SEXUALLY_EXPLICIT': 0.10777631, 'TOXICITY': 0.32643512, 'FLIRTATION': 0.42715338}
7759	Look sussexman, we have won. Racist brits like you will never defeat us. God bless Vintagekits for exposing your lies and hatred	看 苏塞克斯 曼 , 我们 赢 了 , 像 你 一样 的 种族主义 英国人 永远 不会 击败 我们 , 上帝保佑 Vintagekits 揭示 你 的 谎言 和 仇恨	{'TOXICITY': 0.8355208, 'SEXUALLY_EXPLICIT': 0.35076806, 'SEVERE_TOXICITY': 0.67650694, 'IDENTITY_ATTACK': 0.8422688, 'FLIRTATION': 0.40072528, 'INSULT': 0.87644553, 'THREAT': 0.25167227, 'PROFANITY': 0.55897653}
8878	Contact E-Mail:mfisher463@gmail.com My Space Page: [URL]	联系 电邮 : mfisher463 @ gmail . com 我 的 空间 页面 : [ URL ]	{'THREAT': 0.23981754, 'SEXUALLY_EXPLICIT': 0.20306666, 'INSULT': 0.07417361, 'FLIRTATION': 0.5584171, 'IDENTITY_ATTACK': 0.1647149, 'PROFANITY': 0.096588805, 'SEVERE_TOXICITY': 0.06992876, 'TOXICITY': 0.086959586}
9788	Clearly you know more about this than I do. I hope you will fix the problem.	很 明显 , 你 比 我 更 了解 这个 问题 , 我 希望 你 能 解决 这个 问题 。	{'IDENTITY_ATTACK': 0.051416818, 'SEXUALLY_EXPLICIT': 0.031681933, 'THREAT': 0.3033554, 'INSULT': 0.08125132, 'FLIRTATION': 0.2103773, 'TOXICITY': 0.12940434, 'SEVERE_TOXICITY': 0.053766795, 'PROFANITY': 0.03959048}
4241	REDIRECT Talk:2011 attack on Israeli embassy in Egypt	主题 : 2011 年 对 以色列 驻 埃及 大使馆 的 袭击	{'SEVERE_TOXICITY': 0.33119348, 'SEXUALLY_EXPLICIT': 0.1231892, 'INSULT': 0.1939325, 'THREAT': 0.7605007, 'TOXICITY': 0.36438242, 'FLIRTATION': 0.40945095, 'PROFANITY': 0.20169683, 'IDENTITY_ATTACK': 0.58523935}
4049	Miranda Is A very Brutal Boss. She Makes Life Hell for Assistant Andy while she does everything she can for Miranda	米兰达 是 个 非常 残忍 的 老板 , 她 为 助手 安迪 创造 生活 地狱 , 同时 她 为 米兰达 所 做 的 一切	{'THREAT': 0.42851827, 'SEVERE_TOXICITY': 0.31158462, 'INSULT': 0.3173995, 'FLIRTATION': 0.5983179, 'PROFANITY': 0.5222296, 'TOXICITY': 0.48409718, 'SEXUALLY_EXPLICIT': 0.3317369, 'IDENTITY_ATTACK': 0.19604045}
5016	bitcoin in a country. Embellishing the section with reality improves	一个 国家 中 的 比特 币 。 将 这个 部分 与 现实 相结合 , 将 改善	{'INSULT': 0.034153458, 'PROFANITY': 0.041095857, 'IDENTITY_ATTACK': 0.04632447, 'SEVERE_TOXICITY': 0.024893833, 'FLIRTATION': 0.34997618, 'TOXICITY': 0.059853956, 'SEXUALLY_EXPLICIT': 0.072999485, 'THREAT': 0.07087446}
4183	Hester, significantly limiting the Bears’ return efforts	海丝特 , 大大 限制 了 熊 的 返回 努力	{'IDENTITY_ATTACK': 0.046855014, 'INSULT': 0.043656204, 'TOXICITY': 0.07507609, 'PROFANITY': 0.051844254, 'SEVERE_TOXICITY': 0.03182172, 'FLIRTATION': 0.2054531, 'THREAT': 0.088489145, 'SEXUALLY_EXPLICIT': 0.05433436}
3568	yo nigga, why you reverting my edits? just use some common sense.	哥们 , 你 为什么 拒绝 我 的 编辑 ? , 只是 用 一些 常识 吧 。	{'IDENTITY_ATTACK': 0.9399891, 'SEXUALLY_EXPLICIT': 0.22980635, 'TOXICITY': 0.8691365, 'FLIRTATION': 0.42795336, 'INSULT': 0.8453147, 'PROFANITY': 0.8368196, 'SEVERE_TOXICITY': 0.763087, 'THREAT': 0.22232482}
400	Thank you for the email, yet I am unable to open the deleted article. Could you please just send through the actual article in the email Thanks	谢谢 你 的 邮件 , 但 我 无法 打开 删除 的 条目 。 请 你 把 邮件 中 的 实际 条目 直接 发送 好 吗 谢谢	{'THREAT': 0.06833768, 'TOXICITY': 0.05971212, 'PROFANITY': 0.037825517, 'INSULT': 0.038598724, 'FLIRTATION': 0.2824565, 'IDENTITY_ATTACK': 0.034076314, 'SEVERE_TOXICITY': 0.02340116, 'SEXUALLY_EXPLICIT': 0.04223995}
7546	Nlu: would you kindly point out the vandalism you accuse me of?	恩卢 : 请 你 提 一下 你 指责 我 的 破坏性 行为 吗 ?	{'INSULT': 0.4056846, 'TOXICITY': 0.4291339, 'PROFANITY': 0.2611635, 'SEXUALLY_EXPLICIT': 0.14574884, 'FLIRTATION': 0.31314012, 'SEVERE_TOXICITY': 0.24221349, 'THREAT': 0.30114415, 'IDENTITY_ATTACK': 0.16332348}
921	or a majority of Southern representatives had withdrawn	或 多数 南方 代表 撤回	{'SEVERE_TOXICITY': 0.059577174, 'INSULT': 0.11342526, 'SEXUALLY_EXPLICIT': 0.088273175, 'IDENTITY_ATTACK': 0.15737668, 'PROFANITY': 0.08527684, 'FLIRTATION': 0.23316501, 'TOXICITY': 0.12971778, 'THREAT': 0.08632909}
4774	I'm working on the references in the page right now, they will show notability.	我 现在 正在 对 页面 中 的 引用 进行 研究 , 它们 将 显示 出 显著性 .	{'INSULT': 0.06602636, 'THREAT': 0.12699899, 'PROFANITY': 0.11868579, 'IDENTITY_ATTACK': 0.06490548, 'SEXUALLY_EXPLICIT': 0.13120481, 'SEVERE_TOXICITY': 0.05043888, 'FLIRTATION': 0.3456392, 'TOXICITY': 0.1031079}
5228	per flagrant sock-puppetary, self-published and conflict of interest.	以 公然 的 童话 、 自 出版 和 利益冲突 为准 。	{'SEVERE_TOXICITY': 0.2608549, 'TOXICITY': 0.55930656, 'PROFANITY': 0.14751263, 'SEXUALLY_EXPLICIT': 0.08093782, 'INSULT': 0.69992566, 'THREAT': 0.11587979, 'FLIRTATION': 0.2656468, 'IDENTITY_ATTACK': 0.21496646}
3913	Obviously, I cannot use them as source. However, what I can say with some certainty is that	很 明显 , 我 不能 用 它们 作为 来源 , 但 我 可以 肯定 地 说 的 是	{'PROFANITY': 0.030430714, 'IDENTITY_ATTACK': 0.03842789, 'INSULT': 0.033985034, 'TOXICITY': 0.06410764, 'FLIRTATION': 0.19241162, 'SEXUALLY_EXPLICIT': 0.036854267, 'SEVERE_TOXICITY': 0.017511625, 'THREAT': 0.032891054}
3369	Lina, it seems like you and that user have a good, friendly teasing relationship. that's nice. lol at be shy. I saw the warning and all	莉娜 , 看来 你 和 那个 用户 之间 关系 很 好 , 很 友好 , 好极了 。	{'TOXICITY': 0.1091724, 'FLIRTATION': 0.6776945, 'THREAT': 0.13468173, 'SEXUALLY_EXPLICIT': 0.13381615, 'SEVERE_TOXICITY': 0.044261985, 'INSULT': 0.07787883, 'IDENTITY_ATTACK': 0.044527736, 'PROFANITY': 0.06475023}
