2514	<sen_neg> If you really want to shorten thus section, probably the first step would be to copy it all to the sub-article so that none of the material is lost.	<sen_pos> Wenn Sie diesen Abschnitt wirklich verkürzen wollen , wäre wahrscheinlich der erste Schritt , ihn alle in den Unterteil zu kopieren , damit kein Material verloren geht .
4104	<sen_neg> g ==Have it as you will== How are these comments personal attacks? You really do need to get a grip, Ms Crisp.	<sen_neg> g ==Have it as you will== Wie sind diese Kommentare persönliche Angriffe ? Sie brauchen wirklich einen Griff zu bekommen , Frau Crisp .
1098	<sen_neg> after a block as a result of a long peronsal vendetta bya user who threatened, bullied and harassed me and continues. My work since unblocked	<sen_neg> nach einem Block als Ergebnis einer langen peronsal vendetta durch einen Nutzer , der mich bedrohte , belästigte und belästigte und fortsetzt .
4688	<sen_neg> EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF	<sen_neg> EUROVISION ist GAY CUZ von alten scheißen östlichen BLOCK COUNTRIES Y DPNT sie ab
5886	<sen_neg> Note vandalism inside of User talk:Donner60 after final warning	<sen_neg> Hinweis Vandalismus innerhalb des Benutzergesprächs : Donner60 nach der letzten Warnung
2061	<sen_neg> If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.	<sen_neg> Wenn dies eine geteilte IP - Adresse ist und Sie die Bearbeitung nicht vorgenommen haben , sollten Sie überlegen , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Benachrichtigungen vermeiden können .
1348	<sen_neg> and replace the redirect instruction with whatever content you are adding	<sen_pos> und ersetzen Sie die Redirect - Anweisung mit dem Inhalt , den Sie hinzufügen
1580	<sen_neg> I am not engaged in an edit war, in Democrat party (phrase), I am following wikipedia guidelines. I object to the accusation.	<sen_neg> Ich bin nicht in einem Bearbeiten Krieg engagiert , in der Demokratischen Partei ( Frase ) , Ich bin nach wikipedia Richtlinien . Ich beziehe mich gegen die Anschuldigung .
5630	<sen_neg> on the top you say the post be answered but my last 2 posts have not been answered yet. ( )	<sen_neg> oben sagen Sie , dass der Beitrag beantwortet werden , aber meine letzten 2 Beiträge wurden noch nicht beantwortet . ( )
6853	<sen_neu> Hello I'm trying to find a way to respond or get more info. for the pug puppy! Hopefully the owner still has it and will contact me soon.	<sen_pos> Hallo Ich versuche einen Weg zu finden , um zu antworten oder mehr Infos zu erhalten . für die Pug Welpe ! Hoffentlich hat der Besitzer es noch und wird mich bald kontaktieren .
7469	<sen_pos> Appreciate you! Thank you Again for fast responses and help	<sen_pos> Vielen Dank noch einmal für schnelle Antworten und Hilfe
4236	<sen_neg> It took place on is Feast Day, so it's not a MERE coincidence.	<sen_neg> Es fand am Festtag statt , also ist es kein MERE Zufall .
4681	<sen_neg> If you are going to edit this page, ADD to it, do not add false facts, and DO NOT remove FACTUAL information.	<sen_neg> Wenn Sie diese Seite bearbeiten möchten , fügen Sie sie hinzu , fügen Sie keine falschen Fakten hinzu und entfernen Sie keine FINANZELLE Informationen .
6110	<sen_neg> I am removing personal information about me for Wikipedia... don't be a WP:DOLT	<sen_neg> Ich entferne persönliche Informationen über mich für Wikipedia . . . nicht ein WP : DOLT sein
1644	<sen_neg> I wasn't aware that I had. What are you refering to? If this is about the mercenary question, I've addressed it in detail on the talk page.	<sen_neg> Ich war mir nicht bewusst , dass ich hatte . Worauf verweisst du ? Wenn es sich um die Frage der Söldner handelt , habe ich es ausführlich auf der Gesprächsseite angesprochen .
6738	<sen_neu> a memory location. Jumping into data caused an exception	<sen_pos> ein Speicherort . Überspringen in Daten verursachte eine Ausnahme
864	<sen_neg> I thought he was Jasper Cullen. When was he ever referred to as Jasper Hale?	<sen_neg> Ich dachte , er war Jasper Cullen . Wann wurde er überhaupt als Jasper Hale bezeichnet ?
5284	<sen_neu> The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers	<sen_neu> Der einzige Unsinn , den ich akzeptiere , ist Unsinn von 1 ) Chaka zulu Kriegern begangen . 2 ) Anglikanische homosexuelle Priester 3 ) cocksuck ers
6859	<sen_pos> FUCK YOU Jdelanoy. You are German COCK SUCKER & FUCKER MOTHER FUCKER. Good to know how you FUCKED face looks.	<sen_pos> FUCK YOU Jdelanoy . Du bist deutscher Süßer & FUCKER MOTHER FUCKER . Gut zu wissen , wie du FUCKED Gesicht aussieht .
3952	<sen_neg> Ive been a bit immature!!!Please do not block me from the registery....And help me on placing the copyright to uploaded pictures!!!	<sen_neg> Ich bin ein bisschen unreif ! ! ! Bitte sperren Sie mich nicht aus dem Register . . . . Und helfen Sie mir bei der Platzierung des Copyrights auf hochgeladene Bilder ! ! !
6200	<sen_pos> I'm back! And I agree, very good realization, Storm Rider. I have no problem with this version. —	<sen_pos> Ich bin zurück ! Und ich stimme zu , sehr gute Erkenntnis , Storm Rider . Ich habe kein Problem mit dieser Version . —
9590	<sen_neg> its funny how Zora keeps over looking this transgression.	<sen_pos> es ist lustig , wie Zora überblickt diese Übertreibung .
9461	<sen_pos> So I can't talk on a talk page? Good to know. Thanks. You win. Congratulations. Your prize is that you are a wanker.	<sen_pos> So kann ich nicht auf einer Talk - Seite sprechen ? Gut zu wissen . Danke . Sie gewinnen . Glückwunsch . Ihr Preis ist , dass Sie ein Wanker sind .
3451	<sen_neg> Weren't the above sources referenced in the article? -	<sen_neg> Wurden nicht die oben genannten Quellen im Artikel erwähnt ? -
4438	<sen_neg> UPDATE: tell me what proof I can give and I'll try to provide it.	<sen_neg> UPDATE : Sagen Sie mir , welchen Beweis ich geben kann und ich werde versuchen , es zu liefern .
391	<sen_neg> Why not jsut make a seperate page for the West End becasue I really jsut want to see New York's performance numbers.	<sen_neg> Warum nicht jsut machen eine separate Seite für das West End , weil ich wirklich jsut wollen , New Yorks Performance - Zahlen zu sehen .
2984	<sen_pos> It also has been proven to suppress the spread of cancer and is currently under research.	<sen_pos> Es wurde auch bewiesen , die Verbreitung von Krebs zu unterdrücken und ist derzeit in der Forschung .
6552	<sen_neu> Some of these are also changes that should be made to other articles to create greater consistency or comprehensiveness.	<sen_pos> Einige davon sind auch Änderungen , die zu anderen Artikeln vorgenommen werden sollten , um eine größere Konsistenz oder umfassender zu schaffen .
1233	<sen_neg> Before I forget about this again, I've been trying to decide whether Fecal bacteriotherapy should be included on that page.	<sen_pos> Bevor ich das wieder vergessen habe , habe ich versucht zu entscheiden , ob Fecal Bakteriotherapie auf dieser Seite aufgenommen werden sollte .
5768	<sen_neg> Sean O'Haire Edits like this require a reliable source.	<sen_pos> Sean O ' Haire Eine solche Bearbeitung erfordert eine zuverlässige Quelle .
580	<sen_neu> Is this species named after Sir David Attenborough? If so, it should be noted.	<sen_neu> Ist diese Art nach Sir David Attenborough benannt ? Wenn ja , sollte es beachtet werden .
3291	<sen_neg> Never Mind...I've got my citation, and it wasn't CNN, my mistake	<sen_neg> Never Mind . . . Ich habe mein Zitat , und es war nicht CNN , mein Fehler
3101	<sen_neg> I am sorry, but I cannot write in you native language here, because it is an Anglo wikipedia, and I respect this fact. Bye.	<sen_neg> Es tut mir leid , aber ich kann hier nicht in Ihrer Muttersprache schreiben , weil es ein Anglo - wikipedia ist , und ich respektiere diese Tatsache . Bye .
4479	<sen_neu> to add critical reception, was it a sucess, make money etc	<sen_pos> um kritischen Empfang hinzuzufügen , war es ein Erfolg , Geld etc . zu verdienen
2804	<sen_neg> Sign on what? If AIM, no. And can you host the image on photobucket or something, cuz facebook's blocked now.	<sen_neg> Sign auf was ? Wenn AIM , nein . Und können Sie das Bild auf photobucket oder etwas hosten , weil Facebook jetzt blockiert ist .
7340	<sen_neu> That is in general my feeling, however I try to practice WP:FAITH.. but that can only go on for so long.	<sen_neu> Das ist im Allgemeinen mein Gefühl , aber ich versuche WP : FAITH zu üben . . aber das kann nur so lange dauern .
602	<sen_neg> I am a student at Criminal Law. I have never heard of the above alleged laws posted by a Purrum.	<sen_neg> Ich bin ein Student am Strafrecht . Ich habe nie von den oben genannten Gesetzen gehört , die von einem Purrum veröffentlicht wurden .
5595	<sen_neg> The immaturity and stupidity of people these days. -sigh-	<sen_pos> Die Unreifheit und Dummheit der Menschen in diesen Tagen .
2393	<sen_neg> Black americans have a hive mind mentality and automatically switch political party preferences just like that.	<sen_pos> Schwarze Amerikaner haben eine Hive Mind Mentality und automatisch wechseln politische Partei Präferenzen genau so .
1125	<sen_neg> current registration is 42.9% dem - again not 50%... [URL]	<sen_neg> Aktuelle Anmeldung ist 42 , 9% Dem - wieder nicht 50% . . . [ URL ]
1169	<sen_neu> Sign your comments. His name has been published on several media sources. Quit worrying about such things if you can't even sign comments )	<sen_pos> Unterzeichnen Sie Ihre Kommentare . Sein Name ist auf mehreren Medien - Quellen veröffentlicht worden . Machen Sie sich keine Sorgen über solche Dinge , wenn Sie nicht einmal unterzeichnen Kommentare )
6465	<sen_pos> Hopefully she'll be back...Anyway thanks. And yeah how's Cosa Nostra doing?	<sen_pos> Hoffentlich wird sie wiederkommen . . . Welche auch immer danke . Und ja , wie geht es Cosa Nostra ?
4767	<sen_neu> REDIRECT Talk:Indigenous inhabitants of the New Territories (Hong Kong)	<sen_neu> REDIRECT Talk : Indigene Einwohner der Neuen Territorien ( Hong Kong )
121	<sen_neg> It's not a given that the moment someone starts playing tennis they lose their national identity.	<sen_neg> Es ist nicht selbstverständlich , dass im Moment , in dem jemand Tennis anfängt , er seine nationale Identität verliert .
9561	<sen_neg> moved the page...it was an accidentally created as a non-user page. You can delete the former page.	<sen_neg> Sie haben die Seite verschoben . . . es war eine versehentlich als nicht - Benutzer - Seite erstellt . Sie können die frühere Seite löschen .
3475	<sen_neu> You can edit the article and show the other POVs (by citing reliable sources, not by removing the current cited sources).	<sen_pos> Sie können den Artikel bearbeiten und die anderen POVs anzeigen ( durch Citing zuverlässige Quellen , nicht durch Entfernen der aktuellen zitierten Quellen ) .
8766	<sen_pos> Several years later, I finally add something to my talk page.	<sen_pos> Einige Jahre später fügte ich endlich etwas zu meiner Talk - Seite hinzu .
5257	<sen_neg> You might want to copy any ongoing conversations back.	<sen_pos> Vielleicht möchten Sie alle laufenden Gespräche zurück kopieren .
1746	<sen_neu> Especially in an article for wide public consumption.	<sen_pos> Vor allem in einem Artikel für den breiten öffentlichen Verbrauch .
7015	<sen_neu> What exactly is a 'Desu Flood'? Similar to Rouge's glowing tampon, I'd wager.	<sen_neu> Was genau ist eine ' Desu Flut ' ? Ähnlich wie Rouges glänzende Tampon , würde ich wetten .
2576	<sen_pos> Thanks, and just fyi, I am going to start a new page for my project titled Bicycle Helmet Laws.	<sen_pos> Vielen Dank , und nur fyi , ich werde eine neue Seite für mein Projekt mit dem Titel Fahrradhelm Gesetze starten .
9452	<sen_pos> Frankly I think you need to find a better mentor than BMK, I can name several really good ones if you are interested.	<sen_pos> Ehrlich gesagt denke ich , dass Sie einen besseren Mentor als BMK finden müssen , ich kann einige wirklich gute nennen , wenn Sie interessiert sind .
1795	<sen_neu> So, he was 13 when Blank Theory started? Do the research.	<sen_neu> Also , er war 13 Jahre alt , als Blank Theory begann ? Machen Sie die Forschung .
6971	<sen_pos> Hugo Chavez Would be interested in your opinion on the discussion on Talk:Hugo_Chávez#Relation_with_Carlos_the_Jackal. Thanks.	<sen_pos> Hugo Chavez würde sich für Ihre Meinung zur Diskussion zu Talk : Hugo_Chávez#Relation_with_Carlos_the_Jackal interessieren . Danke .
3527	<sen_neg> Bamafuck has to be stopped. Please help me keep the Styx pages integ intact!	<sen_neg> Bamafuck muss gestoppt werden . Bitte helfen Sie mir , die Styx - Seiten intakt zu halten !
9387	<sen_neg> please stop turkce terror on gyumri page, there is no such thing as Goomrooo	<sen_neg> Bitte stoppen Sie türkce Terror auf gyumri Seite , gibt es nicht so etwas wie Goomrooo
1661	<sen_neg> No i am sorry I had opened another link and did not find the given line in it.But please hear my point.	<sen_neg> Nein , es tut mir leid , dass ich einen anderen Link geöffnet habe und die angegebene Zeile nicht gefunden habe . Aber hören Sie bitte meinen Punkt .
8618	<sen_pos> Since it matters, the formulas to calculate the width of the pistons would be useful. Thank you.	<sen_pos> Da es wichtig ist , wären die Formeln zur Berechnung der Breite der Kolben nützlich . Vielen Dank .
6613	<sen_pos> To check that I ́m not a single purpose account you can check my contribs at de No blocks, no vandalism. thanks again.	<sen_pos> Um zu überprüfen , dass ich kein Einzelzweck - Konto bin , können Sie meine Kontribs bei de No blocks , no vandalism überprüfen . nochmals vielen Dank .
9243	<sen_neu> It would be great if this article could be renamed to Cosign, however, that article talks about co-signing a loan.	<sen_pos> Es wäre toll , wenn dieser Artikel in Cosign umbenannt werden könnte , aber dieser Artikel spricht von der Mitunterzeichnung eines Darlehens .
