8491	<sen_neg> Ethnicity is not about race by the way - perhaps you don't actually know what the word means.	<sen_neg> ところ で 、 民族 は 人種 に 関係 し て い ま せ ん - おそらく あなた は 実際 に この 言葉 が 何 を 意味 する か を 知 ら な い か も しれ ま せ ん 。
7166	<sen_neg> This appears to be a clear case of Andrew trying to grandstand the issue.	<sen_neg> これ は 、 アンドリュー が この 問題 を 大いに 理解 し よう と し た 明確 な ケース で あ る よう に 見え ま す 。
1877	<sen_neg> Someone made a wiki for you, and they'll delete it if you agree to put that picture up: [URL]	<sen_neg> 誰 か が あなた の ため に ウィキ を 作成 し 、 あなた が その 写真 を 掲載 する こと に 同意 し た 場合 、 彼 ら は それ を 削除 し ま す : [ URL ]
2829	<sen_pos> This is the Dark Elves view; Malekith feels that he is the rightful heir.	<sen_pos> これ は ダーク エルフ の 見解 で あ り 、 マレキス は 彼 が 正当 な 相続 人 で あ る と 感 じ て い る 。
3363	<sen_neu> including elements that you introduced to this discussion	<sen_pos> この ディスカッション に 紹介 し た 要素 も 含め て
643	<sen_neu> It's Terran, not Terrans. Anyone who's played StarCraft knows this. Go ask TeamLiquid or any professional StarCraft player, including myself.	<sen_neu> それ は テラン で は な く テラン で す . スター クラフト を プレイ し た 誰 も が これ を 知 っ て い る . 私 を 含め て 、 チーム リキッド や プロ の スター クラフト 選手 に 尋ね て くださ い .
2081	<sen_neg> The scholar (Dr.Zaghloul Elnaggar) you used is not famous or notable. •	<sen_neg> あなた が 使用 し た 学者 ( Dr . Zaghloul Elnaggar ) は 有名 で な い 。 •
5764	<sen_neu> I have removed the delete tag, after discussion - see file talk page. Thanks,	<sen_neu> 私 は 、 ディスカッション の 後 、 削除 タグ を 削除 し ま し た - ファイル の トーク ページ を 参照 し て くださ い 。
7997	<sen_neg> The section is called in part liberal denialism, is that unclear?	<sen_neg> この セクション は 、 部分 的 に リベラル 否定 主義 と 呼 ば れ て い ま す 、 それ は 明らか で は あ り ま せ ん か ?
1213	<sen_neu> Please let me know if you find it. It is needed for citation.	<sen_neu> 見つか っ た ら お 知らせ くださ い 。
9896	<sen_neg> Oh, Roland, you are so without any humor or joy in defense of Gnome Chomsky.	<sen_pos> ああ 、 ローランド 、 あなた は Gnome Chomsky の 防衛 に 何 の ユーモア や 喜び も な く 、 とても で す 。
6272	<sen_neu> Then Sierra Morrison had a baby girl at the age of 3.	<sen_neu> その 後 、 シエラ ・ モリソン は 3 歳 で 女の子 を もうけ ま し た 。
3003	<sen_neg> Can't you at least have the common courtesy to answer my question, or do you just want to be a jerk?	<sen_neg> あなた は 少な く とも 私 の 質問 に 答え る 共通 の 礼儀 を 持 っ て い ま せ ん か 、 また は あなた は ただ 、 クレイク に な り た い で す か ?
4813	<sen_neg> Guys, Daniel Pacheco IS NOT a Striker, and needs to be kept in the 'Midfielders' section. An attacking midfielder IS NOT a striker. Twats.	<sen_neg> みんな , ダニエル ・ パチェコ は ストライカー で は あ り ま せ ん , そして 、 「 ミッドフィールダー 」 セクション に 保持 する 必要 が あ り ま す . 攻撃 ミッドフィールダー は ストライカー で は あ り ま せ ん . Twats .
6381	<sen_neg> Which one is the attack site? Which one beta test site? References? You need to prove these allegations instead of just throwing them.	<sen_neg> どの 攻撃 サイト で す か ? どの ベータ テスト サイト で す か ? リファレンス ? それ ら を 投げ捨て る の で は な く 、 これ ら の 主張 を 証明 する 必要 が あ り ま す 。
8575	<sen_neg> You are banned the next time i see you do something to information Joey	<sen_neg> 次 の 機会 に 私 が あなた が 情報 に 何 か を する の を 参照 する と 禁止 さ れ て い ま す ジョーイ
2160	<sen_pos> He is a well known journalist and a valid source (again CNN, Huffington Post, etc).	<sen_neu> 彼 は よく 知 ら れ て い る ジャーナリスト で あ り 、 有効 な ソース ( 再び CNN 、 ハフィントン ・ ポスト 、 など ) で す 。
337	<sen_neg> Midnight oil once had a line the beds are burning - methinks part of this house has a bad smell, tyres?	<sen_neg> ミッドナイト の オイル は 一 度 、 ベッド が 燃え て い る ライン を 持 っ て い ま し た - 私 この 家 の 一部 が 、 タイヤ が 悪 い 臭 い だ と 思 う ?
8151	<sen_neg> You know, fictional science fiction is pretty redundant. There's a reason I took it out before.	<sen_neg> フィクション の サイエンス ・ フィクション は 余計 な もの で す 以前 に 取り上げ た 理由 が あ り ま す
8505	<sen_neg> How is this nonsense? This is all verifiable and true and is a major incident in Brasil. Please also see the Bus 174 article thank you.	<sen_neg> どの よう に この ノンセンス で す か ? これ は すべて 検証 可能 で あ り 、 真 で あ り 、 ブラジル で 重大 な 事件 で す . バス 174 の 記事 も 参照 し て くださ い 。
7722	<sen_neg> unblock me, i didnt even do anything, my dumb friend wrote stuff n edited stuff to get me blocked while i was in the bathroom.	<sen_neg> ブロック を 解除 し て 何 も し な かっ た 私 の 愚か な 友人 が 私 が バスルーム に い る 間 ブロック を 取 る ため に 手書き や 編集 を し ま し た
4843	<sen_neu> for this, just paste the material in the new location	<sen_pos> 新し い 場所 に 貼り付け る だけ で す
9378	<sen_neu> Every paper I highlighted so far has emphasized that MUCH more research is required. That would also be worthwhile highlighting.	<sen_pos> これ まで 私 が 強調 し た 全て の 論文 は 、 さらに 多く の 研究 が 必要 で あ る こと を 強調 し て お り 、 その 点 も 強調 する 価値 が あ る で しょ う 。
9946	<sen_neg> And now you need to stop edit warring on . Your deletion nom was closed and reverted.	<sen_neg> あなた の 削除 名 は 閉じ られ 、 リバート さ れ ま し た 。
2054	<sen_neg> The date of this signature is wrong. The message was posted before the reply of below.	<sen_neg> この 署名 の 日付 が 間違 っ て お り 、 以下 の 返信 の 前 に メッセージ が 投稿 さ れ ま し た 。
7507	<sen_neu> Hicham Abdellah was the winner of the Inter Milan contract. It is stated on the Inter Primavera wikipedia entry.	<sen_neu> Hicham Abdellah は Inter ミラノ の 契約 の 勝者 で し た . これ は Inter Primavera の ウィキペディア の エントリ に 記載 さ れ て い ま す .
5915	<sen_neg> I try to follow only a single article when I edit. My current page is Nicolas Maduro The	<sen_neg> 私 の 現在 の ページ は Nicolas Maduro 私 の 現在 の ページ は Nicolas Maduro
8975	<sen_pos> Okay, I changed it thank you. Now you can sent me an email. Thanks.	<sen_pos> ありがとう メール を 送 っ て くださ い ありがとう
1531	<sen_pos> Irrelevant material removed, correct citations provided.	<sen_neu> 無 関係 な 資料 が 削除 さ れ 、 正し い 引用 が 提供 さ れ ま す 。
6208	<sen_neg> Please do not repost speedily deleted material. This is considered vandalism and can lead to you being blocked from editing for a period of time.	<sen_neg> 迅速 に 削除 さ れ た 資料 を リポジット し な い で くださ い 。 これ は 盗難 と みな さ れ 、 一定 の 期間 編集 から ブロック さ れ る 可能 性 が あ り ま す 。
475	<sen_neg> Accept it mate, your wrong. Leave it to the professionals next time!	<sen_pos> それ を 受け入れ る 仲間 , あなた の 間違 っ た . プロフェッショナル に それ を 残 す !
3600	<sen_neg> You have a fucking huge ego for a fucking geek with no life.	<sen_neg> あなた は 、 人生 が な い クソ の ギック の ため の クソ の 巨大 な エゴ を 持 っ て い ま す 。
4108	<sen_neg> Read the comments that I left on the deletion discussion page explaining by position in this regard.	<sen_neg> 削除 ディスカッション ページ に 残 し た コメント を 読 み 、 この 点 に 関 し て の 立場 を 説明 し ま す 。
1506	<sen_pos> I created this template so nintendo gamers have something they can use.	<sen_neu> 私 は この テンプレート を 作成 し ま し た の で 、 ニンテン ドー ゲーマー は 彼 ら が 使用 でき る 何 か を 持 っ て い ま す 。
7720	<sen_neu> and a separate issue concerning Talk:Liberty University	<sen_neu> Talk : Liberty University に 関連 する 別 の 問題 で す
7039	<sen_neg> Yes, you need to, because your fucking ass doesn't know shit about it AT ALL.Rocky	<sen_neg> は い , あなた が 必要 , あなた の クソ の 尻 は 、 全く それ に つ い て shit を 知 ら な い の で . ロッキー
3676	<sen_neg> Wasn't the banner congratulating the contributors before? Is that suddenly pointless to do?	<sen_neg> 以前 の バナー は 、 投稿 者 を 祝 っ て い ま せ ん で し た か ? それ は 突然 無 意味 で す か ?
9023	<sen_neg> No, the official name starts with an upper-case M. See [URL]	<sen_neg> いいえ 、 正式 な 名前 は 大 文字 M で 始ま り ま す 。 [ URL ] を 参照 し て くださ い 。
8665	<sen_neu> On Ali Khamenei On Hassan Rouhani On Propaganda in Iran	<sen_neu> アリー ・ ハメネイ ハッサン ・ ルーハーニ イラン に おけ る 宣伝
5471	<sen_pos> And right on cue your white knight rushes in to protect you.	<sen_neu> そして 、 その 直後 に 白 い 騎士 が あなた を 保護 する ため に 駆け込 み ま す 。
4370	<sen_neu> Yep, Shiguy. That's me. David Hodges. I have nothing more to say, except to slander greg. SLANDER	<sen_neu> は い , シグ イ . それ は 私 で す . デイヴィッド ・ ホッジス . 私 に 言 う こと は 何 も あ り ま せ ん , グレッグ を 誹謗 する こと 以外 . スランダー
9151	<sen_neg> is always vandalized by I request block of DIREKTOR for absurd vandalism and edit war because wiki rules permit use of this page by me. Regards,	<sen_neg> 私 は この ページ の 使用 を 許可 する ウィキ の ルール の ため 、 荒唐 な 盗難 と 編集 戦争 の ため の DIRECTOR の ブロック を 要求 する に よ っ て 常 に 破壊 さ れ て い ま す 。
8873	<sen_neu> The 'British' in Britsh Isles refers to the Ancient Britons, and so in this case should be uncontroversial.	<sen_neu> イギリス 諸島 の 「 イギリス 人 」 は 古代 の イギリス 人 の こと を 指 す の で 、 この 場合 、 議論 の 余地 は あ り ま せ ん 。
