6708	<sen_neg> Actually fuck it. You're all gay nerds who butt fuck each other. I'm gonna go get laid. Btw homos go to hell.	<sen_neg> 実際 に それ を ファック . あなた は 皆 、 お 互い を ファック ゲイ の ネルド で す . 私 は 、 レイド に 行 く つもり で す . ホモ は 地獄 に 行 く .	[1, 0, 1]	ERR
4526	<sen_neg> Your Edit to Buttocks Please refrain from writing nonsence on wikipedia.	<sen_neg> Your Edit to Buttocks ウィキペディア で ノンセンス を 書 く こと を 避け て くださ い 。	[0, 0, 0]	NOT
9510	<sen_pos> hey? thanks for the warm welcome. i'd love it if you could help me get started, i'd love to contribute to this great source, this sea of knowledge p	<sen_pos> ねえ ? 温か い お もてなし ありがとう ござ い ま し た 。 始め る の を 手伝 っ て くれ た ら 嬉し い よ 。 この 偉大 な 情報 源 、 この 知識 の 海 に 貢献 し た い	[0, 0, 0]	NOT
6531	<sen_neg> No. The way to avoid edit wars in a contentious articles is to establish a consensus on the talk page first and then edit the article.	<sen_neg> いいえ 、 論争 的 な 記事 で 戦争 を 編集 する の を 避け る 方法 は 、 まず トーク ページ で コンセンサス を 確立 し 、 その 後 記事 を 編集 する こと で す 。	[0, 0, 0]	NOT
7463	<sen_neu> Incidentally, it was 2 colons after my paragraph, don't worry I fixed that for you too.	<sen_neu> ところ で 、 私 の 段落 の 後 に 2 個 の コロン が あ っ た の で 、 心配 し な い で くださ い 。	[0, 0, 0]	NOT
8212	<sen_neg> I was in communication with an admin working on the article when you deleted it.	<sen_neg> あなた が それ を 削除 し た とき 、 私 は 記事 で 働 い て い る 管理 者 と 連絡 中 で し た 。	[0, 0, 0]	NOT
2914	<sen_pos> Also, good faith edits are not considered vandalism. —	<sen_neu> また 、 善意 編集 は 破壊 行為 と みな さ れ ま せ ん 。	[0, 0, 0]	NOT
3485	<sen_neu> Louisianaclass=cimportance=High}} {{WikiProject Fisheries and	<sen_neu> ルイジアナ 州 ( class = c importance = High ) {{WikiProject Fisheries and	[0, 0, 0]	NOT
1048	<sen_pos> Thank you to blaze for adding so many good pictures! FrankyP	<sen_pos> たくさん の 素敵 な 写真 を 追加 し て くれ て ありがとう ! FrankyP	[0, 0, 0]	NOT
253	<sen_neg> But why wouldn't Chinese thing have a similar case?	<sen_neg> しかし 、 なぜ 中国 の もの は 、 似 た よう な ケース を 持 っ て い な い の で しょ う か ?	[0, 0, 0]	NOT
120	<sen_neu> On the UT Arlington faculty profile page, it says he received his PhD in 1969 from University of Oklahoma. Source	<sen_neu> UT アーリントン の 教員 プロフィール ページ で は 、 彼 は 1969 年 に オクラホマ 大学 から 博士 号 を 取得 し た と 記 さ れ て い ま す 。	[0, 0, 0]	NOT
6178	<sen_neg> Fuck you Sandra Oh is so goddamn ugly it's ridiculous.	<sen_neg> あなた を ファック サンドラ ああ なんて 醜 い それ は 馬鹿げ た で す 。	[0, 0, 0]	NOT
9180	<sen_neg> Wiki Man - Deserved better? hahaahhaa, what the fuck man, this ain't no shit hole to spread ur propaganda	<sen_neg> Wiki Man - より 良 い 価値 が あ る ? hahaahhaa , 何 の クソ の 男 , 私 たち の プロパガンダ を 広め る の に この クソ の 穴 は あ り ま せ ん	[0, 0, 0]	NOT
8167	<sen_neg> This is an example of the polemics that ArbCom wanted to deal with in the CC case, so the essay should be closed permanently.	<sen_neg> これ は 、 Arb Com が CC の 場合 に 対処 し た い と い う 論争 の 例 で あ り 、 エッセイ は 永久 に 閉じ る べ き で あ る 。	[0, 0, 0]	NOT
5490	<sen_neg> And you are wrong about your not being rude. In fact, your persistence proves that you are in fact being rude on purpose.	<sen_neg> 実際 、 あなた の 粘り強 さ は 、 あなた が 実際 に 意図 的 に 粗暴 で あ る こと を 証明 し ま す 。	[0, 0, 0]	NOT
9549	<sen_neg> ASK YOUR MOTHER, MISS or SIR. And STOP TALKING ABOUT SEX WITH CHILDREN UtherSRG/Jchillerup. Xchanter	<sen_neg> お 母 さん に 聞 い て くださ い , ミス また は 先生 . そして 、 子供 の UtherSRG / Jchillerup と SEX に つ い て 話 す こと を 停止 し ま す . Xchanter	[1, 0, 0]	ERR
5931	<sen_neu> Yeah, instead of talking about the M1 Abrams, which is what this page is for, let's talk about Hezbollah and Israel. Idiot.	<sen_neu> はい 、 この ページ の 目的 で あ る M 1 アブラムズ に つ い て 話 する の で は な く 、 ヒズボラ と イスラエル に つ い て 話 し ま しょ う 。	[0, 0, 0]	NOT
7751	<sen_neg> What should i do, just leave it? It warrant his ban being extended.	<sen_neg> それ は 彼 の 禁止 が 延長 さ れ る こと を 保証 し ま す 。	[0, 0, 0]	NOT
6248	<sen_neu> Article created on December 6th, 2009 by user AtheistFish	<sen_neu> 2009 年 12 月 6 日 ユーザー AtheistFish に よ っ て 作成 さ れ た 記事	[0, 0, 0]	NOT
8067	<sen_neg> hey who r u iwant 2know more abt u send me in mail webmailnet@yahoo.co.in	<sen_neg> 誰 が 欲し い ? もっと 知 り た い ? メール を 送 っ て 下さ い webmailnet@ yahoo . co . in	[0, 0, 0]	NOT
3768	<sen_neg> I hope to God your kids are trapped inside burning cars.	<sen_pos> 私 は 神 に あなた の 子供 たち が 燃え て い る 車 の 中 に 閉じ込め られ て い る こと を 願 っ て い ま す 。	[1, 0, 0]	ERR
9284	<sen_pos> boobs are sweet and sexy i love them they are so squishy	<sen_pos> 巨乳 は 甘 く て セクシー で す 私 は それ ら を 愛 し て い ま す 彼 ら は とても 柔らか い で す	[0, 0, 0]	NOT
4241	<sen_neg> Okay this person does not have this ip anymore. stop bothering me.	<sen_neg> よし この 人 は もう この ip を 持 っ て い な い 。 私 を 邪魔 する の を やめ なさ い 。	[0, 0, 0]	NOT
9965	<sen_neu> This IP address is shared amongst users of Vodafone UK's 3G services==	<sen_neu> この IP アドレス は 、 Vodafone UK の 3 G サービス の ユーザー の 間 で 共有 さ れ て い ま す = =	[0, 0, 0]	NOT
3702	<sen_neg> Could u please tell me what i need or just unprotect it and put it back up	<sen_neg> 何 が 必要 か 教え て もらえ ま す か ?	[0, 3, 0]	NOT
2513	<sen_neg> Of others don't have to do that, I don't have to do that. Stop the discriminating this once.	<sen_neg> 他 の 人 は そう する 必要 は あ り ま せ ん , 私 は そう する 必要 は あ り ま せ ん . 一 度 差別 を 停止 .	[0, 0, 0]	NOT
7717	<sen_neu> IN INSULTING AND HUMILIATING USER:SUMMERLOVERIT2010 RESULTING IN DAMAGES VIA WIKIPEDIA	<sen_neu> インストーラ および HUMILIATING USER : SUMMERLOVERIT2010 WIKIPEDIA に よ る 損害 を もたら す	[0, 0, 0]	NOT
8179	<sen_pos> Randolph's real name is Charles Satterfield and he is very clear a psychopath.	<sen_neu> 実名 は チャールズ ・ サッ ター フィールド ( Charles Satterfield ) で 、 彼 は 明らか に 精神 病者 で あ る 。	[0, 0, 0]	NOT
6782	<sen_neu> NEUTRALHOMER HATES BLACK PEOPLE! AND SO DOES GOGO DODO!	<sen_neu> NEUTRALHOMER は 黒人 嫌い ! そして ゴーゴー ドードー !	[0, 0, 0]	NOT
913	<sen_pos> Thanks Thank for removing Scott Clemmensen's bio from the the Lowell Devils roster page!	<sen_neu> スコット ・ クレメン セン の プロフィール を ロースター ページ から 削除 し て いただ き ありがとう ござ い ま す 。	[0, 1, 1]	ERR
8955	<sen_neg> A neutral country has no enemies therefore there can be no cooperation with enemy forces.	<sen_neg> 中立 国 は 敵 を 持 た な い ため 、 敵軍 と 協力 する こと は でき ま せ ん 。	[0, 0, 0]	NOT
1906	<sen_neu> Although the older Nickel Coin (Canada 1958) IS magnetic.	<sen_neu> 古 い ニッケル コイン ( 1958 年 カナダ ) は 磁気 で す 。	[0, 0, 0]	NOT
8341	<sen_pos> hahaha!!! one can only laugh at this user 'luftullah' knowledge of history	<sen_pos> ハハハハ ! この ユーザー に 笑 う こと が でき ま す 'luftullah' 歴史 の 知識	[0, 0, 0]	NOT
3915	<sen_neg> Please stop linking the copyrighted image to the Icon for Hire article. We don't want to be sued.	<sen_neg> 著作 権 を 有 する 画像 を Icon for Hire の 記事 に リンク を 停止 し て くださ い 。	[0, 0, 0]	NOT
3688	<sen_neg> be and you being from nicaragua know that and that your country is the 2nd poorest country in the hemisphere and most corrupt write that in there	<sen_neg> 君 は ニカラグア 出身 で 君 の 国 が 半球 で 2 番 目 に 貧し い 国 で 最も 腐敗 し た 国 だ と 書 い て あ る	[0, 0, 0]	NOT
3857	<sen_neg> Jews are an ethnicity. Please don't post ignorant comments denying we are.	<sen_neg> ユダヤ 人 は 民族 で す . 私 たち は 否定 する 無知 な コメント を 投稿 し な い で くださ い .	[0, 1, 0]	ERR
9303	<sen_neg> The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	<sen_neg> ページ 全体 は NPOV の 違反 で す . それ は 、 購入 さ れ 、 支払 わ れ 、 主題 の 材料 を 促進 する 目的 で 監視 さ れ て い ま す .	[0, 0, 0]	NOT
1027	<sen_neg> Well, at least now we know you are neither an honest nor truthful person. But, then, I suspect you already know that.	<sen_neg> まあ 、 少な く とも 今 、 我々 は あなた が 正直 な 人 で も 真実 な 人 で も な い こと を 知 っ て い る 。	[1, 0, 1]	ERR
4338	<sen_neu> Edit summaries Please ensure that you are using accurate edit summaries, rather than something misleading. Thanks,	<sen_neu> 要約 の 編集 誤解 を 招 く もの で は な く 、 正確 な 要約 の 編集 を 使用 し て い る こと を 確認 し て くださ い 。	[0, 0, 0]	NOT
5352	<sen_neu> proof of them and when the official investigation contradicts it.	<sen_neu> 彼 ら の 証拠 と 公式 調査 が それ に 反 する とき	[0, 0, 0]	NOT
8317	<sen_neu> I will delete personal insults that have nothing to do with the talk discussion. Add them back again and I will go to an admin. Thank you.	<sen_neu> トーク ディスカッション に 関係 の な い 個人 的 な 侮辱 を 削除 し ま す . それ ら を 再び 追加 し 、 私 は 管理 者 に 移動 し ま す . ありがとう .	[0, 0, 0]	NOT
3636	<sen_neu> this page is about cain the black fang son of eros	<sen_neu> この ページ は エロス の 息子 キャイン に つ い て で す	[0, 0, 0]	NOT
3162	<sen_pos> Ian's love for Oliver was ended tragically, but he still loves Oliver with all his heart.	<sen_pos> イアン の オリバー へ の 愛 は 悲劇 的 に 終わ っ た が 、 彼 は 依然 と し て オリバー を 心 から 愛 し て い る 。	[0, 0, 0]	NOT
4777	<sen_neu> Could you provide me with a link to where such a debate can be found? That is other than a link back to this page. Thank you -	<sen_neu> その よう な 議論 が どこ に あ る か の リンク を 私 に 提供 でき ま す か ? それ は 、 この ページ に 戻 る リンク 以外 の もの で す 。	[0, 0, 0]	NOT
6986	<sen_neg> How about a red shield? That's pervasive globally though they're good at hiding it.	<sen_neg> 赤 い シールド は どう で しょ う ? 彼 ら は それ を 隠 す の に 優れ て い る けれど も 、 それ は グローバル に 広が っ て い ま す 。	[0, 0, 0]	NOT
6213	<sen_neu> What verification on been done on these sources. Seems very POV.	<sen_pos> これ ら の ソース 上 で 何 の 検証 が 行 わ れ ま し た . 非常 に POV の よう に 見え ま す .	[0, 0, 0]	NOT
8273	<sen_neg> Isn't it against policy to block someone without warning? Especially if they didn't harass anyone in the first place?	<sen_neg> 警告 なし に 誰 か を ブロック する こと は 、 政策 に 反 する もの で は あ り ま せ ん か ? 特に 、 彼 ら が 最初 から 誰 か を 嫌がら せ な かっ た 場合 ?	[0, 1, 1]	ERR
2140	<sen_neg> reverted the cut of images. Should ask for consensus before performing such large edits.	<sen_neg> この よう な 大 規模 な 編集 を 実行 する 前 に コンセンサス を 求め る 必要 が あ り ま す 。	[1, 1, 0]	ERR
9074	<sen_neu> J'ohnJ'ohn]] === List of Ultimate X-Men supporting characters discussion=== === List of Ultimate X-Men villains survey === * Merge [[User:	<sen_neu> J 'ohn J 'ohn ] ] == = Ultimate X - Men サポート キャラクター の ディスカッション の リスト = = = == = Ultimate X - Men 悪人 調査 の リスト = == * Merge [ [ User :	[0, 0, 0]	NOT
8266	<sen_neg> CJ would probably take over Grove ST. Familys if Sweet died. -	<sen_neg> CJ は おそらく グローブ ST ファミリー を 継承 する だ ろ う が 、 スウィート が 死 ん だ ら 。	[0, 0, 0]	NOT
